Course	Room	Teacher	Time	Students
900	37	455	59	137 147 645 713 1156 1817 2141 2149 2151 2396 2850 3439 3899 4377 4577 4680 4842 4892 5120 5136 5675 5715 5777 6134 6364 7223 7850 9056 9202 9547 9765 9848 9852 9939 9968 10199 10276 10333 10413 10489 10728 10931 11198 11410 11531 11618 12171 12275 13496 13698 13939 14272 14491 14507 14577 14673 14716 14732 14796 15061 15245 15314 15595 15825 15862 15972 16163 16299 17401 19289 19301 19421 19436 19617 20076 20230 20279 20493 20808 21257 21484 21779 21905 21944 21995 22428 22791 22906 23197 23652 24132 24170 24672 24882 25113 25269 25528 25635 25665 25672 25965 26011 26123 26192 26308 26422 26914 27058 27138 27386 27499 28011 28012 28501 28752 29041 29244 29606 29803 30453 30963 31233 31671 31743 31830 31841 31970 32199 32691 33505 33896 34093 34139 34261 34751 35683 36047 36559 36705 38873 38917 40162 40715 40888 41035 41144 41407 42257 43078 44137 44302 44503 44566 44903 44931 44984 45006 45395 46304 46462 46467 46516 46934 47008 47016 47525 48144 48624 48834 48842 49051 50347 50688 51187 52155 52731 52949 53161 53580 53863 54268 54281 54411 54423 54565 54729 54780 54970 55214 55233 55369 55423 55437 55515 55518 55681 56290 56610 56974 56976 57017 57514 57575 57673 57963 57998 58573 58632 58644 58946 59087 60283 61021 61468 61605 62068 62190 62249 62587 63030 63349 63372 63573 63697 64182 64701 64828 64846 64852 64977 65250 65464 65574 66246 66315 66592 66953 67115 67156 67280 67484 67720 68034 68095 68261 68729 68746 68824 69066 69148 69487 69605 69976 70498 70631 71007 71068 71173 71806 72591 72753 72845 73312 73496 73913 73967 74024 74043 74383 74596 74957 75040 75535 75605 75736 76224 76426 77316 77635 77663 78161 78440 78530 78612 78646 78708 78788 78925 79059 79270 79745 79779 80222 80663 80986 81660 81966 82314 82321 82401 82578 82806 82990 83008 83468 83632 83936 84075 84402 84589 84779 84918 85049 85294 85342 85500 85581 85674 86418 87708 87733 87955 88090 88123 88258 88492 88756 88790 88929 89006 89298 89299 89908 90677 91240 91484 91649 91664 92163 92750 93392 93400 93889 94125 94630 94668 94745 95146 95213 95278 95512 95529 95766 95916 96024 96148 96306 96382 97435 97549 97586 98328 98359 98776 98796 98849 99515 99688 99776 99838 99962 
901	66	443	45	231 403 553 683 780 788 1059 2387 3065 3161 3583 3630 3638 3708 4244 4783 4833 4942 5076 5170 5954 6359 6417 6634 6774 6835 6998 7063 7311 7323 7492 7595 7597 8010 8605 9011 9014 9106 9107 9511 9575 9888 10202 10344 10447 10476 10849 11469 12596 12608 12937 13177 13612 13711 13751 13830 14147 14166 14444 14897 15143 15561 15955 15999 16096 16118 16298 16912 16925 16942 17464 18395 18497 18717 18767 18857 18977 19150 19732 20090 20094 20224 20670 21153 21181 21292 21354 21417 21583 21815 21854 22290 22745 23276 23281 23389 23747 23889 24140 24633 24684 24712 25011 25015 25099 25119 25181 25644 25649 25834 25990 26010 26018 26382 26420 26504 26542 26637 27057 27137 27190 27407 27584 27978 28202 28266 28321 28368 28530 28596 28886 28896 29044 29712 29754 29804 29844 29988 30037 30085 30200 30414 30647 31483 31558 31609 31917 32123 32425 32444 32539 32590 32939 33176 33281 33350 33477 33835 34382 35270 35595 35669 35797 35840 36207 36669 36963 37046 37331 37841 38001 38556 38939 39182 39582 39688 40087 40191 40618 40627 40744 40818 40906 40915 41117 41201 41558 41583 41917 42133 42178 42556 42781 42866 43018 43027 43075 43201 44425 44500 45331 45672 46259 46373 46394 46931 47961 49023 49120 49379 49678 50152 50521 50680 50775 51080 51422 51528 51793 52191 53177 53609 53697 53811 54024 54029 54239 54255 54297 54872 55621 55737 55951 56617 57104 57519 57998 58143 58233 58408 58416 58510 58578 58746 58943 58977 59278 59723 59982 60241 60288 60313 60329 60685 61003 61282 61679 62210 63789 63931 64073 64146 64169 64358 64599 64616 64834 65023 65024 65457 65626 66212 66269 66537 66669 67171 67305 67387 67490 67951 68036 68388 68397 68883 69101 69106 69639 69856 69969 70292 70386 70429 70627 70670 70957 71228 71271 71394 71439 71446 71520 72014 72818 72888 73068 73110 73224 73288 73645 73658 75599 76214 77753 78216 78515 78619 78926 79297 79727 79832 80217 80260 80712 80714 80886 81542 81827 82519 82557 82696 82929 83292 83843 84292 84450 84480 84491 84955 85282 85558 85590 86399 86601 87072 87112 87124 87575 87627 87779 88405 88421 88777 89042 89121 89444 89664 90213 90578 92084 92110 92473 92601 92629 92674 92777 92787 92862 93281 93575 93638 94320 94323 94406 94949 96032 96068 96241 96759 96822 97342 97349 97923 98305 98763 99201 99354 99646 
902	88	121	16	141 247 355 575 1235 1362 1399 1824 1870 1966 1998 2437 3076 3680 3795 3941 4661 5196 5297 5298 5327 5353 5500 5805 6530 6651 6733 6997 7014 7202 7253 7448 7505 7900 8363 8415 8513 8604 9279 9457 9687 9801 9929 10285 10905 10968 11089 11252 11424 11663 11720 11735 11808 11930 12672 13046 13112 13233 13518 13628 14251 14555 15004 15406 16040 17141 17308 17953 18102 18863 19158 19527 20234 20405 20498 20623 20691 21025 21206 21476 21495 21499 21964 22123 22135 23700 24013 24089 24146 24723 24995 25030 25204 25325 25468 25511 25618 25808 25814 25824 25842 25859 26725 27248 27518 27558 27694 27734 27921 27923 28059 28179 29208 29254 29485 29582 29947 31179 31424 31853 32047 33079 34271 34533 34869 35307 35623 37042 37050 37256 37427 37474 37533 37554 37636 37877 38153 38444 38570 38631 38863 39193 39363 39407 39687 39746 40029 40166 40608 40771 40831 41227 41235 41735 41864 42261 42437 42482 42579 42879 42906 42937 42974 43397 43425 43549 43552 43787 44170 45231 46347 46512 46564 46644 47248 47302 47938 47989 48322 48574 48621 48808 48916 49078 49383 49564 49815 49828 50008 50218 50800 50970 50989 51124 51179 51900 52506 53237 53276 53666 53690 53783 53998 54038 54945 55015 55156 55202 55323 55388 55765 55842 55911 56217 56885 56967 57339 57841 57856 58129 58441 58652 59056 59230 59395 59526 59814 59866 59970 60064 60256 60301 60599 60857 61561 61572 61709 62123 62124 62314 62561 62614 63035 63078 63154 63163 63206 63238 63966 64138 64154 64670 64907 65074 65186 65301 65598 65910 65962 66513 67318 67639 67708 67825 67871 68143 68855 69667 69788 69909 69935 70417 70802 71129 71267 72259 72353 72977 73033 73092 73125 73158 73376 73530 73544 73564 74121 74210 75057 75692 75916 76173 76175 76511 76988 77305 77740 78364 78783 79389 79435 79590 79999 80116 80452 80537 80570 81003 81214 81363 81812 82551 82723 82845 83928 84045 84182 84317 84984 85315 85912 86341 86405 86530 86614 86713 86782 87003 87248 87456 87485 87619 88441 88591 88992 89195 89333 89729 89745 90271 90311 90381 90383 91117 91213 91407 91588 91696 91949 92054 92230 92735 92940 93230 93296 93748 93939 94056 94150 94178 94250 95023 95158 95253 95300 95371 95630 95697 95734 95947 96047 97142 97318 97328 97520 97614 97665 97714 97818 98247 98553 98708 98771 98959 99127 99205 99295 99381 99729 99734 99736 99816 
903	57	258	36	379 552 854 1130 1141 1564 1819 1822 1886 2137 2241 2351 2366 3296 3446 3868 3894 3922 4102 6369 6944 6961 7051 7416 7454 7983 8056 8266 8534 8560 8907 9121 9709 9730 9962 9986 10063 10218 11262 11732 11752 11753 11780 11908 12242 12885 12899 13380 13464 13572 13778 14066 14067 14247 14351 14723 14905 15451 15955 15998 16845 17392 17564 17709 17771 17865 18352 18659 18835 18916 19115 19264 19452 19854 20272 20615 20856 21307 21541 22103 22384 22441 22890 23119 23276 23514 23524 24655 24726 24955 25139 25163 25191 26109 26173 26747 26804 26984 27327 27817 27967 28063 29029 29298 29554 29595 29780 30061 30099 30211 30560 30604 30890 31047 31335 32128 32156 32220 32330 32534 32730 33847 33870 34128 34160 34266 34440 34800 35325 35513 35934 36117 36204 36271 36535 36593 37775 38051 38396 38578 38736 39543 39613 39621 39903 39905 40018 40639 41043 42138 42659 42762 43110 44114 44319 44430 44502 44552 44677 44920 44966 45091 45458 45467 45552 45823 46088 46798 46801 46803 46822 47177 47996 48031 48409 48764 48819 48848 49354 49609 49795 49802 49846 50074 50336 50680 51056 51802 52118 52492 52639 52710 53067 53408 53760 54087 54277 54571 54809 55469 55989 56025 56093 56128 56301 56802 57011 57511 57714 57868 57978 58004 58243 60054 60140 60856 60918 61231 61510 61794 61853 62119 62219 62241 62435 62873 63531 63844 63972 64278 64938 65143 65214 65358 65567 65714 65807 65838 65895 65975 66166 66694 67144 67285 67734 68032 69311 69613 69897 69965 70043 70083 70324 70709 70758 71335 71469 71627 71645 71798 72066 72233 72408 72730 72776 73208 73616 73781 73956 74184 74438 74930 75210 75502 75544 75617 75667 75678 76189 76210 76638 76645 76669 77230 77296 77464 77795 77921 77976 78229 78596 78827 78987 78993 79389 79540 79691 79748 79788 79987 80224 80332 80335 80468 80476 80813 80852 81173 81211 81280 81538 81579 81598 81971 82063 82096 82098 82343 82940 83171 83385 83475 83666 83672 83704 83745 83958 84231 84359 84722 84765 85542 85602 85807 86016 86047 86533 86683 86705 86768 87247 87495 87615 87666 88090 88155 88214 88236 88453 88853 88981 89009 89101 89184 89298 89767 89937 90245 90566 90905 91228 91282 91646 92572 92768 93004 93243 93266 93296 93571 93661 93677 93825 94538 94744 94878 95170 95247 95432 95891 95962 96196 96444 96656 96860 96862 97001 97489 97526 97891 98026 98253 98387 98396 98579 98608 99187 99601 99956 
904	88	274	17	648 1020 1173 1203 1300 1565 1848 1965 2408 2464 3021 3218 3253 3573 3653 3729 3822 4599 4629 5177 5538 5609 5878 6068 6082 6378 6524 6567 7017 7193 7236 7299 7310 7465 7483 7842 7903 8188 8193 8440 9076 9549 9551 9667 10145 10362 10797 10817 11205 11606 11991 12047 12255 12718 12808 13293 13761 13765 13828 13837 14054 14387 15010 15097 15427 15570 15624 15793 16874 16970 17023 17315 17391 17575 18055 18125 18544 18874 19403 19750 19825 20316 20746 20813 21221 21460 22537 23307 23579 23829 23925 24092 24394 24864 25001 25349 25374 25572 25617 25677 26338 26389 26603 27318 27339 28079 28254 28363 29138 30181 30257 30313 30622 31185 31274 31377 31912 32200 32284 32851 33266 33310 33358 33584 33920 34645 34852 34885 35167 35207 35959 36529 36673 36805 37328 37456 37648 38151 38216 38301 38488 38532 38794 39077 39153 39642 39696 39818 40057 40109 40357 40450 40921 40933 41579 42181 42222 42260 42322 42330 42413 42759 42780 43131 43993 44131 44152 44232 44341 44394 44469 44525 44615 44941 45272 45321 45600 45724 46620 46822 47054 47608 47614 47872 47885 47998 48309 48351 48553 48581 48613 48623 48631 48964 49270 49454 49553 49709 50092 50593 51260 51813 52376 52394 52550 52639 52988 53053 53287 53328 53363 53677 54327 54748 55734 55971 56071 56237 56338 56587 56646 56974 57059 58374 58659 58664 59025 59064 60266 60422 60466 60620 60664 60696 60768 60833 61278 61356 61618 62018 62220 62472 62702 63031 63578 63579 63775 63934 63996 64317 64344 64479 64719 65260 65628 65933 66279 66288 66305 67041 67063 67172 67613 68000 68005 68128 68150 68310 68376 68898 69200 69311 69331 69333 69599 69654 69899 70188 70372 71577 71606 71825 72071 72530 72542 72994 73144 73167 73224 73226 73237 73248 73523 73666 74079 74240 75274 75414 75461 75893 76767 76798 76876 77030 77161 77493 77570 78021 78048 78321 78372 78423 78867 78924 78977 78979 79594 79614 79869 79977 80505 81354 81497 81530 81683 81851 82371 82465 82533 82782 82827 83064 83539 84186 84250 84266 84609 84867 85053 85193 85350 85968 86020 86156 86172 86384 86569 86842 87219 87238 87291 87721 87892 88051 88209 88372 88423 88598 90453 90755 90856 91041 91178 91319 91323 91510 91842 91914 92474 92560 93039 93582 93936 94661 94925 95125 95430 96304 96734 96986 97056 97075 97565 97791 98104 98168 98180 98450 98560 98615 98785 98952 98953 99695 
905	36	30	23	470 816 1017 1035 1066 1271 1327 1709 2145 2212 2720 2759 2951 3176 3337 3400 3438 3489 3769 3859 4522 4956 6347 6382 6594 6637 6639 7072 7111 7177 7209 7243 7254 7317 7669 7706 8333 8810 9169 9353 9495 9521 10371 10748 10815 10941 11062 11897 12196 12325 12339 12623 12876 12906 13039 13121 14128 14154 14220 14260 14436 14456 15069 15352 15453 15548 15724 16726 16783 16798 16894 17058 17232 17239 17335 17354 17376 17964 18056 18423 18711 20168 20912 21017 21360 21642 22005 22030 22102 22324 22455 22492 23184 23379 23597 23667 23796 24113 24172 24677 24720 25037 25052 25202 25231 25691 25898 25917 25986 26132 26151 26272 26471 27364 27488 27525 27618 27803 28368 28509 28760 28998 29378 29627 29778 30304 30401 30576 30890 31063 31239 31387 31904 31947 31986 32111 32193 32284 32811 33328 33405 33487 33591 33730 33815 34338 34431 34807 35431 36010 36072 36150 36411 37383 37865 37956 37982 38104 38298 38851 39639 39672 39961 40054 40224 40251 40803 40839 41332 41403 41460 41542 42280 42880 42975 42998 43394 43988 44264 44631 44784 44919 45138 45436 45601 46065 46114 46267 46463 46758 47205 47917 48225 48322 48700 48876 49115 49504 49573 49702 49754 49817 49968 50044 50257 50449 51023 51057 51406 51623 51657 51741 51830 51838 52169 52514 52678 52947 53017 53551 53768 53870 54308 54335 54893 55347 55576 55843 56434 56701 57324 57422 57423 57508 57616 57823 57903 57911 57921 57959 57991 58370 58378 58383 58724 58725 58776 58798 59122 59584 59955 60082 60505 60811 60930 60948 61208 61761 61846 61865 62419 62744 62772 62783 62899 63190 63292 63515 63599 64019 64151 64274 64278 64331 64473 65402 65986 66113 66460 66517 66685 66807 67041 67074 67179 67589 67819 67857 68591 68686 69251 69261 69306 69422 70003 70016 70431 71011 71101 71121 71161 71686 72052 72148 72346 72658 72873 72944 72955 72988 73089 73188 73190 73448 73454 73566 73889 73929 74098 74149 74157 74211 74326 74344 74637 74945 75034 75366 75616 75691 76230 76319 76802 76971 77071 77126 77362 77554 78158 78302 78827 78883 79004 79353 79774 80020 80174 80270 80513 81001 81387 81632 81924 82050 82051 82077 82137 82186 82404 82524 82690 82735 82957 82971 82994 83018 83587 83792 83800 83813 84263 84421 84441 84496 84556 84747 85037 85111 85184 85367 85502 85646 85719 85941 86002 86512 86603 86778 86981 87816 87916 88037 88079 88671 88953 89022 89328 89338 89410 89476 89492 89687 90601 90635 90817 90833 90885 91469 91836 92523 92653 92656 92684 92777 92898 92917 93087 93539 94252 94255 94511 94892 94995 95033 96010 96077 96314 96707 97020 97426 98354 98377 98626 98840 98853 99075 99283 99345 99504 99594 99777 99961 
906	57	452	37	192 233 302 381 428 466 605 798 1086 1153 1229 1311 1390 2277 2376 2597 2782 3225 3402 3632 4264 5183 5626 5752 6014 6233 6273 6405 6721 6725 7269 8597 9505 9913 10271 10819 11171 11350 11484 11618 11700 11929 12000 12352 12426 12691 13225 13250 13722 13824 14017 14111 14285 14432 14444 14847 15108 15346 15392 15587 15644 15796 17039 17175 17625 17866 17948 18108 18140 18190 18280 18379 18602 18657 18769 19506 19618 20143 20509 20749 20809 20891 21113 21372 21521 21553 21924 21942 22003 22454 22531 22651 22764 22945 23268 23301 23843 24495 25633 25869 26561 26870 26874 27210 27295 27655 28007 28295 28503 28630 28645 29220 29347 29428 29638 29834 29863 30194 30547 30548 30568 30575 30705 30851 31425 31478 31559 31834 32003 32115 32129 32158 32441 33207 33881 34291 34332 34549 34744 34757 35318 35474 35494 35848 36050 36238 36479 36681 36685 36971 37147 37223 37385 37409 37534 37813 37819 37973 38037 38295 38995 39115 39561 39664 39828 39867 39921 40211 40262 40842 41226 41251 41398 42006 42771 42867 43027 43602 43716 44451 44954 45382 45527 45528 45799 46321 46448 47312 47474 48123 48129 48179 48387 48412 48558 48917 48954 49122 49158 49248 49465 49578 50280 50332 50477 50781 50802 50859 50919 50951 50980 50983 51168 51193 51293 51419 52026 52075 52253 52330 52377 52538 52788 52881 53005 53089 53271 53412 53636 54253 54462 54640 54655 54994 55176 55587 55693 55914 56120 56555 56603 56715 57112 57183 57526 57951 58000 58041 58363 58765 58793 58896 58902 58975 59373 59413 59474 59859 59958 60201 60520 60680 61015 61032 61055 61232 61417 62298 62354 62640 62991 63442 64043 64570 64733 65013 65468 65515 65709 65733 65997 66232 68208 68306 68469 68783 68942 69086 69932 70146 70494 70878 71272 71401 72320 72516 72734 72999 73244 73778 73920 74266 74600 74822 74837 74838 74954 74983 75320 75841 75907 76202 76318 76855 76953 77309 78078 78152 78559 78953 79305 79506 79815 79849 80382 80478 80640 80957 81061 81400 81460 81591 81650 82220 82444 82772 82868 82976 83335 83438 83501 83521 83652 83734 83785 84142 84437 84519 84586 85348 85430 85844 86250 86739 86834 87242 87877 88263 88286 88314 88486 88868 89353 89585 90951 91092 91682 91884 91985 92361 92530 92777 92957 93009 93170 93310 93457 93698 93746 93855 93914 93929 94067 94217 94238 94553 95414 95631 96163 96946 97070 97942 98148 98331 99087 99138 99282 99393 99864 
907	88	65	18	159 202 241 609 1046 2663 2751 2893 3067 3163 3438 3774 3900 4122 4802 4865 5199 5258 5347 5598 5908 6265 6391 6521 6555 6786 7107 7342 7893 8036 8249 8255 8319 8448 8598 8674 8825 8874 9167 9280 9402 9601 9946 10076 10219 10298 11288 11417 11452 11527 11589 11664 12686 12755 12830 13145 13290 13463 13873 14053 14236 14420 14720 14724 14825 14903 14913 15165 15792 15862 15959 16371 16473 17037 17081 17512 17961 18238 18475 18872 18916 19242 19285 19463 19487 19708 20016 20159 20419 21722 21803 21865 22549 23060 23454 23503 23571 23650 23672 23921 24483 24623 24804 24817 24860 24888 25155 25895 26412 26434 26589 26668 26883 26939 27151 27321 27791 27824 27861 28257 28596 28655 28765 29286 29309 29318 29366 29706 30156 30470 30567 30781 31007 31512 31711 31772 31833 31863 31895 32147 32368 32698 33472 33492 33507 33624 33802 34065 34266 34560 34878 34952 35057 35156 35428 35989 36249 36315 36532 36606 36901 37832 37927 37936 38220 38266 38566 38574 38786 39652 39906 40188 40400 40602 40993 41070 41096 41390 44089 44164 44214 44344 44932 45286 45558 45790 45816 46141 46195 46252 46478 46779 46803 46830 47261 47740 47863 48061 48340 48376 48829 49040 49718 50530 50787 50985 51849 52255 52352 52398 52629 52681 52993 53104 53749 53873 53947 54231 54427 54463 54987 55373 55662 55822 56253 56560 56761 58159 58508 59007 59386 59483 59497 59918 60084 60252 60367 60400 60554 60881 60970 61282 61337 61712 61758 62224 62523 62570 62638 62964 63130 63701 63921 64371 65111 65157 65481 66099 66113 67129 67368 67601 68017 68177 68677 69224 69290 69502 69873 70212 70719 70784 70787 71956 72117 72118 72159 72792 72810 72826 72844 72971 73113 73394 73413 73414 73580 74020 74142 74276 74286 75607 75853 76232 76716 76782 76935 76982 77056 77276 77299 77334 78739 79790 79816 80383 80651 80694 81321 81497 81529 82048 82147 82274 82632 82803 82871 82987 83760 83901 84142 84806 84908 86068 86349 86393 87153 87198 87214 87238 87307 87386 88001 88274 88278 88327 88464 88608 88616 88934 89050 89246 89331 89505 89886 89911 90224 90394 90474 90521 90656 90822 91390 91611 91921 91977 92008 92059 92388 92642 92956 93063 93189 93251 93333 93737 94253 94318 94555 94704 95049 95352 96010 96330 96537 96616 96802 96994 97212 97458 97600 97742 97941 98249 98692 98931 98946 99533 99595 99719 99745 99763 
908	56	178	11	604 721 995 1571 1838 2968 3233 3242 3808 3915 3987 3991 5608 5827 6247 6518 7097 7302 7344 7546 7560 7610 7897 8028 8053 8124 8220 8390 9366 9661 9970 10071 10220 10249 10685 11004 11342 11522 11713 11759 11816 11830 11841 11878 12430 12681 12951 12967 13036 13160 13239 13255 13314 13594 13922 13997 14259 14824 15653 15945 16306 16389 16677 16725 17168 17250 17411 17439 17669 17854 17996 18104 18234 18517 18672 18879 18912 19081 19166 19175 19287 19350 19421 19666 20435 20443 20635 20828 20936 20971 21201 22147 22228 22772 22890 22929 22964 23010 23779 24122 24275 24630 24909 25210 25948 26332 27423 27819 27947 28463 28734 28839 29045 29258 29432 30023 31189 31416 31598 32206 32651 33161 35213 35217 35334 35530 35949 36166 36342 36476 37444 38251 38523 38593 38595 38715 39248 39468 39505 39640 40043 40079 40322 40473 40616 40926 41347 41397 41590 41606 41636 41751 42276 42799 43011 43350 43421 43609 43661 43940 43959 44101 44324 44343 44406 44567 44633 44656 45043 45103 45293 45318 45378 45809 45924 46168 46238 46405 46460 46563 47263 47381 47497 48390 49327 49682 49704 49735 49988 50655 50842 51561 51750 52381 52651 52664 53109 53328 53462 53528 54150 54312 54317 54336 54680 54886 55120 55230 55364 55726 55780 56108 56216 56549 56874 57001 57021 57407 57683 57749 58964 59166 59487 59841 60226 60254 60482 60533 60543 60728 60870 61097 61135 61774 62160 62254 62799 63215 63467 64109 64410 64461 64543 64612 64637 65088 65358 65387 65725 65846 65893 66004 66031 66113 66252 66284 66645 67000 67299 67470 67774 68360 68406 68442 69208 69384 69644 69878 69901 70084 70472 71023 71723 71977 71982 72002 72257 72397 72514 73003 73179 73300 73671 73751 73776 74232 75195 75427 76072 76641 76983 77199 77243 77331 77464 78239 78722 78807 78846 78892 79807 79893 80331 80519 80859 81035 81311 81468 81520 81650 81795 81948 82084 82838 83253 83281 83428 83969 84040 84096 84439 85280 85329 85692 86201 86289 86295 86439 86492 86592 86713 86719 86806 86955 87908 88172 88392 88399 88400 88729 88836 88841 88880 88980 89106 89134 89640 89709 90345 90807 90857 90908 91167 91479 91698 92179 92495 92565 92680 92757 92907 93057 93169 93501 94342 94458 94737 95290 95402 95511 95703 95999 96005 96669 96730 96931 96961 97081 97277 97540 97738 98294 98520 98548 99390 99657 99933 
909	66	246	62	641 1300 1320 1589 1758 1889 2029 2108 2257 2336 2467 2776 3198 3440 3938 4127 4274 4599 4698 4720 4790 4799 4860 4869 5058 5442 5456 5564 5638 6004 6011 6184 6226 6348 6654 7110 7396 8040 8328 8447 8921 9048 9364 9678 9910 9995 10079 10576 10694 11166 11826 11961 12198 12379 12994 13264 13411 13600 14281 14367 14469 14522 15037 15121 15290 15584 15635 15706 16148 16270 16623 16657 16746 17229 17426 17619 17759 18294 18378 18711 18867 18965 19102 19492 19638 20147 20529 21027 21062 21428 21575 21631 21752 21793 22112 22291 22490 22734 23414 23586 24633 25084 25433 25852 26636 26731 26848 26942 27167 27270 27502 27896 28291 29034 29391 29921 30171 30360 30409 30550 30908 31094 31238 31873 32601 32613 32760 33100 33241 33331 33339 33706 33972 34029 34262 34688 35308 35980 36266 36297 36390 36693 36781 36791 37113 37520 37875 37928 38074 38633 38643 39707 40112 40268 40275 40531 40892 40896 41294 41590 41958 41968 42417 43088 43353 43986 44348 44830 44930 45061 45296 45770 45881 45960 46112 46140 46446 46671 46935 47183 47392 47799 47828 47899 47931 47957 48418 48594 48753 49198 49705 49756 50150 50440 50814 50920 51112 51139 51498 51863 52071 52185 52216 53731 53983 54040 54371 54647 54696 55017 55245 55295 56001 56072 56319 56581 57365 57429 57509 57521 57767 57787 58132 58427 58981 59142 59294 59337 59425 59630 59917 60013 60183 60273 60586 60969 61341 61425 61606 61800 62267 62495 63013 63565 63717 63900 63918 64290 64370 64410 64604 65020 65032 65382 65670 67355 67434 67926 68035 68053 68075 68584 69222 69476 70038 70084 70139 70156 70186 70963 71757 71969 71998 72199 72318 72594 72707 73111 73395 73522 73714 73798 74402 74618 74933 75132 77385 77825 77974 77986 78245 78682 78882 79161 79217 79253 79331 79529 79958 80588 80612 80755 80802 80854 81124 81226 81260 81366 81516 81638 82454 82873 83112 83192 83417 83430 83548 83906 83981 84316 84353 84414 84431 84476 84586 84693 85306 85397 85647 85669 85984 86750 86777 86828 86899 87390 87436 87574 87658 87724 87999 88073 88125 88505 88926 89192 89260 89265 89266 89270 89567 90146 90676 90827 91639 91749 92286 92696 93337 93382 93882 94584 94743 95400 95669 95846 96056 96579 96583 96603 96958 97226 97674 97849 98117 98168 98214 98585 98606 99216 99270 99341 
910	66	160	8	217 333 654 1195 1524 1971 1975 2011 2245 2261 2920 4244 4386 4840 5045 5073 5813 6275 6341 6621 6807 6868 6971 7813 7888 7981 8598 8719 9298 9580 10316 10323 10730 10752 10861 11100 11359 11515 11591 11598 12024 12167 12499 13236 13518 13594 14134 14186 14547 14699 14868 15527 15779 15921 16002 16211 16638 17509 17560 17790 18253 19149 19158 19475 19677 20461 20474 20487 20847 20862 21601 22299 22546 23088 23171 23181 23837 24159 24958 24973 25255 25355 25875 26063 27093 27256 27550 27565 27597 27649 27653 27936 28122 28152 28191 28289 28351 28745 28818 28978 29177 29235 29659 30038 30259 30517 30589 30670 31544 31729 32008 32271 32378 32406 32833 32901 33418 33517 33586 33764 33784 33974 34435 34485 34520 34594 34851 34990 35028 35301 35347 35468 35614 36516 36703 36849 37017 37086 37139 37181 37215 37253 37506 37957 38523 38745 39156 39375 40600 40666 40782 40864 41167 41317 42035 42134 42238 42867 42891 43225 43267 43403 44578 44583 45065 45373 45449 45619 45664 46490 46681 47703 48012 48195 48220 48227 48306 48315 48364 48976 49278 49567 49649 50056 50411 50930 51155 51721 51810 51853 52533 52541 52590 52904 53164 53432 53494 53649 53822 53978 54179 55004 55137 55255 55280 55360 55361 55688 55819 55934 56293 56845 57081 57209 57325 57367 57451 57697 58347 58437 59078 59151 59972 60009 60171 60182 60325 60589 61181 61360 61387 61388 61469 61718 62113 62276 62532 62811 63094 63232 63450 63494 63516 63853 63876 64317 64406 64726 64876 65633 65728 65849 65989 66285 66359 66647 66713 66863 66966 67238 67517 67705 67964 68487 68702 68835 68991 69484 69508 69566 69744 69842 69989 70029 70037 70185 70266 70545 70769 70809 70930 71176 71326 72158 72477 72909 73298 73477 73600 75111 75127 75324 75428 75480 75664 75942 75954 76225 76982 78070 79309 79478 79946 80365 80464 80473 80612 80635 81179 81807 82199 82202 82251 82668 82731 83319 83322 83600 83713 83911 83963 84281 84390 84642 85082 85091 85559 86035 86149 86314 86352 86398 86417 86589 87042 87662 89064 89263 89764 90092 90265 90798 91014 91470 92075 92155 92303 92315 92413 92572 92696 93485 93536 93638 93647 93815 94013 94469 95146 95363 95421 95559 95834 96034 96412 96445 96481 96749 97126 97161 97185 97519 97552 97856 97984 98103 98156 98211 98416 98426 98591 98846 98895 98995 99181 99276 99387 99515 99519 99692 
