Students	7500
2635	7 6 2 5
2636	22 2 30 14
2637	26 15 4 18
2638	15 9 20 7
2639	11 4 19 12
2640	7 1 4 20
2641	20 12 15 26
2642	15 27 19 25
2643	24 19 2 8
2644	5 12 10 1
2645	22 8 11 26
2646	17 13 29 14
2647	25 24 7 19
2648	23 26 16 22
2649	22 21 25 3
2650	26 11 15 12
2651	4 7 22 5
2652	4 11 12 7
2653	13 27 30 11
2654	15 24 21 13
2655	14 28 26 22
2656	3 5 28 15
2657	15 1 3 14
2658	5 12 17 14
2659	13 6 23 17
2660	14 6 5 19
2661	20 16 2 14
2662	21 29 25 13
2663	18 28 13 8
2664	24 3 15 26
2665	13 22 30 1
2666	8 4 27 7
2667	12 18 27 14
2668	11 23 4 5
2669	24 16 11 29
2670	9 27 18 10
2671	6 4 17 21
2672	24 14 27 26
2673	27 1 3 5
2674	1 4 27 15
2675	10 22 29 27
2676	26 17 25 22
2677	22 15 7 29
2678	13 11 21 20
2679	9 21 24 25
2680	30 12 28 7
2681	17 8 15 27
2682	19 12 26 16
2683	16 5 28 19
2684	16 30 19 15
2685	5 23 8 6
2686	13 22 10 26
2687	14 13 11 29
2688	20 13 11 14
2689	28 25 4 21
2690	2 25 4 23
2691	11 17 13 10
2692	26 12 25 8
2693	24 28 12 19
2694	13 30 25 12
2695	28 26 20 23
2696	5 8 22 7
2697	18 3 9 15
2698	1 30 10 9
2699	18 13 21 25
2700	25 10 29 15
2701	2 6 7 23
2702	27 7 22 1
2703	21 19 20 13
2704	23 10 22 24
2705	16 2 6 4
2706	24 7 18 30
2707	11 26 1 9
2708	25 29 4 28
2709	13 10 15 19
2710	20 11 22 26
2711	21 13 7 3
2712	2 26 18 29
2713	22 25 18 13
2714	16 7 20 26
2715	26 16 7 10
2716	16 1 6 4
2717	20 13 16 22
2718	1 20 26 7
2719	6 24 11 28
2720	7 1 22 12
2721	2 19 16 13
2722	21 14 17 20
2723	28 13 23 3
2724	28 1 22 20
2725	27 26 29 1
2726	29 18 15 17
2727	21 27 22 4
2728	28 27 26 8
2729	5 3 9 16
2730	3 5 4 14
2731	12 27 9 23
2732	29 22 16 17
2733	30 26 15 19
2734	6 4 29 22
2735	21 6 15 17
2736	14 4 27 3
2737	21 26 24 29
2738	30 28 22 9
2739	24 14 23 29
2740	26 3 8 18
2741	2 1 29 23
2742	14 29 4 7
2743	12 18 16 20
2744	18 8 2 7
2745	15 27 6 20
2746	11 24 9 16
2747	30 26 23 14
2748	3 5 12 23
2749	9 7 2 18
2750	25 18 9 8
2751	6 26 21 16
2752	6 28 19 11
2753	9 1 23 7
2754	11 3 13 4
2755	21 3 23 29
2756	12 28 13 19
2757	13 22 5 7
2758	22 3 29 21
2759	26 25 9 11
2760	8 20 14 6
2761	28 27 16 25
2762	19 28 11 14
2763	20 12 22 1
2764	9 3 8 1
2765	3 29 16 5
2766	2 20 12 26
2767	15 24 23 4
2768	19 12 17 23
2769	7 17 9 15
2770	30 12 14 24
2771	7 6 18 2
2772	2 5 18 14
2773	5 8 11 30
2774	16 5 6 26
2775	22 24 6 4
2776	3 11 19 16
2777	22 4 3 6
2778	21 17 8 22
2779	15 17 22 23
2780	9 13 5 16
2781	5 7 29 14
2782	2 24 25 19
2783	9 12 18 15
2784	17 29 11 1
2785	30 10 21 5
2786	26 2 28 27
2787	12 23 26 6
2788	6 7 5 13
2789	30 27 29 15
2790	7 5 30 1
2791	2 26 21 30
2792	23 12 5 25
2793	21 1 4 30
2794	28 4 18 29
2795	8 17 16 5
2796	14 17 12 2
2797	8 4 22 24
2798	10 13 25 24
2799	11 28 26 7
2800	24 23 15 14
2801	27 12 20 7
2802	8 29 5 14
2803	15 14 24 16
2804	2 16 9 10
2805	20 23 1 21
2806	13 4 7 8
2807	1 19 26 20
2808	2 23 4 13
2809	4 22 11 15
2810	1 30 26 17
2811	30 26 8 10
2812	18 8 3 20
2813	13 4 18 14
2814	18 14 28 26
2815	8 22 3 26
2816	6 26 25 16
2817	13 1 5 23
2818	10 18 4 3
2819	13 8 3 30
2820	25 14 22 12
2821	11 29 15 20
2822	12 9 27 19
2823	13 3 19 5
2824	29 26 8 22
2825	23 4 2 6
2826	17 29 9 27
2827	28 29 24 3
2828	19 1 26 23
2829	14 29 21 24
2830	17 27 23 28
2831	8 3 14 5
2832	5 22 1 19
2833	26 1 28 22
2834	4 11 14 26
2835	23 14 13 5
2836	22 29 1 21
2837	24 20 25 3
2838	18 14 19 9
2839	18 16 27 12
2840	14 18 15 16
2841	28 14 8 26
2842	5 13 24 12
2843	16 21 29 3
2844	20 26 18 21
2845	6 17 11 21
2846	2 13 15 25
2847	28 1 30 10
2848	6 28 17 27
2849	11 4 26 29
2850	25 17 8 29
2851	9 1 6 16
2852	26 20 6 28
2853	7 10 2 25
2854	24 29 26 1
2855	23 9 24 8
2856	26 17 21 28
2857	26 25 13 6
2858	2 1 10 13
2859	8 30 21 12
2860	23 26 8 30
2861	13 5 1 15
2862	14 20 26 9
2863	23 30 17 27
2864	17 26 5 11
2865	21 30 17 15
2866	19 20 16 9
2867	4 5 12 24
2868	5 2 12 7
2869	11 16 15 29
2870	14 13 21 24
2871	20 1 19 17
2872	21 15 13 9
2873	25 15 3 22
2874	29 15 17 18
2875	15 25 27 4
2876	12 23 26 28
2877	6 30 17 19
2878	18 30 25 6
2879	15 9 19 17
2880	10 1 22 27
2881	29 4 25 10
2882	21 11 3 12
2883	2 26 15 13
2884	22 25 4 26
2885	16 12 4 7
2886	8 9 5 13
2887	28 27 23 2
2888	24 15 2 25
2889	18 2 30 12
2890	1 3 15 9
2891	23 8 12 22
2892	1 30 18 23
2893	20 9 23 7
2894	19 23 11 6
2895	15 23 5 25
2896	3 21 19 4
2897	3 19 29 13
2898	22 16 14 27
2899	26 23 18 25
2900	18 26 1 30
2901	12 16 13 30
2902	21 22 18 1
2903	1 14 27 24
2904	15 23 20 2
2905	7 30 12 3
2906	26 15 23 8
2907	25 8 10 3
2908	25 26 15 6
2909	25 11 2 23
2910	10 22 28 15
2911	26 7 28 29
2912	29 4 2 27
2913	14 29 18 21
2914	9 11 18 28
2915	2 7 3 19
2916	24 1 22 8
2917	8 27 9 29
2918	5 21 25 3
2919	2 12 22 20
2920	28 21 18 8
2921	25 13 12 8
2922	30 9 28 22
2923	29 13 2 10
2924	7 8 13 21
2925	11 25 8 21
2926	19 25 7 23
2927	1 5 12 28
2928	13 23 20 28
2929	21 1 5 10
2930	16 30 6 3
2931	21 29 3 13
2932	4 19 16 13
2933	5 26 2 30
2934	15 29 25 28
2935	10 30 11 21
2936	5 30 16 6
2937	11 19 6 28
2938	1 25 15 2
2939	18 5 12 2
2940	13 29 15 14
2941	14 19 22 3
2942	26 10 28 8
2943	28 8 25 18
2944	23 25 19 20
2945	16 29 2 3
2946	17 23 1 8
2947	28 21 18 26
2948	27 18 2 11
2949	8 12 13 14
2950	2 6 20 9
2951	21 3 13 8
2952	13 3 15 5
2953	21 18 15 6
2954	8 9 12 10
2955	12 24 29 6
2956	4 19 3 21
2957	22 25 29 30
2958	11 29 2 21
2959	30 11 12 21
2960	29 4 19 26
2961	10 24 6 3
2962	28 11 14 19
2963	20 17 30 9
2964	13 8 6 26
2965	23 26 20 25
2966	20 8 23 26
2967	1 18 27 29
2968	29 18 4 23
2969	17 13 8 29
2970	21 2 25 9
2971	9 18 16 2
2972	9 11 16 3
2973	17 7 9 11
2974	14 8 16 29
2975	30 18 15 8
2976	27 23 15 18
2977	23 9 1 17
2978	26 19 11 7
2979	2 5 13 6
2980	5 15 29 16
2981	23 27 6 9
2982	4 9 27 18
2983	4 3 5 22
2984	4 23 28 24
2985	4 8 2 24
2986	27 5 4 30
2987	15 3 8 12
2988	3 19 16 26
2989	26 7 3 19
2990	24 12 9 27
2991	6 2 22 25
2992	6 21 24 9
2993	11 9 26 28
2994	7 28 13 19
2995	8 11 2 17
2996	2 26 23 20
2997	3 19 12 29
2998	24 20 19 1
2999	5 26 10 16
3000	8 29 14 4
3001	6 14 23 25
3002	12 1 9 13
3003	26 17 5 27
3004	29 10 12 24
3005	23 13 26 11
3006	30 18 21 26
3007	10 18 7 29
3008	24 7 13 11
3009	1 4 10 20
3010	6 8 13 16
3011	3 24 14 5
3012	23 5 1 22
3013	24 20 29 13
3014	10 18 5 15
3015	7 9 27 10
3016	3 23 15 27
3017	18 3 10 13
3018	13 5 6 21
3019	12 24 13 20
3020	16 9 3 17
3021	19 17 10 20
3022	18 14 8 28
3023	30 2 11 18
3024	8 1 3 13
3025	22 26 5 10
3026	27 25 12 16
3027	8 6 25 27
3028	29 16 28 4
3029	5 13 19 6
3030	25 29 6 28
3031	9 12 18 21
3032	13 29 26 20
3033	8 26 7 1
3034	7 6 8 18
3035	29 19 5 24
3036	6 21 8 17
3037	13 26 1 14
3038	24 6 20 30
3039	13 30 10 23
3040	24 8 5 4
3041	16 5 28 25
3042	1 12 21 16
3043	7 13 4 15
3044	13 18 2 5
3045	16 28 17 20
3046	4 25 1 24
3047	10 30 4 20
3048	6 13 23 30
3049	21 18 30 26
3050	11 3 9 30
3051	24 4 7 30
3052	14 13 27 1
3053	8 2 26 30
3054	27 29 15 16
3055	30 21 10 12
3056	8 16 10 14
3057	29 16 28 14
3058	7 9 8 24
3059	17 18 7 26
3060	19 15 10 4
3061	25 22 16 29
3062	9 25 15 18
3063	17 3 10 9
3064	21 3 1 12
3065	8 1 25 2
3066	24 13 3 19
3067	2 6 11 29
3068	12 21 18 15
3069	6 26 12 30
3070	3 30 25 24
3071	10 28 1 3
3072	16 10 14 4
3073	13 26 1 17
3074	23 14 6 7
3075	2 6 7 9
3076	17 26 15 21
3077	30 19 17 28
3078	26 10 21 30
3079	3 27 22 23
3080	16 4 3 13
3081	4 13 5 16
3082	24 28 17 25
3083	10 5 12 14
3084	23 30 12 10
3085	24 1 22 4
3086	26 1 8 17
3087	24 18 3 25
3088	10 5 11 2
3089	28 24 14 13
3090	3 18 29 2
3091	27 19 14 22
3092	25 24 13 19
3093	18 22 4 7
3094	16 22 2 24
3095	30 8 23 24
3096	19 23 25 7
3097	17 7 21 19
3098	23 3 16 15
3099	10 28 27 29
3100	6 29 7 13
3101	13 15 3 1
3102	28 4 6 5
3103	17 23 26 14
3104	23 9 6 21
3105	8 10 29 21
3106	20 10 16 24
3107	18 10 16 25
3108	6 7 18 21
3109	2 10 5 1
3110	5 30 10 11
3111	26 13 24 20
3112	24 26 1 3
3113	29 22 19 4
3114	24 1 3 23
3115	30 28 15 20
3116	21 15 17 7
3117	25 21 18 17
3118	29 24 19 11
3119	14 3 19 4
3120	13 26 1 9
3121	17 23 9 4
3122	30 11 19 4
3123	7 14 24 6
3124	19 27 30 17
3125	11 23 25 16
3126	8 19 28 24
3127	8 14 15 24
3128	24 15 20 14
3129	27 25 29 12
3130	4 15 14 26
3131	6 8 14 21
3132	1 24 22 6
3133	28 15 11 20
3134	7 24 4 2
3135	16 1 3 29
3136	28 16 5 10
3137	2 27 6 25
3138	21 1 23 9
3139	30 15 16 7
3140	26 18 6 21
3141	18 14 13 24
3142	28 27 9 12
3143	16 7 6 30
3144	20 4 15 3
3145	2 8 7 23
3146	22 27 10 2
3147	19 29 23 26
3148	27 16 10 25
3149	21 19 5 14
3150	28 12 7 10
3151	14 7 1 18
3152	11 16 29 12
3153	20 25 23 15
3154	4 19 12 5
3155	2 7 13 10
3156	2 20 16 4
3157	3 16 30 20
3158	17 4 15 7
3159	7 17 10 11
3160	13 29 15 24
3161	20 9 19 1
3162	20 16 27 8
3163	11 3 7 28
3164	3 20 11 1
3165	22 17 11 23
3166	14 5 13 16
3167	27 15 21 5
3168	14 11 1 27
3169	7 13 12 17
3170	5 14 22 3
3171	17 1 10 12
3172	27 7 5 29
3173	26 29 24 6
3174	8 22 17 30
3175	26 28 24 4
3176	22 11 6 28
3177	26 22 21 20
3178	14 12 16 4
3179	4 1 16 13
3180	10 8 24 16
3181	3 10 13 12
3182	16 10 24 13
3183	8 9 5 29
3184	29 22 15 19
3185	28 23 14 24
3186	15 20 5 7
3187	19 24 12 4
3188	29 5 21 19
3189	22 1 30 21
3190	11 7 26 14
3191	30 4 23 16
3192	6 5 4 13
3193	22 20 2 5
3194	1 18 16 27
3195	9 6 11 8
3196	12 16 27 17
3197	23 9 1 3
3198	28 14 9 4
3199	28 30 4 23
3200	5 1 24 8
3201	13 14 6 7
3202	17 26 30 18
3203	13 25 10 3
3204	2 24 17 28
3205	10 5 28 27
3206	5 8 24 7
3207	18 27 13 28
3208	1 18 26 30
3209	8 16 4 14
3210	18 7 3 6
3211	21 2 23 6
3212	22 8 15 20
3213	9 19 24 26
3214	8 11 5 12
3215	22 25 10 17
3216	26 20 23 17
3217	30 14 13 10
3218	1 3 29 4
3219	29 27 12 23
3220	16 10 6 19
3221	15 9 17 24
3222	15 6 9 30
3223	28 29 17 26
3224	8 17 12 20
3225	7 19 2 13
3226	13 7 11 2
3227	15 6 16 1
3228	9 26 16 17
3229	13 9 11 10
3230	20 25 24 26
3231	25 7 26 28
3232	5 7 26 14
3233	14 18 2 30
3234	12 13 2 3
3235	17 8 19 3
3236	23 17 21 4
3237	25 22 10 14
3238	18 27 19 4
3239	13 10 14 29
3240	4 5 21 18
3241	28 22 18 20
3242	11 17 15 24
3243	29 1 27 7
3244	4 24 28 12
3245	7 22 23 5
3246	20 10 23 3
3247	8 25 6 22
3248	12 23 4 21
3249	9 29 28 17
3250	19 22 21 10
3251	5 1 24 22
3252	24 18 12 14
3253	27 1 18 5
3254	18 17 5 7
3255	21 13 17 24
3256	18 17 11 25
3257	2 30 12 29
3258	11 24 26 27
3259	28 4 23 2
3260	19 15 14 25
3261	27 11 30 4
3262	18 5 4 25
3263	26 2 23 8
3264	22 14 23 7
3265	19 8 25 6
3266	1 15 24 17
3267	17 3 26 14
3268	15 27 29 26
3269	15 3 18 28
3270	18 20 3 9
3271	12 10 16 24
3272	6 27 21 26
3273	20 12 21 3
3274	28 25 11 18
3275	28 4 30 8
3276	14 24 7 9
3277	9 10 30 24
3278	9 25 30 18
3279	8 19 3 13
3280	15 6 27 5
3281	23 8 27 5
3282	27 24 8 13
3283	27 15 16 21
3284	21 9 16 22
3285	13 3 30 7
3286	2 27 29 3
3287	26 3 14 28
3288	8 27 13 22
3289	22 21 19 4
3290	16 24 28 15
3291	18 8 27 16
3292	11 28 22 18
3293	12 22 23 16
3294	18 15 22 25
3295	23 3 16 19
3296	16 9 24 27
3297	19 16 1 23
3298	15 25 18 7
3299	7 21 3 26
3300	6 3 29 11
3301	25 16 15 19
3302	25 23 3 4
3303	26 23 14 22
3304	5 23 25 21
3305	8 5 21 20
3306	12 29 13 10
3307	14 29 19 6
3308	20 22 17 24
3309	29 12 25 11
3310	2 1 28 22
3311	16 12 11 3
3312	25 10 13 1
3313	29 5 23 14
3314	9 15 12 17
3315	7 23 28 25
3316	6 30 17 18
3317	12 20 9 19
3318	17 18 24 16
3319	30 17 29 4
3320	23 16 18 15
3321	10 22 3 2
3322	7 18 26 25
3323	29 15 25 17
3324	20 28 29 10
3325	7 5 20 29
3326	14 5 7 12
3327	10 15 17 28
3328	30 1 16 5
3329	27 11 12 10
3330	20 6 8 13
3331	2 3 10 25
3332	25 9 16 5
3333	30 24 12 8
3334	20 22 15 16
3335	14 19 12 1
3336	10 24 20 29
3337	28 23 13 29
3338	8 14 26 16
3339	1 15 4 29
3340	30 18 22 17
3341	4 7 8 10
3342	26 9 22 17
3343	29 13 21 28
3344	4 8 19 7
3345	12 16 24 29
3346	22 6 10 23
3347	8 19 29 13
3348	9 19 20 18
3349	4 26 11 14
3350	24 3 5 26
3351	29 26 20 16
3352	25 11 5 29
3353	9 5 15 3
3354	17 10 7 27
3355	30 19 15 22
3356	29 17 7 21
3357	30 25 20 15
3358	26 13 17 9
3359	21 3 10 17
3360	13 15 24 28
3361	29 10 6 15
3362	18 7 24 19
3363	23 11 6 9
3364	6 10 7 20
3365	3 10 18 11
3366	19 5 3 15
3367	17 29 14 22
3368	30 13 9 25
3369	13 29 3 4
3370	24 2 26 29
3371	1 12 27 11
3372	19 22 18 4
3373	16 21 4 3
3374	10 19 29 15
3375	21 20 2 6
3376	28 30 27 23
3377	22 6 20 24
3378	12 1 7 10
3379	10 27 16 2
3380	7 18 11 4
3381	23 5 25 13
3382	12 21 27 2
3383	20 10 27 9
3384	27 20 18 22
3385	3 4 16 20
3386	8 15 22 1
3387	4 23 16 9
3388	7 28 12 9
3389	1 5 14 11
3390	29 13 15 22
3391	18 4 10 20
3392	27 16 6 12
3393	7 5 15 24
3394	28 23 22 12
3395	28 12 6 21
3396	30 9 25 27
3397	8 19 23 20
3398	13 22 29 11
3399	20 24 8 15
3400	27 10 3 19
3401	11 3 10 30
3402	30 24 10 21
3403	14 30 18 9
3404	28 17 16 18
3405	11 16 18 17
3406	7 11 30 14
3407	9 18 23 21
3408	7 13 19 12
3409	5 6 3 17
3410	26 16 17 11
3411	8 1 27 22
3412	17 13 25 19
3413	21 10 16 22
3414	3 14 25 19
3415	13 23 28 15
3416	11 14 3 13
3417	30 10 25 13
3418	9 30 17 16
3419	23 12 16 24
3420	11 26 19 21
3421	16 27 30 28
3422	3 22 12 13
3423	30 14 20 11
3424	6 23 15 5
3425	17 22 25 11
3426	16 3 25 24
3427	13 9 29 8
3428	12 13 11 2
3429	3 28 15 14
3430	2 5 23 9
3431	19 4 14 29
3432	29 30 5 24
3433	11 6 7 25
3434	28 30 19 7
3435	16 22 4 19
3436	25 5 6 13
3437	5 3 23 9
3438	4 10 30 7
3439	24 8 30 29
3440	2 15 14 19
3441	23 16 6 1
3442	17 23 24 19
3443	19 16 25 4
3444	24 27 28 15
3445	28 27 23 6
3446	5 26 23 9
3447	24 29 3 23
3448	17 19 8 16
3449	11 10 14 12
3450	13 25 28 17
3451	18 2 13 27
3452	26 21 7 3
3453	4 5 18 19
3454	28 17 21 12
3455	23 10 6 14
3456	23 4 18 3
3457	3 28 12 24
3458	8 25 12 20
3459	27 9 5 16
3460	5 25 9 21
3461	21 24 8 13
3462	27 26 18 29
3463	15 2 5 18
3464	6 9 20 3
3465	14 4 1 28
3466	23 3 13 19
3467	7 3 5 11
3468	27 30 22 12
3469	4 28 26 22
3470	20 29 11 25
3471	4 8 18 29
3472	28 1 3 7
3473	26 16 9 27
3474	7 6 27 3
3475	15 6 24 11
3476	20 13 11 6
3477	20 7 14 25
3478	13 29 15 26
3479	19 26 15 30
3480	27 19 6 22
3481	8 13 18 4
3482	19 13 26 23
3483	17 22 26 11
3484	15 17 8 3
3485	9 24 17 5
3486	29 3 5 7
3487	24 4 5 6
3488	25 4 20 16
3489	14 5 1 4
3490	14 1 2 28
3491	2 21 15 5
3492	28 11 3 25
3493	23 13 28 5
3494	21 15 10 22
3495	10 3 24 18
3496	12 16 19 23
3497	27 17 11 12
3498	7 5 15 1
3499	26 16 1 21
3500	17 29 19 1
3501	26 12 7 8
3502	8 15 21 23
3503	13 12 7 23
3504	4 12 26 29
3505	1 18 17 3
3506	18 16 17 20
3507	28 7 19 27
3508	4 11 21 13
3509	19 15 6 23
3510	5 9 30 8
3511	6 20 11 4
3512	21 10 7 11
3513	13 26 4 2
3514	20 21 22 6
3515	29 26 15 5
3516	19 16 1 2
3517	13 25 28 9
3518	3 7 8 23
3519	2 26 22 12
3520	15 28 27 23
3521	16 2 11 12
3522	7 21 13 3
3523	13 6 29 14
3524	15 17 19 5
3525	4 27 2 17
3526	16 15 21 2
3527	23 25 1 26
3528	13 27 2 11
3529	4 22 10 29
3530	20 9 12 21
3531	19 22 1 9
3532	15 19 21 29
3533	18 12 19 23
3534	17 21 5 26
3535	1 3 17 4
3536	17 23 12 9
3537	30 6 2 3
3538	18 1 15 6
3539	4 8 3 6
3540	16 7 9 3
3541	29 20 10 11
3542	19 1 29 17
3543	10 4 21 16
3544	26 20 15 11
3545	30 21 28 18
3546	30 7 9 21
3547	9 21 27 24
3548	13 12 27 15
3549	11 2 30 15
3550	7 16 13 17
3551	2 7 29 19
3552	30 4 17 15
3553	25 23 11 19
3554	1 29 2 11
3555	22 14 26 17
3556	27 18 9 12
3557	24 17 30 6
3558	23 26 25 8
3559	8 4 27 26
3560	29 19 6 12
3561	26 12 7 14
3562	28 16 22 5
3563	20 27 25 1
3564	18 17 12 21
3565	28 6 14 15
3566	7 3 23 10
3567	24 18 29 5
3568	29 7 24 17
3569	25 15 2 28
3570	8 22 13 29
3571	26 4 23 6
3572	14 2 6 21
3573	4 24 18 7
3574	19 3 27 12
3575	9 11 15 18
3576	17 9 27 23
3577	23 29 8 18
3578	24 30 3 10
3579	27 4 24 22
3580	6 26 1 22
3581	28 6 7 1
3582	4 26 6 14
3583	1 14 5 26
3584	2 29 22 12
3585	9 25 23 22
3586	13 18 27 2
3587	2 29 3 21
3588	24 29 26 16
3589	10 6 29 5
3590	26 22 9 4
3591	25 26 6 17
3592	18 26 7 27
3593	26 10 23 14
3594	14 5 3 16
3595	4 18 14 29
3596	22 17 24 16
3597	16 24 22 25
3598	6 24 26 15
3599	9 14 28 16
3600	3 29 15 20
3601	17 12 14 7
3602	28 17 2 6
3603	6 12 10 11
3604	20 23 16 22
3605	3 18 10 26
3606	17 29 7 3
3607	30 9 2 22
3608	28 18 19 21
3609	2 15 27 30
3610	4 26 3 29
3611	1 22 25 30
3612	12 23 6 2
3613	17 1 20 19
3614	7 29 30 15
3615	3 18 10 5
3616	5 2 11 25
3617	14 18 22 11
3618	8 30 20 28
3619	5 14 7 18
3620	8 24 22 30
3621	11 7 29 25
3622	21 25 22 19
3623	10 21 13 22
3624	30 18 19 1
3625	8 7 19 29
3626	24 4 25 23
3627	17 23 27 1
3628	14 18 22 6
3629	2 7 18 11
3630	15 4 20 22
3631	27 28 8 3
3632	24 6 1 15
3633	8 22 12 11
3634	23 16 8 13
3635	11 22 4 26
3636	16 8 12 29
3637	24 13 2 18
3638	8 24 4 27
3639	29 2 20 17
3640	29 17 10 3
3641	9 24 2 11
3642	11 14 18 27
3643	30 4 10 23
3644	25 26 11 24
3645	23 8 21 20
3646	24 6 19 23
3647	2 4 3 21
3648	13 7 27 20
3649	3 25 21 8
3650	18 17 2 23
3651	1 18 24 16
3652	29 26 22 1
3653	17 30 8 18
3654	9 7 10 16
3655	26 3 16 12
3656	28 13 30 12
3657	6 15 29 5
3658	11 5 9 10
3659	14 28 22 27
3660	6 10 7 3
3661	4 19 10 30
3662	7 5 24 17
3663	23 15 20 11
3664	9 23 10 24
3665	7 10 26 11
3666	17 21 1 20
3667	2 19 21 7
3668	15 12 23 30
3669	16 6 5 18
3670	13 19 1 6
3671	27 2 24 9
3672	22 20 17 2
3673	2 28 19 21
3674	27 1 16 29
3675	16 15 19 28
3676	9 2 22 30
3677	5 22 7 25
3678	7 14 4 12
3679	8 15 12 1
3680	24 16 15 13
3681	22 2 24 28
3682	30 4 10 26
3683	14 29 21 15
3684	23 6 10 1
3685	19 15 10 22
3686	6 7 15 9
3687	17 10 24 19
3688	1 28 21 7
3689	26 4 24 16
3690	15 9 30 4
3691	14 5 20 19
3692	14 30 17 10
3693	22 25 14 30
3694	28 13 4 5
3695	19 1 8 12
3696	9 21 26 22
3697	19 16 3 11
3698	20 29 27 4
3699	23 14 28 7
3700	6 30 3 1
3701	19 18 17 15
3702	17 16 3 2
3703	26 17 23 13
3704	16 22 12 17
3705	18 24 21 20
3706	8 24 15 12
3707	27 11 23 24
3708	25 27 26 13
3709	27 9 12 14
3710	4 30 6 13
3711	29 11 15 8
3712	21 8 24 29
3713	28 2 13 7
3714	21 12 19 14
3715	1 2 14 23
3716	14 12 1 16
3717	6 10 1 3
3718	8 12 17 24
3719	1 16 6 2
3720	16 18 30 9
3721	2 15 10 26
3722	2 21 22 3
3723	8 15 12 3
3724	30 18 8 27
3725	30 3 2 10
3726	9 16 25 1
3727	18 29 23 26
3728	14 22 5 27
3729	23 7 21 4
3730	21 22 25 13
3731	21 1 10 17
3732	4 26 28 15
3733	19 30 22 28
3734	16 24 11 17
3735	27 11 9 23
3736	29 15 18 30
3737	29 2 18 11
3738	22 23 12 6
3739	30 29 17 27
3740	9 17 11 26
3741	21 28 3 1
3742	13 21 9 3
3743	17 3 16 6
3744	17 28 10 12
3745	28 1 26 7
3746	20 16 5 1
3747	24 10 12 20
3748	7 23 14 12
3749	29 13 9 21
3750	13 4 27 17
3751	4 21 2 1
3752	22 27 28 23
3753	28 25 27 16
3754	2 7 23 21
3755	29 24 19 30
3756	21 15 3 25
3757	29 27 21 30
3758	17 1 28 21
3759	18 9 2 26
3760	21 4 26 3
3761	3 13 23 7
3762	8 29 7 5
3763	17 23 9 1
3764	18 10 14 30
3765	5 21 15 11
3766	25 19 17 12
3767	27 24 26 19
3768	30 8 19 24
3769	27 10 23 12
3770	2 18 19 17
3771	22 27 30 24
3772	28 2 19 25
3773	19 22 30 17
3774	20 29 19 12
3775	24 14 27 20
3776	11 23 3 26
3777	14 2 30 29
3778	17 3 10 28
3779	11 3 30 18
3780	30 27 23 2
3781	23 4 8 21
3782	1 29 10 17
3783	26 27 29 6
3784	2 13 25 17
3785	16 3 23 4
3786	19 15 10 21
3787	24 16 19 11
3788	30 26 18 14
3789	16 8 29 14
3790	3 20 4 29
3791	28 30 3 15
3792	18 20 5 14
3793	23 20 25 29
3794	15 4 7 24
3795	14 19 17 28
3796	24 29 7 30
3797	25 14 28 13
3798	10 16 17 30
3799	19 6 4 17
3800	25 20 28 21
3801	26 16 25 6
3802	1 16 30 26
3803	25 21 26 5
3804	20 27 1 22
3805	7 22 10 14
3806	1 18 11 12
3807	17 14 4 10
3808	19 20 17 6
3809	18 25 17 13
3810	29 24 12 20
3811	22 12 16 25
3812	13 1 6 16
3813	14 19 18 7
3814	29 2 17 26
3815	14 6 13 11
3816	18 19 13 3
3817	15 4 22 25
3818	25 4 23 13
3819	12 4 21 8
3820	4 23 12 11
3821	26 14 19 3
3822	18 20 21 3
3823	24 6 5 16
3824	19 2 1 24
3825	21 17 9 18
3826	23 18 22 12
3827	23 12 2 26
3828	5 21 11 27
3829	4 12 25 13
3830	29 23 3 26
3831	11 21 9 2
3832	10 28 12 24
3833	15 17 6 1
3834	12 6 13 18
3835	19 2 5 30
3836	18 9 2 20
3837	12 18 27 21
3838	17 12 8 10
3839	11 26 9 7
3840	30 22 6 5
3841	9 19 17 11
3842	30 1 16 26
3843	6 25 22 30
3844	13 25 5 14
3845	17 21 11 14
3846	25 28 4 13
3847	26 15 10 8
3848	20 15 12 6
3849	25 18 6 26
3850	18 29 23 15
3851	9 7 4 18
3852	1 15 9 2
3853	26 27 22 11
3854	12 20 21 6
3855	29 23 19 27
3856	6 11 14 13
3857	26 3 24 21
3858	17 9 8 30
3859	19 15 14 21
3860	30 23 18 24
3861	8 20 27 30
3862	11 19 24 30
3863	7 19 10 3
3864	15 14 17 19
3865	2 25 7 17
3866	17 4 5 19
3867	29 26 27 23
3868	29 9 4 20
3869	4 23 8 5
3870	14 26 9 12
3871	7 10 18 5
3872	21 2 7 16
3873	24 1 8 13
3874	23 12 8 26
3875	18 17 6 14
3876	2 12 10 25
3877	3 25 7 5
3878	17 16 21 18
3879	2 13 22 20
3880	27 18 1 20
3881	28 16 2 26
3882	24 17 3 28
3883	23 4 13 15
3884	30 13 8 22
3885	14 8 3 17
3886	27 25 4 23
3887	17 13 29 10
3888	14 7 30 27
3889	30 2 3 28
3890	22 30 1 28
3891	11 3 7 27
3892	23 17 8 22
3893	26 29 15 3
3894	5 14 11 25
3895	26 19 15 8
3896	5 30 8 2
3897	29 2 9 3
3898	7 18 8 1
3899	1 23 15 30
3900	1 28 12 8
3901	21 10 19 15
3902	13 22 12 5
3903	1 30 15 27
3904	12 13 5 23
3905	7 10 16 5
3906	4 27 10 16
