Course	Room	Teacher	Time	Students
5065	4465	3338	2356	8803 9842 
5066	4465	1759	2357	5188 7598 
5067	3362	3967	1688	592 3785 5526 7415 
5068	1495	1141	1637	516 858 3343 4135 4567 9432 
5069	4465	374	707	1404 1855 2373 
5070	3362	3244	1689	11 1320 3343 5007 
5071	3362	4664	1690	2423 2756 8099 8290 
5072	1495	3216	2935	3305 6334 7741 8498 9988 
5073	1495	3432	798	1501 2424 2578 3393 4707 4873 6729 
5074	4710	1447	415	1127 
5075	4710	4765	416	3490 
5076	1495	2071	1638	536 719 2128 2341 3158 8010 
5077	1495	847	1639	680 850 6298 8730 8917 9701 
5078	1495	3224	799	2277 2329 2440 3860 5483 6171 8315 
5079	3362	1498	1691	4279 5000 8346 8507 
5080	4465	3732	2358	984 2876 
5081	1495	4309	1640	868 1555 2533 4317 7037 9987 
5082	4710	2409	417	9885 
5083	4465	3549	708	23 8773 8985 
5084	3362	2690	1692	1195 3372 4424 5547 
5085	4710	2236	418	2379 
5086	1495	1098	1641	718 1185 1906 5204 7368 9574 
5087	3362	1761	1693	2812 3048 5287 5398 
5088	4465	688	2359	1888 2707 
5089	1495	4585	1642	2525 3884 4403 6412 8757 8925 
5090	4465	2266	2360	5145 8825 
5091	1495	1369	800	2310 3283 3761 5716 7027 8608 8811 
5092	3362	3028	1694	510 2412 6899 9310 
5093	4710	840	419	5767 
5094	1495	3850	1643	1086 1736 4729 5960 6660 7917 
5095	4465	3016	709	2189 8683 8878 
5096	1495	2402	801	1203 1642 2082 2124 5886 6384 8592 
5097	4465	171	710	45 3397 8327 
5098	4710	4391	420	9044 
5099	1495	278	2936	242 7103 7661 8911 9794 
5100	1495	1829	1644	3371 5532 6287 6584 8279 8375 
5101	3362	4401	1695	691 2881 5566 6061 
5102	4465	862	2361	5423 6869 
5103	3362	4298	1696	959 1736 5152 5244 
5104	4465	4953	711	5817 7446 9102 
5105	1495	3282	1645	587 4413 4780 6294 7700 7953 
5106	1495	4947	2937	569 2747 7460 8321 9431 
5107	1495	3354	802	1512 2490 3591 5722 7602 9433 9717 
5108	1495	1582	803	1467 1859 2038 3182 4790 6469 7676 
5109	4465	2128	712	1244 5434 9764 
5110	1495	3703	1646	1438 3425 5176 6279 6315 6566 
5111	1495	4197	2938	2373 2981 4669 4697 5160 
5112	4465	4256	713	3044 4228 7505 
5113	3362	4124	1697	3110 4163 6516 8219 
5114	4465	2064	714	3717 6100 6186 
5115	3362	3863	1698	1754 2935 4618 7365 
5116	1495	4820	2939	1313 1374 2956 4431 5591 
5117	1495	537	804	52 852 966 2079 2837 6173 6867 
5118	4465	513	2362	4734 8671 
5119	3362	616	1699	942 5972 5978 8333 
5120	3362	191	1700	5148 6042 9402 9756 
5121	1495	1028	361	138 628 3042 3575 5166 5351 5809 7665 
5122	1495	4740	2940	1168 4182 6938 8166 9506 
5123	1495	1757	1647	1690 4394 7370 8047 9428 9562 
5124	3362	899	1701	7452 7465 8804 8879 
5125	1495	3851	2941	974 1697 6068 6402 9052 
5126	3362	2404	1702	2467 3073 8296 8817 
5127	1495	3544	1648	598 635 1546 7902 8924 9875 
5128	3362	1835	1703	813 1717 6388 8922 
5129	3362	175	1704	4107 5981 6712 7599 
5130	4710	3292	930	
5131	1495	2133	2942	637 1692 4468 4575 7996 
5132	4465	4114	715	5062 7665 9324 
5133	1495	4696	1649	429 4409 6276 6630 7026 9035 
5134	4465	2591	716	314 5742 6079 
5135	1495	1200	2943	1633 2714 3770 4837 9985 
5136	3362	4081	1705	2460 7564 8089 9818 
5137	3362	2921	1706	949 4714 5398 8911 
5138	4465	318	717	4232 6923 9259 
5139	3362	2025	1707	9104 9261 9591 9950 
5140	1495	707	1650	810 1964 2914 3118 3623 8589 
5141	4465	4686	2363	2568 2834 
5142	4465	2435	2364	917 4994 
5143	3362	33	1708	1179 2284 7449 8791 
5144	4465	99	2365	73 2724 
5145	1495	1702	2944	1842 5664 8355 8734 9203 
5146	1495	3446	28	201 231 290 607 1873 4058 4313 7333 8113 9272 9705 
5147	3362	1626	1709	1656 3627 3918 9170 
5148	4465	1761	2366	6964 9763 
5149	4465	4650	2367	1791 2983 
5150	4465	3527	2368	7843 8615 
5151	4465	786	718	5407 7984 8342 
5152	4465	1689	719	558 3699 8641 
5153	4465	4333	720	5689 8715 9926 
5154	4465	1637	721	2731 3417 4209 
5155	4465	4935	722	1240 5523 9684 
5156	4710	4442	421	1722 
5157	4465	544	2369	824 4048 
5158	4465	3382	2370	868 4008 
5159	4465	1416	2371	6192 7960 
5160	1495	960	2945	40 1982 2489 6933 7780 
5161	1495	3684	2946	480 1124 6403 9402 9572 
5162	4465	3366	2372	5437 8914 
5163	3362	3427	1710	2363 2394 4198 5237 
5164	4465	2946	2373	808 6450 
5165	3362	1145	1711	259 5690 7871 9198 
5166	3362	934	1712	2882 5301 6389 8123 
5167	1495	1936	2947	251 3427 5383 8712 8892 
5168	1495	459	805	784 2667 3608 3845 7277 8061 9804 
5169	3362	905	1713	2698 3495 5283 8373 
5170	1495	1491	806	1068 2254 3374 3381 4844 5614 9348 
5171	4465	3523	2374	2162 5672 
5172	4465	2640	723	4393 5696 7056 
5173	1495	4878	2948	1770 2501 2663 2805 3645 
5174	1495	275	807	1191 1615 2451 6781 7928 8086 9108 
5175	4710	2066	422	4549 
5176	3362	1743	1714	5178 6538 8492 9142 
5177	1495	3284	2949	6388 7015 7017 7674 8100 
5178	4465	3529	724	1087 3530 6572 
5179	1495	1691	2950	2168 4042 5302 8420 8528 
5180	4465	2825	2375	2895 6187 
5181	4465	2406	2376	2818 6505 
5182	1495	4025	1651	497 1879 2374 4123 5877 9126 
5183	4465	4365	725	3892 5936 7566 
5184	3362	3370	1715	498 982 4479 6665 
5185	4465	129	726	2639 9000 9068 
5186	4710	2558	423	5048 
5187	1495	2372	2951	2335 3244 4426 4535 7126 
5188	1495	3423	1652	1376 1449 5284 7365 9870 9880 
5189	3362	300	1716	1828 4117 7653 7901 
5190	4465	2825	727	928 4534 7394 
5191	3362	8	1717	2505 3507 4020 6687 
5192	1495	2108	808	4948 8617 8988 9176 9345 9738 9805 
5193	3362	926	1718	383 2275 5796 6323 
5194	1495	3590	1653	2354 3220 4264 4724 7705 9082 
5195	3362	2640	1719	1179 3755 8850 9783 
5196	4710	3776	424	6356 
5197	4465	484	728	3614 3803 5507 
5198	4710	3611	425	7632 
5199	4465	1730	2377	4746 5390 
5200	3362	2448	1720	2235 3158 3514 7989 
5201	1495	4332	362	186 498 824 1039 2396 3703 6529 9459 
5202	1495	2073	1654	637 3124 4195 5392 5527 8761 
5203	1495	2666	1655	170 1094 1619 2106 4992 8602 
5204	4465	3528	729	2348 3734 6372 
5205	3362	4890	1721	1480 5153 6473 9384 
5206	4710	4113	426	6154 
5207	3362	199	1722	158 1089 5286 7085 
5208	4465	2822	730	4097 6413 7950 
5209	1495	1821	1656	4441 5456 6010 6214 7925 9484 
5210	4465	237	731	3771 6049 9661 
5211	4710	2432	427	326 
5212	3362	4965	1723	443 2248 5697 9927 
5213	4465	192	732	2626 5210 6797 
5214	4465	4592	2378	3246 6424 
5215	4710	2952	428	1433 
5216	3362	2820	1724	969 4161 4724 9005 
5217	1495	3705	809	1588 1973 3026 3513 7401 7904 8654 
5218	1495	1897	2952	1556 4373 6110 7425 7822 
5219	3362	1455	1725	1927 4496 5896 9345 
5220	1495	767	150	664 881 1866 2763 2896 3278 4405 7993 9533 
5221	1495	4510	2953	3560 4009 4873 7249 8180 
5222	4465	165	733	2376 8578 9362 
5223	3362	2801	1726	1870 3855 5955 9157 
5224	1495	4419	2954	22 1399 2276 8002 9423 
5225	1495	3682	1657	1252 2696 5708 6387 6669 8990 
5226	1495	4795	59	193 592 1462 1542 1611 1992 2611 4241 4913 7404 
5227	4465	3831	2379	5307 8233 
5228	4465	407	734	3912 7602 8869 
5229	1495	3366	363	61 1331 4432 4947 6175 6408 7064 7779 
5230	3362	497	1727	1674 4242 5458 9592 
5231	4465	1179	2380	377 8194 
5232	1495	4848	2955	2197 3770 4999 7089 9095 
5233	4465	945	735	1261 2814 4592 
5234	4465	2388	736	6299 6902 8644 
5235	4710	2380	429	3472 
5236	4465	3520	737	883 4247 7723 
5237	4465	1886	2381	8940 9583 
5238	3362	3322	1728	7809 7870 8699 9143 
5239	3362	4497	1729	1127 1962 2803 7294 
5240	3362	1681	1730	2133 6084 6367 9535 
5241	1495	3996	2956	4913 6673 6863 7029 8176 
5242	3362	1559	1731	1170 2010 4117 9138 
5243	1495	976	810	240 450 729 1216 3995 8258 9323 
5244	1495	2869	2957	3951 5417 6259 7049 7972 
5245	4465	4828	738	2589 4860 7349 
5246	4710	4171	430	3235 
5247	4465	731	739	3049 3187 5760 
5248	1495	536	60	1125 1458 1462 1882 3390 4077 5286 6095 8019 9473 
5249	1495	824	2958	1046 2406 3167 8033 8873 
5250	4465	3036	740	3290 5548 6781 
5251	4465	1900	741	5873 7986 8712 
5252	1495	1340	811	2760 2817 4637 6301 6805 6838 8165 
5253	4465	1310	742	430 657 3931 
5254	3362	356	1732	2240 4331 6016 6825 
5255	3362	2638	1733	2406 3599 5113 9071 
5256	1495	891	812	835 1748 3400 7873 8064 8736 9794 
5257	1495	2932	364	1327 2288 3447 4346 5927 7219 9784 9901 
5258	3362	1891	1734	754 3301 4338 7584 
5259	3362	568	1735	699 1899 6644 9113 
5260	1495	3461	2959	168 1042 3642 4942 6499 
5261	4465	3062	743	1593 1772 4192 
5262	4465	1424	2382	8181 8754 
5263	4465	3513	744	132 8967 9093 
5264	1495	2688	1658	1264 2616 6467 8587 9767 9937 
5265	4465	3442	745	1173 2827 7333 
5266	1495	1323	1659	734 3069 5405 5872 7087 8266 
5267	3362	2606	1736	1073 4211 6561 8279 
5268	4465	4306	2383	1109 6125 
5269	1495	3715	2960	3274 3450 5200 8218 8618 
5270	4465	3110	746	3059 3988 9337 
5271	4710	402	431	97 
5272	4465	2817	747	2431 5550 9567 
5273	4465	3277	748	998 1525 4199 
5274	4465	192	749	989 8589 9489 
5275	4465	2673	2384	476 1496 
5276	1495	4741	1660	1930 5219 6113 8463 8938 9373 
5277	4465	1909	2385	5579 6602 
5278	4465	1367	750	3652 6473 8801 
5279	4710	4273	432	5863 
5280	4465	4569	751	2783 6172 6899 
5281	4710	3533	433	9669 
5282	1495	3799	813	1312 2405 3691 4171 4313 6480 7462 
5283	3362	3885	1737	447 2939 7086 8855 
5284	3362	2893	1738	1757 2803 5759 8766 
5285	4465	1722	752	5581 7017 9514 
5286	1495	1015	1661	3330 4779 5350 6023 9395 9973 
5287	4710	1494	434	7982 
5288	4710	4992	435	2791 
5289	4465	3449	753	49 1599 4369 
5290	1495	1748	1662	2726 5839 8572 8810 8822 8936 
5291	4465	2498	2386	3219 5890 
5292	1495	3343	1663	698 894 2577 5475 6244 8068 
5293	4465	3097	754	4582 6373 7814 
5294	1495	3093	2961	544 668 679 3738 8253 
5295	4465	818	2387	943 3833 
5296	1495	1331	365	2488 4145 4857 5635 5818 7088 7934 9069 
5297	4465	3455	755	547 3004 8955 
5298	1495	4830	2962	812 3252 3866 5862 7210 
5299	3362	4332	1739	462 964 4122 9179 
5300	1495	836	1664	3411 3534 4732 8298 8404 9189 
5301	1495	4131	2963	3123 4477 5255 7278 8529 
5302	3362	2921	1740	1935 4186 6347 7556 
5303	4465	1294	2388	1208 1569 
5304	3362	4247	1741	540 2863 3306 3550 
5305	4465	2178	2389	1713 3846 
5306	4465	1503	756	5850 7393 9812 
5307	4710	3140	436	8046 
5308	1495	4918	1665	71 2505 3333 4447 8632 8808 
5309	1495	276	814	1218 1385 2160 3144 5265 5385 8906 
5310	4710	1061	437	1190 
5311	1495	4271	815	467 3716 4332 8182 8592 9466 9765 
5312	4465	576	757	1055 1065 6655 
5313	1495	3223	1666	181 4092 5109 5980 7676 8766 
5314	1495	2738	2964	601 5038 5656 5738 8982 
5315	4710	3012	438	5470 
5316	4465	2656	2390	1683 9461 
5317	4465	763	2391	6662 8033 
5318	3362	3139	1742	1332 3077 5171 6206 
5319	4465	4356	758	673 953 9226 
5320	4465	1835	2392	1869 8659 
5321	1495	471	2965	45 223 2013 3836 6399 
5322	1495	1758	1667	681 1006 1655 2314 6250 6817 
5323	4465	3291	2393	5911 6454 
5324	3362	997	1743	38 1125 4622 6223 
5325	3362	4321	1744	1242 3621 7651 8666 
5326	1495	4018	2966	433 2448 2937 7274 9758 
5327	4465	810	2394	8440 8893 
5328	4465	3195	759	3082 5639 7082 
5329	1495	1960	2967	53 756 7878 8111 9247 
5330	1495	472	151	724 1349 2065 3698 4465 5601 6123 8257 9419 
5331	4465	2142	2395	8029 8364 
5332	3362	1507	1745	419 6268 7818 9524 
5333	1495	3022	2968	2057 2291 6497 6507 8094 
5334	4465	2569	2396	1607 9831 
5335	4465	3644	2397	2722 6699 
5336	4710	3713	439	1191 
5337	1495	4043	2969	145 2503 4137 4367 6024 
5338	1495	3467	2970	1443 4180 6666 7883 8547 
5339	1495	2028	2971	890 2718 4222 6492 6874 
5340	4710	4268	440	7159 
5341	1495	2496	1668	2153 2364 2865 3398 8200 9954 
5342	4465	2897	760	2008 6717 9506 
5343	4465	1964	761	5360 8467 8795 
5344	1495	2028	1669	1978 3233 4506 6560 6956 7880 
5345	3362	342	1746	3039 4217 5715 8577 
5346	4710	2161	441	9128 
5347	4465	808	2398	2940 8629 
5348	3362	543	1747	2800 3679 5041 9257 
5349	4710	2692	442	7915 
5350	1495	1206	152	396 1818 2098 3020 3751 4733 5534 7113 7565 
5351	1495	4463	2972	1054 2218 6287 6591 7498 
5352	4465	2285	2399	3485 3806 
5353	1495	4961	366	340 409 2329 4747 5237 5477 6335 7170 
5354	1495	3695	2973	151 864 2476 3028 7708 
5355	4465	4123	762	2184 2832 4819 
5356	1495	4511	1670	2647 3474 3578 4483 9331 9509 
5357	3362	3196	1748	2885 5169 6432 6652 
5358	4465	3768	2400	2707 2913 
5359	3362	2850	1749	1088 1363 2679 3093 
5360	1495	837	816	327 1524 3803 4748 8271 8543 9853 
5361	1495	2615	2974	142 784 948 2134 8162 
5362	1495	3686	817	1476 3135 3542 3874 5472 5775 8052 
5363	3362	3402	1750	1119 4722 7143 7349 
5364	1495	2603	1671	188 787 1194 4908 7091 7872 
5365	3362	3117	1751	839 1669 4598 6140 
5366	4710	3238	443	1410 
5367	1495	4066	2975	4025 8277 8545 8827 8834 
5368	3362	367	1752	4324 5473 6527 7407 
5369	4465	554	763	854 3171 7294 
5370	3362	3418	1753	3272 5325 5492 8840 
5371	1495	3800	2976	1450 2954 3869 6133 8488 
5372	1495	2733	818	138 2427 4369 6174 7328 8892 9282 
5373	4465	3640	764	1700 5482 9898 
5374	4465	3738	765	1710 7555 9973 
5375	4465	716	2401	8006 8758 
5376	1495	3040	2977	2101 2327 6601 7334 7928 
5377	3362	4691	1754	867 6006 6499 9033 
5378	3362	536	1755	984 1083 2283 3402 
5379	1495	361	819	5514 6210 7203 7409 8807 8898 9069 
5380	4465	4444	766	3862 7674 9585 
5381	1495	1103	1672	1734 6174 6978 8244 8565 8797 
5382	4465	917	767	3945 6673 7762 
5383	1495	3606	153	548 2316 5891 6134 6256 6386 7621 8322 9776 
5384	4465	1863	768	604 1352 3497 
5385	4465	1001	2402	5631 7923 
5386	3362	564	1756	3841 4169 6335 8600 
5387	4710	2045	444	1737 
5388	4465	1198	2403	5078 5079 
5389	4465	414	769	1436 1740 9360 
5390	3362	3999	1757	3723 4737 7886 9340 
5391	4710	3753	445	7055 
5392	4465	4135	2404	4413 5771 
5393	4465	1706	2405	6757 9821 
5394	1495	3153	2978	258 3518 6631 8597 9824 
5395	3362	3834	1758	3319 4998 6687 9808 
5396	3362	776	1759	722 980 1008 6839 
5397	1495	4621	820	3436 3438 4968 6691 8012 8632 9496 
5398	3362	1111	1760	1811 3455 6052 8378 
5399	1495	3784	2979	4636 4672 8268 8944 9155 
5400	3362	4948	1761	702 973 6053 8066 
5401	4465	3781	770	6955 8157 9426 
5402	4465	3396	2406	2608 5064 
5403	3362	93	1762	1029 6480 8552 9934 
5404	4465	3914	2407	1014 5775 
5405	1495	1584	1673	2585 3326 3353 3748 6231 8811 
5406	4465	3269	2408	4936 9246 
5407	1495	3578	367	8 920 4714 6178 7552 7981 8713 9830 
5408	3362	4554	1763	2493 5441 7692 8655 
5409	3362	4539	1764	3406 3880 5090 6581 
5410	1495	4756	368	597 705 780 4090 4202 4500 8560 9833 
5411	1495	4214	369	4 1160 2547 5773 7509 7952 8669 9262 
5412	4465	1590	2409	2970 3921 
5413	4465	4976	771	2910 8905 9294 
5414	1495	3247	1674	1174 2517 5559 6877 7824 7920 
5415	3362	4814	1765	150 4968 7477 9616 
5416	4465	1385	2410	3908 8823 
5417	4710	2548	446	3731 
5418	3362	2186	1766	4586 7377 8303 8551 
5419	4710	4078	931	
5420	1495	2289	2980	3017 4157 5178 5707 9112 
5421	3362	2925	1767	1429 3747 6780 8735 
5422	4710	4337	447	441 
5423	3362	696	1768	156 1210 1413 6789 
5424	3362	1686	1769	5519 9014 9111 9622 
5425	3362	67	1770	1204 4025 4126 8092 
5426	1495	1597	1675	2508 3439 7214 8037 8855 8861 
5427	3362	1417	1771	2984 4553 5778 9900 
5428	4465	734	772	6201 7233 8338 
5429	1495	3323	2981	76 1172 2906 4214 9615 
5430	4465	2541	2411	2090 5118 
5431	4710	4629	932	
5432	4465	2035	2412	8318 9559 
5433	4465	2988	773	976 1690 3753 
5434	3362	885	1772	579 3998 6811 9158 
5435	3362	950	1773	1971 8004 8943 9655 
5436	4465	2646	774	134 1407 2940 
5437	4465	4049	775	1914 6788 7632 
5438	4465	3101	2413	764 9828 
5439	4465	3254	776	1262 9278 9520 
5440	1495	1555	2982	492 2396 3242 4374 9031 
5441	4465	4299	2414	5808 8967 
5442	4465	954	2415	1155 9283 
5443	4465	2127	2416	4818 7588 
5444	3362	2112	1774	1970 2948 4755 7694 
5445	4465	2475	777	833 4038 4860 
5446	1495	2195	1676	4907 5728 7929 8753 9291 9446 
5447	4465	3678	2417	4865 8868 
5448	1495	2916	2983	1447 4871 7231 8022 8964 
5449	3362	4575	1775	5920 6429 6671 6853 
5450	4465	3162	778	219 5840 7929 
5451	4465	519	2418	1929 5189 
5452	3362	950	1776	1034 4160 7441 8519 
5453	1495	2956	370	1635 4156 4439 5158 6255 6524 6597 8251 
5454	4465	2585	2419	177 9357 
5455	3362	4018	1777	3062 3943 4852 5317 
5456	4465	3541	2420	2949 9675 
5457	4465	3935	779	3618 5411 5584 
5458	4465	3338	2421	6073 6676 
5459	3362	4481	1778	1768 4678 7047 7882 
5460	1495	23	2984	218 1307 3150 4428 4765 
5461	4465	2845	780	5071 7116 9209 
5462	3362	2681	1779	268 404 616 1781 
5463	1495	4264	1677	35 3053 4267 4752 5926 6320 
5464	1495	3074	1678	1417 2426 2994 3232 5434 5738 
5465	4465	4766	781	6390 6786 7080 
5466	1495	4008	2985	1188 2294 2974 6202 9122 
5467	4710	3596	448	5130 
5468	1495	4267	2986	612 1570 2743 5596 6132 
5469	3362	3317	1780	187 5581 6574 9120 
5470	4710	1929	449	8807 
5471	3362	4663	1781	6059 8089 8852 9659 
5472	4465	580	2422	94 2515 
5473	4465	3785	782	7390 9393 9977 
5474	4465	3535	2423	103 3528 
5475	3362	346	1782	2773 2902 3240 5607 
5476	3362	3817	1783	1115 6056 8084 8290 
5477	1495	780	1679	1324 1439 3705 7987 9048 9873 
5478	4465	3327	2424	6441 9915 
5479	4465	2558	783	3248 3952 8293 
5480	1495	812	2987	5290 7067 8793 8988 9677 
5481	3362	2634	1784	331 378 1387 8280 
5482	3362	1577	1785	1341 2709 3739 8987 
5483	1495	687	2988	575 590 2688 7036 7273 
5484	4465	4900	784	26 8326 9970 
5485	4710	478	450	2295 
5486	1495	4916	821	1213 3024 5499 5653 6742 7821 9527 
5487	4465	2661	785	6251 9826 9854 
5488	4710	3185	451	932 
5489	4710	3022	452	8769 
5490	1495	2719	2989	66 4133 6585 8262 8975 
5491	4465	3728	786	639 3098 3626 
5492	1495	1032	2990	1196 2117 2152 4092 5666 
5493	1495	3438	2991	601 2102 2241 6447 7096 
5494	1495	2900	822	1770 2337 6365 7379 8138 8595 8639 
5495	4465	1993	787	3651 4213 6983 
5496	3362	954	1786	971 3157 4242 9888 
5497	4710	4214	453	5900 
5498	1495	3137	823	1146 4672 5224 5269 6112 8119 9096 
5499	3362	1306	1787	3817 9092 9532 9644 
5500	1495	1706	1680	920 2465 3889 4379 4719 6092 
5501	1495	2110	2992	3550 4520 6817 8169 9944 
5502	3362	919	1788	3114 4023 4546 6628 
5503	4465	3192	2425	447 7754 
5504	1495	4863	2993	821 1388 1390 5295 6974 
5505	3362	127	1789	1093 1360 5673 5983 
5506	1495	2212	1681	897 2939 5342 7120 7756 7914 
5507	1495	3613	2994	5917 7197 7322 7338 9111 
5508	3362	2241	1790	47 466 1301 8508 
5509	1495	2231	2995	20 210 5609 7325 7873 
5510	3362	1304	1791	517 2224 4489 9961 
5511	4710	2077	454	1867 
5512	4465	4422	2426	4979 7548 
5513	3362	2120	1792	89 2249 7644 8308 
5514	4465	2245	788	8454 8649 9316 
5515	3362	2287	1793	488 1226 3799 4964 
5516	3362	3284	1794	1846 8530 8896 9313 
5517	4710	4343	455	6907 
5518	1495	121	824	96 191 1836 3285 3916 6540 7304 
5519	1495	1285	1682	1656 5213 5731 5906 7630 9319 
5520	4465	596	789	3010 5398 8691 
5521	1495	3407	1683	1541 2973 6626 7493 7736 9922 
5522	1495	892	371	51 1624 2121 5062 6512 7288 7596 7638 
5523	4710	2359	456	756 
5524	1495	247	1684	1652 2545 4330 5192 7093 7139 
5525	4465	4297	790	185 3376 7097 
5526	4465	1592	2427	7169 7859 
5527	4465	3419	2428	1450 4376 
5528	4465	2063	2429	5245 9737 
5529	1495	219	2996	2262 3296 5014 6312 9452 
5530	4710	2920	457	3802 
5531	4465	394	2430	203 8608 
5532	1495	833	2997	2164 6066 6437 6517 6622 
5533	3362	2356	1795	2931 5324 5968 9841 
5534	1495	3763	2998	761 5584 8708 9238 9969 
5535	4710	4875	458	5488 
5536	3362	2980	1796	605 6458 7216 9587 
5537	3362	2078	1797	173 748 7136 7249 
5538	4465	2257	791	361 2321 4004 
5539	4465	3683	792	5281 6590 7344 
5540	3362	2713	1798	2808 3607 4583 7698 
5541	3362	3269	1799	295 6022 6121 9982 
5542	3362	1758	1800	3344 4795 4927 6445 
5543	4465	3553	793	3119 7749 9930 
5544	1495	2648	1685	3172 4279 5830 6144 7647 8796 
5545	1495	4399	2999	80 1589 1761 6599 7008 
5546	1495	4173	1686	292 1132 1685 6738 7090 7261 
5547	1495	4222	1687	826 839 1126 3766 7770 8266 
5548	4465	2311	2431	4522 7978 
5549	4465	3587	794	996 4210 8794 
5550	1495	1207	1688	1640 1861 2211 4307 5761 5767 
5551	3362	1270	1801	235 3436 3655 7973 
5552	4465	472	2432	3948 9768 
5553	1495	1838	11	406 467 2914 2964 3282 3585 3826 4177 5078 5711 6029 8351 
5554	1495	3223	3000	1158 7780 8421 9025 9797 
5555	3362	730	1802	6126 8625 8636 9213 
5556	1495	2656	1689	96 1236 3057 4295 7066 8318 
5557	4465	2759	2433	5931 7867 
5558	4465	3213	795	3787 4031 6338 
5559	3362	4165	1	2203 4053 4149 5994 7343 
5560	3362	3144	1803	1066 1213 3051 9305 
5561	1495	2976	825	1541 3197 5066 7151 8284 9154 9730 
5562	3362	809	1804	43 1803 5304 8744 
5563	1495	955	1690	2 4376 5161 6950 7288 9516 
5564	4710	1985	459	1350 
5565	3362	4559	1805	1749 3504 3804 4199 
5566	1495	2732	372	373 1546 1602 2853 3933 5088 8189 9575 
5567	4465	1919	2434	609 2615 
5568	1495	3793	826	1605 3136 3868 5429 5552 7768 9755 
5569	1495	1641	1691	197 985 1970 2629 3020 6021 
5570	4710	4158	933	
5571	3362	2158	1806	555 2753 5762 7070 
5572	1495	2352	1692	1798 2975 3105 4148 5495 9528 
5573	3362	1287	2	1714 3633 5240 7803 8498 
5574	4465	4093	796	1924 7057 8642 
5575	3362	4611	1807	1323 1679 5027 6712 
5576	3362	511	1808	293 1644 5288 9669 
5577	4465	784	797	4118 8848 9732 
5578	3362	1071	3	1105 2621 4134 4869 5905 
5579	3362	2205	4	17 1061 2965 3328 5812 
5580	4465	862	798	743 5100 9819 
5581	1495	2456	1693	689 868 1353 1695 4520 9639 
5582	3362	309	1809	3527 4835 7346 7789 
5583	3362	2791	5	1646 1922 3141 6358 8086 
5584	3362	143	1810	254 1665 4698 5305 
5585	1495	1417	29	117 502 2134 2317 2834 3042 3131 4691 5909 6019 7072 
5586	1495	416	1694	248 584 1115 1957 4418 9284 
5587	4465	173	799	681 2565 2853 
5588	4465	4476	800	5408 5634 7347 
5589	4465	54	2435	5951 6309 
5590	4710	2816	460	3094 
5591	1495	2552	827	1584 3571 5317 7882 8856 9435 9630 
5592	3362	1858	6	2457 2802 4707 5923 6783 
5593	3362	1322	7	226 760 1178 3253 6098 
5594	3362	574	8	2836 3446 5015 6543 8162 
5595	3362	4711	1811	674 2418 7214 8981 
5596	1495	2844	373	2915 4021 4761 5945 6247 7897 9542 9866 
5597	3362	214	1812	4741 4950 9111 9768 
5598	4465	1010	801	3497 5084 5537 
5599	3362	2799	1813	2631 5753 7645 8815 
5600	1495	332	828	794 2094 2111 5042 7529 8023 9188 
5601	4465	1618	2436	6445 8343 
5602	1495	2232	829	196 2257 2979 3781 4593 5265 5372 
5603	4465	2063	2437	6474 9655 
5604	3362	2046	9	2561 5207 7534 8392 8496 
5605	4465	1095	2438	1434 4593 
5606	1495	1667	61	299 3166 3356 3849 5711 6479 6835 8282 8452 9536 
5607	4465	2393	2439	3937 6024 
5608	4465	486	2440	2743 4275 
5609	1495	717	1695	263 491 4307 4609 4974 6929 
5610	3362	2567	1814	2658 3543 5443 5694 
5611	4465	2312	802	1041 3481 9666 
5612	1495	2777	1696	810 3445 4611 7054 7227 9239 
5613	1495	370	1697	1629 7176 7456 7579 8312 9498 
5614	4710	3	461	4642 
5615	4465	570	803	897 970 4062 
5616	4710	3556	462	2642 
5617	1495	2563	830	2374 4146 4738 5320 5896 6121 6586 
5618	1495	2418	154	432 1164 1227 1259 2443 6446 7263 8256 9842 
5619	3362	4872	10	1926 3468 4248 6802 9516 
5620	3362	4160	1815	2971 5674 5993 6879 
5621	4710	3330	463	1630 
5622	4465	770	804	4484 5024 6995 
5623	1495	4670	831	1874 2446 3029 5476 7571 8619 9145 
5624	4465	4431	805	1426 2739 7410 
5625	1495	91	832	1046 1136 1760 4333 7210 8243 8859 
5626	1495	4862	1698	1170 3742 6033 6395 6472 7072 
5627	4465	703	2441	3125 5165 
5628	3362	2271	1816	3690 5499 6034 8308 
5629	3362	3409	11	159 4507 5194 8355 9295 
5630	1495	2933	374	112 2079 2744 4385 4816 5186 5700 9668 
5631	3362	4304	12	2180 3077 4979 9370 9937 
5632	4465	4323	806	4450 4643 6918 
5633	4465	999	807	4637 6052 7514 
5634	3362	816	13	1904 3554 5420 6658 9739 
5635	3362	3064	14	5735 6321 6423 7019 8529 
5636	4465	4613	808	888 2847 4288 
5637	1495	4955	1699	1225 1942 2211 2267 3516 6106 
5638	3362	4162	1817	3330 3664 8330 9446 
5639	3362	3249	15	1270 1590 6510 7513 7689 
5640	4465	40	809	7289 7726 7957 
5641	4465	1175	2442	2990 9358 
5642	4465	1394	2443	2509 8550 
5643	4710	3087	934	
5644	4465	2662	810	1559 2709 5793 
5645	3362	2184	16	2242 2349 3457 4404 9739 
5646	4465	4238	811	2998 8791 8872 
5647	4465	3656	812	2208 6791 6990 
5648	4465	4971	2444	3950 5949 
5649	1495	2572	1700	766 3766 4083 4589 5179 9352 
