Students	7500
2635	2 22 27 18
2636	10 19 13 30
2637	6 11 8 12
2638	25 3 21 10
2639	15 18 9 30
2640	20 19 28 16
2641	10 30 14 9
2642	27 25 12 7
2643	13 4 7 28
2644	13 24 11 23
2645	10 27 9 6
2646	17 20 21 28
2647	10 15 21 30
2648	6 25 23 18
2649	28 19 23 22
2650	16 1 17 23
2651	18 27 10 1
2652	25 28 5 9
2653	10 14 22 30
2654	29 11 20 5
2655	16 13 9 7
2656	21 24 20 26
2657	8 30 26 6
2658	14 29 20 22
2659	5 14 13 20
2660	17 21 16 22
2661	14 23 24 18
2662	5 23 1 24
2663	16 8 29 22
2664	11 20 23 19
2665	21 4 18 25
2666	28 5 24 23
2667	21 23 18 1
2668	7 18 22 2
2669	23 24 13 20
2670	22 17 16 30
2671	8 29 20 10
2672	24 11 12 29
2673	4 27 24 5
2674	2 16 15 22
2675	3 10 8 16
2676	10 17 29 5
2677	1 2 11 26
2678	23 18 4 6
2679	11 13 28 10
2680	24 3 1 27
2681	16 10 23 12
2682	27 29 23 26
2683	13 30 12 4
2684	30 12 19 17
2685	24 1 13 21
2686	11 6 4 12
2687	2 4 26 30
2688	8 18 3 9
2689	15 10 1 9
2690	26 21 27 24
2691	17 16 28 21
2692	17 2 28 22
2693	12 21 20 3
2694	19 26 24 13
2695	2 8 22 27
2696	2 20 1 29
2697	25 7 27 14
2698	15 18 28 11
2699	17 8 6 25
2700	3 8 9 14
2701	10 26 27 22
2702	10 4 18 29
2703	8 30 28 16
2704	4 13 23 8
2705	13 14 24 29
2706	4 17 27 29
2707	15 29 1 6
2708	28 20 4 9
2709	19 30 9 2
2710	19 21 2 8
2711	25 23 21 27
2712	16 23 24 2
2713	26 10 23 25
2714	5 30 15 19
2715	4 23 27 6
2716	16 28 7 6
2717	27 23 29 19
2718	27 9 29 6
2719	21 27 15 1
2720	17 12 8 28
2721	23 4 22 11
2722	16 29 12 21
2723	14 18 29 28
2724	25 30 18 12
2725	28 10 3 17
2726	26 25 6 27
2727	15 6 9 14
2728	7 25 5 26
2729	9 23 22 25
2730	16 24 20 3
2731	12 5 27 20
2732	30 5 11 29
2733	9 3 23 6
2734	29 10 25 3
2735	29 19 5 11
2736	14 4 30 23
2737	14 2 18 3
2738	10 27 18 23
2739	27 29 13 23
2740	23 8 15 22
2741	18 25 7 1
2742	11 18 22 14
2743	8 14 5 23
2744	4 8 10 16
2745	18 12 28 5
2746	10 19 22 16
2747	25 5 20 12
2748	3 19 25 17
2749	5 4 8 30
2750	2 14 21 15
2751	7 17 3 20
2752	11 21 8 26
2753	25 16 14 7
2754	28 9 24 13
2755	16 4 10 12
2756	9 12 10 7
2757	19 26 13 6
2758	15 9 3 2
2759	23 14 18 22
2760	29 24 12 4
2761	4 25 27 23
2762	12 14 3 28
2763	24 2 12 13
2764	5 1 29 19
2765	28 29 21 20
2766	2 30 20 13
2767	29 16 8 6
2768	22 5 28 18
2769	10 22 13 28
2770	23 5 21 28
2771	30 16 21 5
2772	26 23 19 7
2773	29 2 22 7
2774	6 7 3 4
2775	28 10 30 3
2776	16 20 27 21
2777	1 19 25 12
2778	15 13 29 6
2779	13 22 26 16
2780	3 1 22 25
2781	7 17 24 14
2782	17 30 4 2
2783	30 11 29 10
2784	7 30 21 28
2785	3 9 29 1
2786	22 6 4 19
2787	13 5 21 9
2788	22 28 15 5
2789	14 8 13 16
2790	25 17 30 16
2791	23 20 11 22
2792	8 9 1 11
2793	26 2 10 6
2794	23 25 21 26
2795	3 12 1 23
2796	7 4 27 17
2797	28 23 29 8
2798	26 21 17 27
2799	15 12 30 14
2800	10 24 4 12
2801	19 21 17 26
2802	1 11 21 30
2803	30 8 15 5
2804	7 16 8 28
2805	22 15 21 20
2806	20 11 28 10
2807	21 8 20 13
2808	14 6 8 17
2809	14 19 16 23
2810	29 4 25 5
2811	5 12 29 21
2812	9 3 20 18
2813	10 25 28 2
2814	22 14 25 30
2815	24 4 23 3
2816	25 17 8 11
2817	18 14 28 8
2818	10 12 13 9
2819	1 19 8 29
2820	20 9 24 7
2821	11 27 13 21
2822	3 25 1 23
2823	24 4 10 28
2824	19 18 1 15
2825	9 1 25 2
2826	6 20 26 28
2827	24 3 17 1
2828	5 20 16 4
2829	10 6 9 28
2830	30 9 13 28
2831	2 1 28 7
2832	15 10 18 23
2833	16 19 9 25
2834	18 11 27 23
2835	19 24 29 23
2836	14 19 21 23
2837	10 22 9 11
2838	18 23 6 14
2839	7 20 29 14
2840	27 16 11 7
2841	25 1 19 9
2842	16 6 4 20
2843	16 13 29 22
2844	9 29 1 15
2845	17 2 12 3
2846	22 9 24 19
2847	22 21 24 25
2848	7 28 24 4
2849	19 6 21 23
2850	8 4 29 18
2851	12 19 15 5
2852	28 12 6 7
2853	11 16 18 8
2854	1 29 13 17
2855	18 14 15 1
2856	9 7 10 25
2857	11 7 9 19
2858	28 29 1 11
2859	5 15 2 23
2860	7 21 12 8
2861	28 9 4 25
2862	25 12 4 14
2863	15 1 24 16
2864	7 15 23 17
2865	22 7 26 3
2866	24 30 18 14
2867	12 10 30 25
2868	8 2 3 27
2869	10 15 22 3
2870	1 23 21 18
2871	8 15 5 20
2872	4 30 3 21
2873	4 13 23 27
2874	22 26 16 5
2875	12 20 8 28
2876	23 7 28 12
2877	9 4 21 6
2878	2 15 8 4
2879	8 27 3 2
2880	19 17 16 1
2881	23 13 5 26
2882	13 1 20 17
2883	3 15 16 17
2884	26 30 2 8
2885	18 12 24 28
2886	5 22 23 24
2887	9 4 20 11
2888	9 6 25 1
2889	26 25 1 21
2890	20 17 15 14
2891	30 23 11 10
2892	18 27 8 6
2893	29 19 25 28
2894	27 23 15 9
2895	15 27 29 30
2896	10 7 23 19
2897	30 19 4 20
2898	30 24 22 10
2899	5 9 19 14
2900	8 28 9 13
2901	26 9 16 8
2902	9 25 22 10
2903	13 2 9 17
2904	6 3 18 4
2905	26 23 21 25
2906	13 12 1 28
2907	29 21 9 15
2908	18 6 27 9
2909	20 18 11 1
2910	7 20 18 30
2911	14 3 5 17
2912	22 11 21 29
2913	3 12 23 6
2914	29 26 12 9
2915	11 26 14 4
2916	17 26 28 25
2917	3 17 27 5
2918	26 1 22 30
2919	13 17 12 2
2920	24 12 15 13
2921	20 3 27 23
2922	21 3 9 25
2923	5 20 16 15
2924	24 17 26 10
2925	24 25 15 29
2926	16 13 30 8
2927	24 17 30 3
2928	4 28 17 13
2929	12 15 20 28
2930	14 21 15 16
2931	19 15 7 2
2932	25 10 6 4
2933	22 17 2 20
2934	11 2 24 22
2935	27 3 9 26
2936	21 23 18 29
2937	18 14 9 25
2938	11 25 20 24
2939	16 30 19 24
2940	3 15 13 24
2941	25 1 10 11
2942	2 16 29 9
2943	27 17 6 26
2944	15 24 28 1
2945	27 8 17 24
2946	18 17 1 9
2947	21 25 26 10
2948	30 11 25 4
2949	30 20 6 19
2950	4 18 24 8
2951	25 26 2 21
2952	4 17 3 30
2953	29 12 2 23
2954	27 20 30 4
2955	9 24 17 29
2956	17 1 8 22
2957	22 4 1 27
2958	25 26 1 19
2959	6 15 11 26
2960	16 26 22 30
2961	27 24 30 17
2962	25 5 9 3
2963	5 16 13 24
2964	28 3 7 21
2965	21 3 25 16
2966	26 10 15 14
2967	25 22 27 2
2968	3 15 25 9
2969	5 22 23 6
2970	4 5 6 20
2971	18 28 27 23
2972	4 17 19 12
2973	20 2 3 10
2974	20 6 11 17
2975	29 10 27 4
2976	12 16 26 20
2977	27 7 9 8
2978	9 14 25 11
2979	23 11 8 30
2980	13 17 27 30
2981	15 2 9 12
2982	10 28 1 17
2983	9 19 16 26
2984	11 10 15 20
2985	2 23 11 12
2986	15 2 5 20
2987	11 15 29 4
2988	17 18 16 10
2989	22 3 8 9
2990	25 10 11 26
2991	17 13 26 24
2992	8 22 30 16
2993	22 13 26 1
2994	9 15 14 10
2995	19 27 12 20
2996	29 25 24 19
2997	12 23 30 2
2998	19 6 18 15
2999	19 6 26 16
3000	28 25 9 22
3001	2 20 14 26
3002	12 1 6 20
3003	22 25 3 5
3004	8 10 25 3
3005	7 12 28 10
3006	15 14 26 17
3007	2 20 5 23
3008	1 19 30 8
3009	21 14 12 19
3010	28 23 29 5
3011	15 3 23 13
3012	21 20 12 9
3013	20 28 23 10
3014	7 10 4 26
3015	14 21 10 18
3016	20 2 25 28
3017	23 22 19 1
3018	17 18 25 19
3019	10 13 16 7
3020	16 17 2 4
3021	10 18 7 19
3022	19 6 17 2
3023	25 22 15 30
3024	17 6 21 3
3025	15 21 12 22
3026	13 6 25 26
3027	26 5 7 15
3028	14 5 26 18
3029	2 7 10 6
3030	30 15 12 20
3031	17 3 14 12
3032	28 30 12 26
3033	6 15 18 10
3034	18 11 1 25
3035	10 11 20 18
3036	7 16 27 21
3037	15 22 30 24
3038	10 6 1 30
3039	20 12 22 3
3040	24 26 27 22
3041	24 28 21 8
3042	19 13 15 8
3043	29 20 4 7
3044	19 24 12 21
3045	25 24 11 12
3046	29 6 2 16
3047	22 17 30 19
3048	20 4 23 18
3049	8 13 5 30
3050	28 19 18 4
3051	4 29 11 28
3052	8 3 21 15
3053	8 17 26 23
3054	3 13 23 22
3055	21 26 25 14
3056	22 25 2 18
3057	25 21 15 12
3058	20 27 16 18
3059	17 2 26 4
3060	22 14 20 6
3061	29 30 24 6
3062	28 15 6 23
3063	26 3 19 28
3064	17 25 11 27
3065	28 23 8 14
3066	4 23 17 22
3067	14 15 22 4
3068	17 22 25 30
3069	8 26 5 28
3070	1 19 4 23
3071	3 23 25 11
3072	2 19 11 27
3073	9 1 28 27
3074	1 18 27 13
3075	14 24 8 7
3076	5 3 27 26
3077	2 26 20 28
3078	27 10 6 21
3079	20 2 1 22
3080	4 22 17 5
3081	7 30 6 25
3082	13 22 23 19
3083	7 28 30 8
3084	9 6 15 3
3085	29 23 1 7
3086	17 27 8 13
3087	18 8 17 25
3088	25 23 4 14
3089	11 21 12 25
3090	21 16 14 10
3091	25 1 26 14
3092	2 5 14 26
3093	3 13 12 25
3094	7 2 13 4
3095	4 21 24 6
3096	30 17 5 1
3097	19 21 5 1
3098	5 20 10 24
3099	6 1 3 14
3100	14 20 18 27
3101	15 30 18 9
3102	28 7 2 3
3103	21 3 27 12
3104	5 17 24 25
3105	19 20 6 12
3106	6 21 19 20
3107	8 3 24 1
3108	29 9 7 20
3109	17 26 21 6
3110	22 16 5 15
3111	18 1 26 15
3112	23 6 3 4
3113	9 22 26 20
3114	21 27 1 20
3115	2 24 9 19
3116	12 27 7 26
3117	22 4 13 27
3118	24 21 17 22
3119	20 10 13 19
3120	4 26 7 18
3121	19 9 15 10
3122	3 25 10 13
3123	23 19 11 29
3124	27 3 2 28
3125	5 19 15 27
3126	22 30 9 28
3127	29 23 10 12
3128	18 26 8 30
3129	29 12 23 30
3130	5 15 14 11
3131	20 16 4 11
3132	2 5 9 16
3133	2 29 11 23
3134	8 30 9 20
3135	4 12 13 18
3136	11 22 30 5
3137	16 29 5 11
3138	7 26 12 3
3139	7 12 28 1
3140	29 4 3 20
3141	22 18 5 24
3142	27 26 10 23
3143	30 16 8 13
3144	19 28 14 15
3145	2 25 18 22
3146	22 25 8 9
3147	14 7 12 1
3148	20 23 15 8
3149	18 17 7 26
3150	11 2 30 8
3151	25 30 23 16
3152	11 7 22 14
3153	6 24 9 19
3154	12 5 11 7
3155	28 16 24 21
3156	6 20 18 22
3157	5 29 20 3
3158	12 25 21 15
3159	24 25 27 3
3160	12 23 27 20
3161	17 26 2 11
3162	21 17 6 25
3163	6 19 4 11
3164	16 21 22 7
3165	16 9 15 5
3166	29 7 27 13
3167	15 30 24 8
3168	26 27 11 12
3169	23 21 14 19
3170	6 18 15 22
3171	6 23 5 22
3172	2 29 30 25
3173	16 8 26 13
3174	8 25 14 24
3175	12 18 30 13
3176	19 5 24 25
3177	6 10 25 14
3178	8 20 3 2
3179	30 13 20 7
3180	8 1 11 6
3181	1 20 6 4
3182	4 28 11 17
3183	11 4 7 6
3184	30 16 11 18
3185	19 5 28 20
3186	7 6 25 2
3187	17 2 30 18
3188	10 12 4 5
3189	17 6 15 18
3190	6 3 28 8
3191	11 27 26 8
3192	4 21 10 18
3193	7 3 5 1
3194	22 14 10 5
3195	13 28 17 7
3196	8 23 15 22
3197	30 9 5 21
3198	12 14 21 7
3199	11 5 8 29
3200	12 19 2 20
3201	10 2 21 14
3202	2 8 20 27
3203	1 20 25 30
3204	7 12 23 8
3205	22 17 1 13
3206	23 9 7 3
3207	30 16 18 23
3208	3 20 19 18
3209	16 29 10 6
3210	27 23 5 6
3211	19 18 25 27
3212	30 2 5 14
3213	9 22 2 4
3214	14 22 26 15
3215	24 7 29 6
3216	25 19 11 15
3217	12 18 27 17
3218	17 4 11 7
3219	12 24 25 9
3220	27 18 26 7
3221	29 9 5 19
3222	13 20 11 23
3223	12 1 7 18
3224	23 11 12 26
3225	6 27 25 7
3226	2 11 16 18
3227	20 17 26 24
3228	7 29 9 27
3229	21 27 2 29
3230	15 22 27 28
3231	21 3 15 11
3232	9 25 3 20
3233	21 27 20 6
3234	22 18 8 19
3235	4 9 24 14
3236	24 14 3 30
3237	2 27 29 17
3238	4 10 1 17
3239	18 24 19 3
3240	3 7 10 22
3241	9 20 10 27
3242	5 22 4 23
3243	17 15 11 24
3244	5 13 18 12
3245	14 21 8 26
3246	28 9 8 15
3247	18 20 19 17
3248	7 18 13 12
3249	21 13 12 25
3250	15 10 28 23
3251	5 7 25 28
3252	27 8 21 7
3253	16 1 3 17
3254	15 25 18 8
3255	16 13 19 3
3256	14 27 24 2
3257	24 21 18 8
3258	11 27 3 22
3259	10 11 28 14
3260	19 11 7 30
3261	10 20 9 21
3262	18 27 21 25
3263	19 17 16 4
3264	20 7 15 13
3265	16 12 10 8
3266	29 20 10 9
3267	14 10 13 25
3268	16 30 19 4
3269	15 21 11 30
3270	15 27 21 28
3271	6 8 17 14
3272	9 8 22 4
3273	22 17 5 9
3274	28 11 16 6
3275	20 26 30 11
3276	23 30 26 9
3277	21 9 25 3
3278	1 17 19 2
3279	7 10 17 9
3280	12 30 25 10
3281	16 11 15 21
3282	13 7 14 21
3283	1 10 13 29
3284	19 29 9 27
3285	21 3 13 28
3286	4 7 8 30
3287	19 8 3 27
3288	12 1 27 25
3289	15 11 30 19
3290	21 4 12 5
3291	7 30 12 15
3292	19 14 4 27
3293	3 9 14 24
3294	5 11 17 21
3295	9 11 21 14
3296	8 1 19 6
3297	16 18 17 30
3298	22 10 12 11
3299	26 3 16 19
3300	12 25 28 23
3301	28 14 5 12
3302	16 4 21 27
3303	6 7 2 15
3304	27 23 7 5
3305	17 8 2 25
3306	23 9 6 22
3307	13 17 29 20
3308	3 9 22 12
3309	27 8 21 10
3310	18 4 1 22
3311	27 25 4 14
3312	23 1 19 12
3313	21 17 26 19
3314	18 24 14 2
3315	24 15 28 30
3316	7 15 23 27
3317	10 29 2 1
3318	1 8 12 3
3319	26 17 10 18
3320	30 26 19 9
3321	6 16 24 17
3322	22 15 2 17
3323	27 25 15 30
3324	6 24 30 20
3325	19 15 7 30
3326	5 12 7 28
3327	13 4 16 29
3328	23 10 5 26
3329	5 7 25 14
3330	24 15 11 8
3331	13 23 1 26
3332	11 21 7 25
3333	18 24 4 15
3334	30 9 10 18
3335	16 12 25 26
3336	2 3 26 25
3337	28 29 18 23
3338	27 2 25 26
3339	22 14 30 4
3340	23 5 22 14
3341	22 1 7 20
3342	27 24 15 5
3343	11 13 25 10
3344	30 15 27 6
3345	16 20 8 9
3346	16 10 6 12
3347	26 8 30 12
3348	1 28 27 19
3349	30 2 22 5
3350	21 2 11 26
3351	19 24 18 27
3352	30 21 5 10
3353	13 23 2 15
3354	2 28 5 1
3355	19 24 30 3
3356	11 10 20 16
3357	20 7 18 19
3358	26 10 21 3
3359	17 8 18 11
3360	20 6 11 9
3361	23 20 28 14
3362	19 7 2 17
3363	12 11 19 27
3364	6 11 17 15
3365	29 10 24 21
3366	18 21 16 28
3367	28 26 14 20
3368	18 8 27 7
3369	17 2 22 1
3370	5 2 8 7
3371	8 2 15 22
3372	30 12 20 13
3373	18 24 6 4
3374	4 17 7 26
3375	4 22 7 30
3376	3 24 18 12
3377	25 24 21 19
3378	24 16 17 20
3379	19 14 15 21
3380	12 5 27 4
3381	30 9 10 7
3382	7 22 16 1
3383	12 17 19 15
3384	14 7 23 19
3385	9 30 4 17
3386	16 19 27 17
3387	12 15 9 21
3388	1 13 10 27
3389	7 9 21 8
3390	11 7 15 9
3391	3 27 2 12
3392	10 15 7 21
3393	13 1 7 17
3394	7 29 2 17
3395	14 28 13 26
3396	28 7 30 16
3397	16 25 17 8
3398	23 10 2 11
3399	24 22 14 21
3400	6 8 21 30
3401	4 23 28 13
3402	24 8 15 3
3403	11 7 19 17
3404	23 4 14 6
3405	23 3 12 21
3406	2 29 9 10
3407	13 1 4 28
3408	13 30 10 5
3409	8 16 2 23
3410	28 24 17 30
3411	28 7 16 18
3412	16 25 15 14
3413	17 27 25 2
3414	5 25 4 2
3415	2 7 21 25
3416	3 1 27 30
3417	13 23 19 1
3418	22 21 19 28
3419	1 20 3 28
3420	17 21 27 1
3421	6 11 24 20
3422	21 10 27 3
3423	9 21 12 6
3424	7 23 8 16
3425	17 25 20 14
3426	7 15 14 16
3427	1 29 7 10
3428	27 2 17 7
3429	12 16 15 11
3430	14 7 29 19
3431	12 11 4 27
3432	3 7 20 19
3433	25 23 11 5
3434	12 26 4 28
3435	11 20 5 6
3436	26 15 16 17
3437	18 24 15 3
3438	11 9 2 4
3439	27 8 24 4
3440	28 9 18 12
3441	12 9 28 18
3442	27 29 8 12
3443	23 19 30 22
3444	3 13 30 21
3445	1 20 15 21
3446	2 6 23 18
3447	14 4 1 24
3448	8 20 9 15
3449	16 15 12 20
3450	30 22 1 4
3451	14 2 12 1
3452	12 4 26 9
3453	28 11 25 8
3454	15 1 25 28
3455	19 11 26 14
3456	14 15 26 29
3457	6 13 5 19
3458	18 27 10 20
3459	8 21 22 14
3460	27 11 8 4
3461	28 16 5 22
3462	11 6 16 5
3463	3 20 18 7
3464	15 23 7 14
3465	13 12 26 14
3466	3 13 11 23
3467	5 26 13 16
3468	23 14 21 6
3469	16 23 11 26
3470	2 18 15 29
3471	29 12 27 5
3472	27 4 28 7
3473	24 26 5 11
3474	2 23 6 11
3475	23 4 9 12
3476	12 28 5 27
3477	20 21 29 22
3478	6 24 17 18
3479	20 12 7 1
3480	2 27 16 15
3481	22 26 8 2
3482	13 7 19 30
3483	20 3 26 24
3484	29 18 7 17
3485	8 1 20 9
3486	4 6 25 27
3487	2 15 30 8
3488	5 25 24 22
3489	6 25 3 13
3490	27 13 25 9
3491	3 24 10 26
3492	23 7 15 13
3493	11 13 6 12
3494	15 29 8 22
3495	22 3 23 30
3496	29 15 12 27
3497	11 24 5 20
3498	4 14 20 27
3499	29 18 24 27
3500	9 24 22 26
3501	25 3 15 9
3502	25 24 11 21
3503	25 18 11 5
3504	12 24 3 1
3505	16 28 18 8
3506	30 14 28 19
3507	27 8 9 23
3508	15 1 14 7
3509	28 19 24 16
3510	1 23 10 2
3511	30 16 25 26
3512	13 18 14 30
3513	12 6 19 28
3514	27 12 11 1
3515	5 22 19 2
3516	27 19 22 3
3517	3 23 4 1
3518	20 6 29 5
3519	27 19 22 9
3520	17 26 24 8
3521	13 19 17 8
3522	1 29 27 6
3523	29 13 26 22
3524	2 28 5 22
3525	25 29 30 15
3526	11 9 5 8
3527	27 25 20 21
3528	28 9 5 23
3529	3 15 25 14
3530	4 5 7 12
3531	23 30 5 22
3532	10 5 23 2
3533	15 6 25 11
3534	19 2 5 6
3535	16 4 20 19
3536	12 15 25 11
3537	3 10 11 1
3538	26 8 21 7
3539	4 20 12 13
3540	19 17 5 2
3541	2 16 5 11
3542	14 27 17 12
3543	28 5 29 11
3544	11 14 19 21
3545	12 18 13 5
3546	7 21 13 15
3547	7 21 17 18
3548	15 17 1 20
3549	14 9 5 29
3550	19 13 4 30
3551	21 3 17 8
3552	24 2 29 12
3553	28 2 30 27
3554	10 19 15 3
3555	25 6 2 29
3556	3 11 26 23
3557	11 17 25 28
3558	16 27 5 12
3559	25 8 3 27
3560	5 29 16 14
3561	4 29 20 26
3562	2 7 30 26
3563	27 11 16 14
3564	19 5 12 20
3565	27 1 20 23
3566	28 9 22 24
3567	2 14 26 16
3568	24 23 25 9
3569	2 18 16 3
3570	14 8 5 4
3571	17 4 10 7
3572	13 14 7 23
3573	13 12 1 15
3574	23 5 7 12
3575	19 28 23 15
3576	19 4 22 3
3577	19 15 11 16
3578	21 6 23 9
3579	8 6 3 16
3580	2 27 15 16
3581	14 11 12 4
3582	14 25 11 4
3583	14 3 28 7
3584	3 16 22 19
3585	9 6 21 2
3586	30 11 12 3
3587	22 3 6 19
3588	21 9 19 28
3589	30 10 24 14
3590	7 5 24 20
3591	17 26 10 1
3592	1 2 15 9
3593	23 15 26 19
3594	13 16 25 21
3595	25 30 16 24
3596	11 7 19 30
3597	23 12 2 17
3598	5 16 30 2
3599	29 14 19 1
3600	24 7 29 19
3601	2 1 12 18
3602	20 3 4 19
3603	24 12 15 6
3604	27 4 13 11
3605	23 18 14 20
3606	4 16 6 17
3607	2 14 9 17
3608	7 2 6 17
3609	29 30 13 8
3610	13 14 12 11
3611	16 12 2 21
3612	16 13 25 19
3613	9 21 8 16
3614	5 4 11 16
3615	21 30 28 20
3616	5 9 6 13
3617	24 7 20 4
3618	30 1 8 26
3619	3 29 27 30
3620	13 28 2 10
3621	6 13 3 8
3622	30 23 28 8
3623	3 14 23 15
3624	3 15 13 17
3625	2 27 26 11
3626	7 23 9 8
3627	3 2 7 28
3628	6 18 16 12
3629	10 2 30 27
3630	13 8 26 22
3631	4 23 25 16
3632	14 7 15 17
3633	28 4 1 7
3634	19 18 29 27
3635	26 18 16 2
3636	2 11 8 30
3637	25 30 10 2
3638	28 16 19 4
3639	27 4 14 24
3640	14 21 19 30
3641	5 19 9 17
3642	29 3 30 22
3643	21 5 14 29
3644	16 13 9 23
3645	20 19 3 2
3646	8 9 6 3
3647	9 22 19 5
3648	27 9 29 30
3649	29 13 12 23
3650	25 19 16 24
3651	16 22 19 10
3652	25 21 9 6
3653	10 14 17 23
3654	27 30 3 15
3655	26 20 13 3
3656	24 29 4 12
3657	29 25 8 26
3658	2 21 23 22
3659	22 9 29 12
3660	22 4 3 10
3661	28 11 1 9
3662	19 25 23 21
3663	11 9 23 15
3664	21 6 12 4
3665	14 20 4 5
3666	1 21 16 11
3667	24 30 11 23
3668	25 4 13 18
3669	1 22 20 13
3670	20 2 14 16
3671	3 25 8 15
3672	6 8 23 22
3673	29 11 24 30
3674	16 20 5 21
3675	26 14 4 27
3676	12 30 14 29
3677	15 19 22 9
3678	3 20 27 15
3679	1 7 16 27
3680	30 7 19 26
3681	11 25 12 16
3682	24 19 1 29
3683	18 4 14 29
3684	7 14 25 5
3685	11 26 17 5
3686	19 7 17 8
3687	29 25 14 17
3688	28 30 22 24
3689	11 18 21 9
3690	17 4 12 6
3691	24 13 18 5
3692	15 9 24 12
3693	11 28 25 9
3694	19 28 29 2
3695	10 18 15 12
3696	7 29 14 23
3697	14 17 18 6
3698	25 13 10 28
3699	22 23 3 25
3700	11 28 1 2
3701	5 13 16 30
3702	22 19 12 11
3703	17 13 8 19
3704	26 6 22 4
3705	20 8 27 29
3706	9 20 15 27
3707	4 6 3 16
3708	22 29 27 2
3709	5 21 2 29
3710	15 19 14 21
3711	28 21 13 23
3712	26 10 8 15
3713	23 10 19 29
3714	26 4 15 24
3715	10 15 27 2
3716	10 21 16 23
3717	9 15 27 29
3718	18 23 10 9
3719	18 11 4 24
3720	4 28 3 17
3721	21 5 27 24
3722	21 27 1 16
3723	29 7 27 26
3724	15 1 25 23
3725	9 15 23 11
3726	28 15 13 4
3727	12 1 18 27
3728	14 23 22 30
3729	29 26 1 23
3730	25 5 2 7
3731	18 24 8 3
3732	18 19 25 29
3733	2 30 25 14
3734	7 29 23 16
3735	27 3 30 19
3736	21 25 15 17
3737	15 28 6 23
3738	26 21 1 9
3739	2 6 22 4
3740	25 17 27 3
3741	18 29 4 15
3742	10 20 24 29
3743	6 4 5 26
3744	7 20 27 1
3745	5 15 9 14
3746	20 21 24 25
3747	22 5 2 4
3748	5 27 28 10
3749	17 7 2 11
3750	18 19 24 10
3751	27 21 6 22
3752	21 14 20 19
3753	14 22 27 21
3754	9 22 3 5
3755	13 30 5 15
3756	6 17 4 30
3757	10 17 9 24
3758	29 6 26 15
3759	9 25 29 15
3760	21 27 13 14
3761	15 11 14 6
3762	15 27 29 4
3763	5 2 13 29
3764	6 7 12 25
3765	17 11 4 7
3766	14 13 16 22
3767	30 9 21 6
3768	28 17 4 24
3769	30 9 2 6
3770	1 27 9 22
3771	20 15 9 22
3772	6 11 26 17
3773	23 22 21 29
3774	15 21 1 6
3775	1 4 26 20
3776	2 8 30 29
3777	27 6 5 10
3778	5 17 7 11
3779	14 23 16 6
3780	29 18 26 7
3781	11 10 14 6
3782	6 5 24 15
3783	7 15 25 10
3784	16 11 17 20
3785	3 26 7 9
3786	20 9 4 6
3787	10 25 6 20
3788	7 18 25 12
3789	1 7 26 17
3790	13 26 22 9
3791	14 5 3 11
3792	2 21 3 1
3793	24 8 6 7
3794	4 10 17 29
3795	27 12 21 3
3796	8 18 20 9
3797	6 27 12 4
3798	3 1 16 9
3799	20 8 15 14
3800	3 10 16 2
3801	11 15 6 25
3802	14 5 15 3
3803	2 10 25 30
3804	29 3 23 25
3805	27 1 20 12
3806	28 11 8 29
3807	20 12 10 29
3808	18 22 4 10
3809	13 20 21 9
3810	29 14 19 30
3811	23 29 13 30
3812	23 29 2 19
3813	28 3 30 6
3814	15 24 6 1
3815	2 9 30 16
3816	16 23 22 20
3817	18 5 3 21
3818	12 16 25 21
3819	25 21 16 29
3820	8 6 12 1
3821	11 3 10 23
3822	21 20 16 1
3823	8 4 24 14
3824	24 18 8 22
3825	10 17 15 22
3826	22 6 11 24
3827	23 30 6 27
3828	14 15 28 11
3829	18 6 8 17
3830	8 14 11 15
3831	10 25 7 6
3832	11 25 15 23
3833	29 18 8 4
3834	12 22 16 8
3835	18 9 12 10
3836	4 15 12 19
3837	26 20 3 23
3838	9 15 17 22
3839	16 1 21 20
3840	3 15 13 4
3841	20 19 16 18
3842	6 23 20 9
3843	11 17 3 21
3844	30 7 13 28
3845	6 22 24 11
3846	30 9 15 26
3847	22 14 28 7
3848	22 25 21 18
3849	2 27 8 14
3850	16 9 2 17
3851	12 14 7 24
3852	13 15 6 10
3853	24 22 17 23
3854	15 6 11 23
3855	7 10 1 19
3856	1 14 4 7
3857	9 22 16 25
3858	22 3 14 1
3859	26 24 5 2
3860	1 27 2 15
3861	4 8 24 9
3862	25 21 1 12
3863	4 2 15 10
3864	13 17 10 29
3865	2 25 21 10
3866	4 28 19 16
3867	2 4 9 3
3868	12 3 17 9
3869	3 22 1 18
3870	5 24 26 20
3871	5 1 30 4
3872	2 1 12 23
3873	19 30 17 14
3874	15 20 24 9
3875	20 26 12 29
3876	17 10 12 15
3877	11 14 8 27
3878	8 9 11 7
3879	16 25 11 1
3880	19 22 25 28
3881	11 3 4 12
3882	16 28 13 14
3883	2 24 11 19
3884	24 27 29 28
3885	30 5 8 9
3886	16 4 9 21
3887	14 21 27 24
3888	24 30 28 13
3889	3 12 28 22
3890	8 17 20 2
3891	12 17 9 26
3892	22 8 10 7
3893	13 9 10 18
3894	3 5 29 2
3895	22 7 25 1
3896	4 13 19 11
3897	2 1 24 19
3898	12 11 9 3
3899	22 11 14 20
3900	11 18 27 9
3901	22 1 27 4
3902	23 24 4 22
3903	26 20 9 4
3904	3 26 30 21
3905	12 4 21 30
3906	10 18 15 30
