Course	Room	Teacher	Time	Students
580	99	188	58	65 743 1124 2075 2096 2141 2469 2487 2581 3080 3099 3136 3178 3499 3622 3693 3821 3874 4277 4928 5001 5146 5444 5860 5956 7375 7557 8238 8697 8794 9000 9220 9312 9383 9662 9768 9902 10206 10239 10369 10395 10690 10775 11110 11264 11351 11744 12177 12179 12232 12318 12719 13025 13091 13887 13950 13990 14037 14038 14454 15041 15475 15716 16317 16713 17232 17819 18025 18305 18731 19383 19642 19779 19949 20072 20325 20891 21416 21603 21913 22110 22290 22318 22376 22509 22916 23147 23247 23399 23617 23675 23916 24320 24759 25081 25208 25523 25570 25641 25841 25867 26082 26119 26122 26189 26267 26330 26390 26708 26786 26807 26887 27024 27267 27284 27479 27520 27824 28419 28683 29346 29818 30373 30568 30586 30977 31302 31523 31566 31648 31673 31682 32064 32155 32723 32733 32982 33057 33302 34107 34141 34442 34759 34942 35070 35072 35534 35611 35689 35985 36102 36107 36722 37079 37860 37961 38032 38100 38247 38495 39030 39246 40290 41000 41081 41637 42163 42298 42838 42908 43034 43168 43483 43824 43975 44101 44124 44341 44363 44848 45662 45777 45858 46594 46607 46636 47453 47630 47699 47800 48141 48422 48484 48607 48703 48719 48881 49370 49690 49703 49728 49884 
581	45	141	10	281 571 685 871 941 1137 1441 1767 1786 1885 1913 1990 2350 2431 2530 2569 2885 3638 3811 4608 4612 4897 5210 5271 5578 5587 5775 5832 5911 6003 6256 6396 6833 7061 7205 7298 7650 8103 8342 8418 8486 8608 8839 9209 9270 9333 9726 9759 9768 9971 9972 10491 11285 11567 11999 12084 12271 12394 12422 12730 12794 12812 13261 13503 13649 13728 13889 14002 14127 14681 15385 15585 16262 16403 16665 16862 17199 17277 17807 18022 18173 18195 18354 18866 19326 19356 19518 19594 19733 19759 20765 21212 22253 22281 22333 22904 23266 23287 23417 23772 23950 24097 24242 24347 24413 24415 25046 25064 25298 25346 25877 26119 26277 26447 27386 27674 27720 27866 27895 28453 29190 29356 29510 29829 29943 30137 30152 30606 30623 31674 31816 32103 32425 32473 32570 32748 32818 32834 32973 34469 34517 34857 35350 35475 35603 35735 36210 36530 36874 37107 37618 37707 37767 37814 38042 38357 38910 39088 39291 39602 39649 39825 40196 40530 40669 41205 41356 41491 41638 41744 41757 43208 43508 43785 44004 44021 44082 44368 44691 44810 44847 44914 45213 45436 45823 46087 46301 46900 46988 47362 47657 47719 47816 47843 47845 48864 49071 49114 49538 49628 
582	49	223	17	123 422 465 811 1254 1454 1500 1518 1545 1609 1804 2068 2402 2798 3360 4091 4203 4209 4518 5201 6083 6098 6463 6496 6760 7055 7117 7259 7510 8155 8235 8283 8351 8972 9186 9635 9649 10207 10344 10480 10649 11135 11290 11370 12233 12694 13051 13332 13443 13447 13535 13587 13674 14050 14175 14525 14647 14658 14672 14751 14940 15088 15401 15469 15529 15621 15895 16002 16160 16865 16876 17555 17637 18231 18820 19784 20202 20922 21012 21612 21681 21836 22273 22995 23009 23234 23255 23353 24532 24576 24721 24793 25570 25801 25907 26340 27051 27501 27704 27792 27807 28230 28544 28578 29169 29323 29605 29650 29679 29868 29946 29964 30464 30765 30948 31251 31350 31753 32259 32464 32757 33669 33691 33868 34032 34510 34605 34834 35068 35081 35305 35380 35824 36747 37357 37474 37480 38229 38466 38550 38799 39036 39066 39071 39079 40015 40216 40362 41461 41800 41944 41983 42072 42200 42593 43349 43680 43898 43966 44327 44353 44357 44406 44725 44857 45337 45555 45819 45852 45945 46749 47001 47087 47289 47452 47492 47508 48494 48834 49972 
583	45	385	99	273 1207 1387 1622 1823 1995 2055 2197 3178 3829 3849 4008 4038 4787 4800 4805 4819 5095 5170 5492 5935 5953 5983 6382 6664 6665 6714 7030 7049 7054 7226 7621 7699 7973 8658 8758 9056 9097 9438 9568 9727 9833 10450 10570 10585 10595 10621 10975 10984 11588 11667 12073 12151 12229 12245 12502 13095 13525 13737 13858 14663 14785 14812 14831 15029 15053 15057 15110 15485 15530 15668 15873 16003 16263 16783 17272 17333 17580 17720 17957 18163 18223 18673 18880 19038 19079 19219 19578 20281 20382 20388 20890 20912 20987 21061 21200 21580 22092 22307 22371 23066 23856 24471 25905 25966 26111 26193 26600 27028 27289 27365 27523 27643 27821 27833 27893 27979 28353 28480 28659 28781 28900 28945 29334 29339 29549 29646 29820 30186 30400 30524 30556 30961 31218 31970 32288 32448 32653 33232 33630 33733 33919 33944 34020 34122 34457 34901 34943 34948 35501 36122 36159 36579 36827 36864 37420 37599 37868 37941 38594 38669 38982 39021 39610 39714 39811 40013 40270 40381 40818 41116 41145 41566 42334 42875 43015 43077 43416 43447 43780 44299 44633 44798 44904 45132 45675 46464 46848 48211 48234 48317 48448 48812 48915 49164 49249 49380 49386 49503 49912 
584	45	21	40	160 841 1477 1673 1728 1898 2785 2887 3627 3968 4118 4291 4396 4453 4546 4972 5003 5219 5317 5849 6053 6075 6158 7263 7327 7426 7773 8181 8282 8375 8579 8592 8832 8841 8922 9050 9123 9219 9693 9823 9946 10289 10576 11183 11376 11530 11978 12270 12442 12674 13046 13346 13347 13439 13506 13711 13911 14217 14328 14844 14956 14989 14994 14998 15402 15586 15629 15698 15790 16514 17026 17125 17499 17581 17755 18102 18241 18666 18704 18796 18810 19032 19686 19708 20285 20399 20513 20888 20940 21351 21596 21677 22103 22189 22347 23049 23063 23402 23483 23914 24079 24778 24860 25581 26260 26503 26816 26841 26850 26922 27508 27535 27653 27808 27816 28112 28183 28244 28302 28331 28344 28351 28478 29457 29893 30084 30510 30758 30867 30905 31184 31734 31908 31962 32010 32396 32418 33035 33710 34601 35756 35977 36148 36877 37000 37130 37157 37530 37563 37590 37629 37642 37798 37817 38185 38209 38218 38477 38860 38868 38953 38997 39052 39406 39537 39674 39789 39823 40200 40286 40387 40828 40975 41051 41212 42079 42421 42636 42866 43132 43365 43446 44166 45023 45506 45813 46060 46099 46658 46696 46781 46941 47385 47513 47926 48248 48633 48949 49323 49903 
585	94	350	87	308 373 425 667 756 1406 1494 1809 1872 2422 3103 3135 3196 3275 3385 3408 3609 4239 4587 4983 5064 5145 5253 5285 5383 5714 6042 6099 6136 6191 6259 6337 6654 6928 7029 7320 7522 8213 8270 8342 8370 8546 8988 9037 9182 9720 9763 9932 10201 10260 10483 10497 10522 11057 11555 11606 12010 12127 12229 12358 12425 12469 12625 12750 12828 13336 13867 13966 14099 14369 14607 14727 14774 14863 14864 15299 15477 15657 16180 16323 16442 16453 17657 17686 17812 17826 18764 18906 18991 19048 19204 19412 19471 19493 19495 19570 19611 20162 20756 21199 21299 21939 22036 22290 22339 22438 22507 22870 23406 23472 23498 23518 23652 23736 23798 23822 24194 24341 24724 25006 25185 25242 25351 25489 25694 25834 26097 26634 27228 27392 27971 28050 28255 28387 28602 29557 29560 29853 30083 30261 30343 30458 30502 31402 31930 32291 32390 32866 33122 33201 33393 33692 33722 33750 33960 34546 35781 36075 36428 36488 36512 37603 37666 37910 38230 38755 38949 38992 40266 40623 40632 40710 40720 41069 41154 41308 41490 41747 41993 42114 42279 42328 42643 42833 42902 42962 42977 43036 43749 44014 44433 44545 44663 44986 45836 46002 46080 46122 46195 46534 46743 47038 47191 47625 47676 48098 48255 48894 48899 48974 49124 49180 49213 49426 49557 49588 49827 49849 49866 
586	39	449	36	238 1191 1447 2197 2871 2913 2951 3103 3398 3476 3509 3996 4304 4465 4535 4680 4916 4958 4962 5226 5446 5525 5664 5976 6070 6183 6218 6232 6367 6560 6673 6775 7927 7994 8671 8828 8869 9504 9620 9759 9879 9905 10399 10435 10521 10712 11066 11158 11267 11710 11896 12400 12401 13036 13724 13947 14043 14047 14153 14267 14308 14727 14777 15150 15792 15974 16276 16277 17525 17641 17657 18224 18574 18706 18981 19327 19966 20109 20306 20501 20574 20770 20874 20948 20955 21296 22292 22314 22467 22876 23139 23188 23266 23414 23998 24387 24796 24978 25040 25195 25203 25505 25653 25666 25770 25773 25915 26048 26352 26637 26738 26774 27014 27187 27375 27614 27637 27735 28363 29074 29328 29496 29727 29828 30051 30148 30199 30428 30485 30595 31141 31269 31329 31353 31590 32005 32526 33022 33172 33378 33449 33697 33876 34358 34437 34600 34747 34951 35250 35349 35733 36027 36176 36487 36580 36836 37006 37361 38186 39255 39557 39712 39941 40068 40133 40317 40622 40649 40729 42058 42301 42535 42941 43111 43306 43681 44025 44057 44299 44834 44969 45278 45439 45492 45543 45768 45942 45963 46023 46117 46146 46272 46461 46479 46774 46839 47286 47421 47794 48310 48707 48720 48815 48918 49042 49622 49895 49946 49998 
587	49	399	77	315 1023 1370 1587 1596 1763 1978 2307 2635 2710 3022 3095 3315 3418 3594 4107 4421 4489 4597 4987 5004 5516 5581 5925 5931 6184 6390 6520 7873 8748 8813 9222 9230 9305 9524 10179 12046 12212 12424 12462 12735 13560 13594 13730 13815 15072 15090 15151 15228 15619 16044 16238 16503 16625 16681 16803 16962 17264 17464 17719 17746 18684 18998 19313 19726 19773 20173 20543 20640 20644 20801 20827 21232 21355 22844 23738 23855 24087 24089 25173 25525 25563 25731 25879 26118 26131 26713 26932 27159 27777 28183 28569 28654 28753 28762 28849 28864 28904 28979 29065 29452 29685 29759 30703 30958 31352 32434 32539 32591 32620 32962 32975 33107 33819 33827 34197 34243 34707 34719 34796 35230 35609 35690 35887 36149 36591 36793 36801 36821 37406 37589 38015 38370 38928 38985 39171 39867 40404 40530 40714 40793 40924 40964 41150 41637 41706 41734 41944 42185 42193 43060 43101 43235 43672 43675 43768 43813 43880 44079 44796 45152 45300 45644 45647 45689 45806 46342 46422 46723 47201 47801 47948 48070 48398 48790 48952 49113 49290 49336 49381 49715 49992 
588	33	75	58	75 334 583 963 1219 2117 2678 3153 3222 3589 4323 4338 4460 4472 4575 4621 4684 4730 4748 5013 5222 5508 5597 5728 6278 6293 6453 6583 7394 7459 8266 8567 8632 8696 8867 8989 9159 9539 10365 10449 10645 10677 10952 11133 11464 11827 12084 12121 12564 12761 13240 13256 13637 13695 13735 14456 15076 15256 15691 15973 16098 16192 16371 16784 16835 16861 16897 17036 17113 17913 18219 18350 19031 19785 21187 21523 21703 22169 22951 23096 23143 23466 23740 24001 24026 24544 24889 25089 25215 25386 25464 25817 26246 26937 27178 27324 27387 27510 27977 28008 28981 29333 29705 29775 29794 30277 30285 30727 31161 31190 31300 31312 31343 31397 31465 31810 32055 32147 32248 32529 33950 34673 35252 35999 36875 37761 37794 37974 38582 38583 39112 39345 39678 39713 39714 39830 39855 39903 40018 40171 40202 40224 40393 40955 41110 41146 41208 41550 41734 41737 41990 42033 42540 42628 42732 42851 43032 43184 43711 43997 44100 44451 44575 44625 44948 45365 45562 45575 45709 45752 45773 45984 46430 46657 46804 46864 46979 47089 47566 47702 48061 48073 48209 48442 48568 49142 49225 49987 
589	57	321	72	297 512 526 546 721 1510 1966 2106 2123 2383 3062 3153 3674 3786 4139 4415 4437 4518 4587 4844 5174 5472 6174 6299 6490 6754 6792 6918 6952 7423 7468 7758 7787 7858 8552 8880 9181 9328 9464 9608 9648 10059 10147 10485 10970 10985 11391 11592 11796 12096 12413 12464 12893 12945 13086 13575 13623 13704 13820 13976 14236 14237 14630 14759 14829 14973 15046 15665 15709 15787 15857 15985 16203 16583 16659 17764 17800 17810 17985 18901 19573 19646 20123 20358 20535 20812 20994 21114 21266 21354 21413 21933 22778 23086 23107 23227 23353 23451 23550 23638 23655 23769 23812 23923 23974 24196 24336 24828 24899 25078 25301 25863 26049 26456 26976 27126 27389 27598 27707 27721 27923 28193 28229 28245 28631 29175 29516 29564 29738 30284 30457 30572 30676 30713 30869 30985 31279 31473 31577 31658 32180 32577 32849 33223 33234 33363 33511 33550 34022 34363 34588 34715 34719 34723 34844 35322 35545 36155 36157 36743 37268 37366 37669 37849 37916 37987 38043 38130 38351 38672 38924 39123 39759 40993 41074 41396 41591 41654 41723 42097 42364 42408 43062 43158 43636 43678 44202 44284 44329 44454 44645 45238 45253 45298 45646 46049 46524 46924 46929 47163 47235 47398 47427 47759 48197 48744 48841 48977 49225 49337 49520 49813 
590	99	407	59	68 884 1068 1934 2009 2444 2460 2497 2949 3111 3300 3412 3558 3868 4301 4483 4568 5288 5291 5347 5353 5608 5732 5811 5939 6010 6011 6180 6284 6324 6344 6898 6909 6913 7386 7749 8296 8465 8566 9054 9074 9390 9687 9807 9920 10552 10556 10617 11002 11141 11224 11397 12119 12276 12366 12926 13032 13207 13412 14047 14201 14284 14564 14606 15375 15718 15729 15887 16167 16283 16506 16557 16662 16811 17495 17903 18294 18341 19386 19533 19626 19730 20114 20404 20679 20847 21745 21810 21848 22234 23267 23630 23636 23769 24018 24092 24114 24315 24328 24535 24618 24676 25132 25161 25175 25291 25787 25977 26276 26379 26890 26977 26981 27041 27181 28793 29267 29461 29838 30035 30210 30749 30750 30769 30915 31474 31501 31598 31610 32297 32555 33279 33368 33511 33647 34287 35214 35533 35862 36075 36328 36357 36746 36965 36996 37136 37212 37362 38223 38406 38788 38845 39191 39624 39720 39796 39896 40094 40223 40446 40628 41430 41447 41576 41616 41857 42558 42602 42618 42729 42739 42842 42854 42986 44084 44222 44292 44435 45027 45222 45455 45664 45692 45931 45939 46188 46269 46930 47234 47283 47754 47821 48338 48437 48878 49230 49316 49816 49855 49884 49984 49993 
591	57	217	73	1086 1103 1280 1295 1395 1439 1809 2179 2426 2775 2819 2954 3442 3682 3724 3909 3943 3949 4016 4082 4418 4454 4792 5514 6278 6407 6623 6697 6702 6715 6737 6845 6880 7062 7246 7378 7420 7842 7852 7890 8078 8700 8871 9069 10211 10436 10479 10871 11369 11550 11568 11705 11784 12327 12415 12426 12781 12956 12957 13303 13757 14447 14633 14644 14648 14699 15411 15625 15696 15720 16149 16555 16797 16806 17026 17058 17144 17155 17628 17632 17682 18261 18545 18562 19226 19574 19775 20673 20813 21116 21117 21168 21367 21537 21936 22075 22121 22198 22366 23483 24208 24310 24390 24402 24415 24443 24580 24625 24715 25681 25731 25743 26163 26609 26693 26756 26837 27168 27392 27405 27406 27436 27577 27617 27757 28286 28353 28427 28601 28756 29413 29907 30461 30548 30907 31091 31413 31581 31625 32324 32416 32424 32929 33014 33374 33420 33520 33676 33738 34089 34177 34594 34645 34750 34795 34860 35262 35472 35632 35675 35716 35890 36225 36641 36776 36960 37131 37338 37453 38268 39253 39501 39940 40200 41557 42080 42230 42403 42438 43654 43958 43992 44239 44344 44566 44741 44869 44973 45637 45824 45855 46028 46138 46198 46466 47079 47319 47612 47871 48104 48116 48159 48237 48479 48551 48866 49163 49222 49238 49263 49444 49522 49757 
592	94	459	73	85 149 268 284 407 526 815 842 929 1075 1299 1426 1642 2308 2367 2589 3092 3172 3572 3601 3692 4859 4946 5111 5186 5360 5604 5706 6030 6147 6900 7128 7252 7269 8239 8679 8711 8757 8814 9175 9506 9571 9839 10088 10372 10414 10594 11049 11085 11365 11952 12136 12492 13079 13461 14121 14772 14921 14993 15049 15083 15685 15935 16150 16544 17013 17061 17064 17117 17346 17360 17483 17560 17767 17812 17941 18262 18612 19305 20042 20196 20225 20563 20770 20918 20986 21322 21372 21689 21699 21740 21753 21923 22082 22159 22176 22432 22497 22542 22580 22701 22823 23013 23029 23653 23679 24010 24755 25453 25683 25760 25949 26209 26493 26638 26797 27037 27060 27334 27842 27972 28059 28348 28428 28448 28662 28790 29020 29358 29813 29928 30027 30035 30217 30399 30437 30620 30956 31382 31633 31938 31991 32135 32278 32354 32549 33046 33510 33549 34075 34329 34446 34501 34797 35082 35179 35369 35438 35503 35580 35771 35973 36001 36293 36407 36820 36915 37053 37290 37960 38002 38612 38847 39179 39309 39519 39706 40560 40691 40719 40991 41538 41552 41613 41807 42173 42179 42461 42495 44072 44096 44187 44228 44272 44314 44426 44428 44561 44600 44816 45161 45408 45859 46177 46274 46709 47217 47316 47427 47626 47778 47837 47888 48334 48758 49061 49198 49266 49456 49991 
593	57	225	74	249 351 496 663 694 2047 2049 2210 2282 2642 3133 3161 3193 3324 3459 3900 3996 3998 4119 4399 4521 4787 4989 5293 5423 5790 5810 5834 5993 6003 6105 6264 6467 6475 6874 7112 7354 7476 7707 8172 8274 8275 8286 8571 9302 9565 9617 9753 9922 10048 10137 10141 10568 11290 11418 11487 11701 12133 12445 12453 12460 12466 12505 12905 12941 12948 13146 13198 13359 13499 13774 13780 13969 14012 14115 14175 14426 14547 14923 15120 15230 15288 15350 15352 15591 15822 16057 16829 16864 17195 17547 17861 17906 17939 18169 18501 18812 18866 19148 19822 20027 20038 20300 20337 20510 20700 21011 21127 21266 21899 22027 22053 22102 22283 23977 24022 24324 24612 24939 25054 25591 25623 25707 26223 26372 26415 26645 27140 27199 27831 28043 28263 28529 28567 28670 28897 29131 29286 29328 30037 30404 31250 32125 32459 32479 32551 32590 33029 34227 34243 34277 34611 34667 34905 34952 35261 35525 35685 36050 36145 36527 36536 36773 36861 37103 37970 37974 38127 38525 38593 38994 39075 39753 39927 40001 40210 40279 41657 41904 42474 42587 42686 42731 42769 42850 43044 43351 43424 43476 43578 44001 44559 44769 44824 45100 45562 45893 45911 46511 46726 46753 47129 47470 47619 49018 49255 49267 49444 49572 49596 49674 
594	57	347	30	167 464 540 603 838 1002 1099 1368 1507 1967 2042 2265 2370 2493 2703 2734 3507 3953 4179 4645 5561 5876 7319 7374 7762 7863 7942 7964 8154 8254 8310 8766 9306 9359 9439 9541 9611 9634 9697 10219 10242 10401 10449 10629 10804 10842 10876 11322 11337 11388 11659 11693 11726 11838 11940 12090 12186 12202 12501 12735 12967 13330 13352 13462 13521 13818 13884 13936 14139 14381 14634 15635 15806 15978 16102 16156 16404 16655 16714 16931 17081 17168 17786 17934 17964 18047 18185 18329 18443 18596 19137 19257 19591 19914 20022 20713 21254 21779 21821 22012 22207 22221 22222 22471 22661 22683 22754 22868 22876 22978 23400 23416 23582 24378 24836 25057 25067 25116 25222 25496 26090 26291 26443 26486 26931 27034 27073 27208 27337 27437 27755 27944 27996 28591 28728 29060 29562 29992 30440 30558 31012 31623 31640 31796 32104 32206 32537 32609 33740 33770 34012 34041 34116 34249 34278 34284 34293 34874 35551 35748 35754 35981 36460 36611 36708 36770 36882 36992 37147 37260 37861 38627 39185 39646 39768 39781 39855 40069 40119 40481 40540 40639 40654 40926 40979 41298 41329 42490 42653 42948 43265 43649 44022 44179 44220 44651 44792 44914 45151 45255 45339 46142 46220 46601 46867 47269 47299 47423 47588 47698 48070 48472 48867 49355 49821 
595	94	135	64	244 453 472 1195 1685 1701 1735 1776 2137 2363 2685 2791 2809 3294 3485 3737 4431 4459 4514 4545 4555 4752 4808 5193 5214 5256 5341 5566 6016 6098 6322 6348 6532 6747 6968 7666 8340 8373 8624 8838 8886 8929 9183 9242 9601 10246 10255 10264 10555 10994 11154 11581 11763 11843 11926 12178 13552 13646 13706 14128 14204 14338 14407 14465 14729 14820 15129 15801 16167 16196 16505 16557 16766 17015 17231 17497 18326 18735 18752 18990 19114 19203 19624 19654 20099 20625 21171 21288 21707 21874 22035 22488 22537 22564 22715 23101 23231 23628 23679 23830 24021 24097 24131 24187 24435 24700 24775 24809 24861 24963 25132 25203 25209 25267 25452 25470 25481 25545 25625 25634 25649 26017 26521 26569 26849 27503 27616 27736 27917 27968 28332 28463 28487 28934 29196 29318 29394 29503 29593 29676 29778 30391 30453 31047 31076 31430 32312 32333 32743 32968 33089 33097 33433 33810 33907 33939 33950 34253 34582 34746 34899 35069 35558 36113 36455 36583 36584 36652 36989 37060 38022 38872 39073 39480 39510 39524 39532 39801 39862 40452 40590 40601 40626 40631 40765 40883 40898 40990 41019 42230 42556 42747 42944 42970 43012 43088 43393 43434 43591 43592 43612 44203 44790 44809 44836 44907 44916 45122 45134 45741 46177 46401 46773 47008 47213 47516 48647 48704 48842 49233 49818 
596	57	277	97	91 163 396 837 995 1563 1748 1795 2235 2300 2350 2725 2745 2989 3286 3445 4060 4408 4968 5243 5574 5729 6014 6296 6297 6399 6519 6597 6781 6944 6991 7202 7277 7408 9110 9221 9349 9629 9703 9748 9886 10052 10063 10140 10448 10601 10930 11233 11399 11788 12175 12383 12714 12757 12907 13266 13699 13863 14056 14584 14730 14790 15122 15127 15195 15783 16206 16229 16527 17378 18012 18122 18378 18622 18639 18649 19237 19290 19396 19557 19772 19823 19921 20451 20822 20997 21082 21158 21482 21755 22202 22340 22378 22380 22734 22795 22957 22978 23037 23245 23296 23718 23752 23891 23898 24688 25052 25182 25602 26185 26202 26507 26564 26898 27246 27417 27447 28095 28280 28497 29292 29334 29362 29400 30039 30204 30262 30412 30820 30878 30920 31319 31484 31974 32025 32475 32509 32984 33030 33324 33802 33869 34069 34210 34215 34356 34473 34893 34997 35035 35205 35447 35479 35767 36004 36128 36196 36341 36617 36724 37060 37517 37855 37988 38273 38432 38601 38780 38881 39580 39932 40015 40342 40422 40639 40652 41249 41407 41409 41710 42003 42197 42569 42895 42982 43471 43644 43688 43882 44362 44732 44986 45244 45385 45493 45604 46640 46980 47263 47503 47554 47562 47641 48374 48631 49159 49224 49499 49637 49771 49805 49954 
597	45	446	68	235 469 750 868 1089 1153 1270 1291 1481 1597 1925 1931 2505 2780 3022 3236 3629 3742 3939 4241 4984 5560 6081 6190 6414 6617 6988 7123 7210 7765 7997 8549 9040 9623 10000 10141 10324 10731 10815 11334 11487 11634 11723 11834 12188 12339 12637 12892 13393 13583 13624 13691 14577 14724 14789 14958 15028 15057 15166 15418 15979 16275 16484 16522 16745 17057 17273 17483 17926 17983 18340 18379 18403 18663 19039 19193 20938 21443 21582 21781 21793 21951 22474 22901 22942 22991 23231 23848 23858 24158 24330 24632 24640 24805 25384 25407 25654 25877 25903 26119 26154 26689 26719 27301 27659 27826 27875 28000 28036 28817 29154 29466 30200 30530 30614 30839 31088 31202 31374 31629 31677 31980 32295 32352 32361 32374 32386 32585 32702 32970 33021 33167 33227 33236 33574 33990 34377 34451 34582 34638 34703 35526 35776 36100 36195 36442 36684 37049 37124 37177 37247 37350 37767 38054 38341 38796 39345 39857 39860 40014 40489 40531 40564 40649 40854 41083 41582 41625 41761 42784 42814 42899 43196 43665 43770 44337 44728 44767 45162 46072 46145 46640 46929 47019 47080 47474 47739 48032 48054 48117 48155 48721 49168 49184 49682 49858 49912 
598	33	101	76	288 1085 1151 1240 1415 1867 1969 1998 2103 2566 2830 2833 2904 3330 3402 3448 3494 4231 4294 4350 4379 4463 4854 4897 5246 5374 5417 5667 5848 6079 6222 6519 6625 6886 7113 7238 7374 7630 7924 8353 8797 8919 9296 9435 9552 9680 9770 9775 10282 10619 11424 11567 11588 11874 12244 12260 13316 13813 14003 14679 14732 14783 15209 15229 15290 16667 16823 17280 17378 17473 17533 17534 17597 17873 17911 19275 19475 19633 19944 19979 20510 20804 21554 21850 21942 22108 22412 22447 22496 22671 22917 23132 23577 24174 24302 24413 24766 24811 24975 25467 25574 25641 25882 26259 26330 26410 26533 27054 27232 27498 27633 28022 28413 28480 28880 29269 29756 30298 30352 30393 30791 30824 31938 31977 32291 32367 32439 32765 33270 34034 34099 34369 34610 34719 35253 35590 35786 36121 36231 36265 36357 36478 36615 36768 36791 36826 36905 37025 37387 37521 37870 38691 38729 38795 38967 39184 40022 40444 40987 41144 41382 41648 42006 42148 43250 43320 43384 43396 43480 43535 44472 44844 45091 45153 45630 45677 45876 46218 46287 46327 46449 47486 48262 48381 48778 48890 48917 49990 
599	45	387	41	90 101 342 406 432 674 909 1112 1635 1879 2667 2778 2922 3400 4124 4159 4962 5279 6081 6444 6528 6562 6916 7139 7876 7982 8061 8136 8299 9121 9217 9493 9613 10469 10890 11123 11558 11669 11757 12007 12374 12384 12642 12951 12963 12986 13055 13239 13421 13458 13477 13769 14180 14598 14685 14942 15220 15335 15548 15839 16024 16258 16524 16552 16615 16769 16875 16967 17028 17373 17917 17953 18125 18230 18307 18674 18680 18872 18873 19068 19424 19753 19785 20179 20438 21178 21277 21527 21696 22444 22447 22660 23091 23133 23246 23444 23589 23816 23863 24093 24258 24560 24784 24819 24918 24922 25067 25627 26935 27034 27044 27117 27119 27185 27524 27664 28069 28290 28462 28965 30173 30232 30244 31146 31996 32197 32689 32788 32913 33192 33373 33629 33824 33832 33913 33936 34046 34233 34972 35119 35192 35418 35486 35517 35596 35637 35643 35780 36256 36693 36725 36764 36875 37447 37613 37766 37925 38340 38978 39134 39600 39818 40050 40283 40313 40587 40615 40660 41118 41914 41997 42387 43683 44280 44909 45169 45261 45421 46138 46627 46646 46716 46981 47048 47324 47618 47632 47656 47815 48004 48214 48470 48567 48928 49137 49352 49396 49580 49952 49987 
600	95	293	62	147 818 894 999 1121 1202 1484 1551 1575 1743 2580 2841 2977 3020 3597 3701 4055 4062 4450 4788 5007 5089 5146 5671 6102 6331 6446 6539 6609 6693 6806 7138 7274 7324 7716 7912 7999 8066 8303 8687 9927 10118 10273 10683 10802 10856 10911 10957 11208 11287 11450 11598 11842 11865 12080 12281 12585 12710 12841 13009 13098 13287 14080 14454 14537 14687 14712 14778 14811 15717 16279 16439 17286 18123 18657 18815 18934 19301 19580 19700 19792 19948 20149 20628 21022 21133 21381 21491 22338 22941 22977 23055 24055 24587 24605 25296 25317 25402 25818 26091 26102 26173 27021 27266 27308 27649 27681 27711 27757 27869 28006 28208 28515 28612 28652 28850 28874 28944 29292 29677 31027 31116 31442 31655 31793 31891 32280 32676 32704 33114 33298 33518 33584 34028 34170 34551 34832 34884 35085 35839 36062 36311 36451 36518 36940 37262 37323 37392 37983 38267 38862 39039 40110 40201 40731 40928 41603 41763 41793 41830 41995 42202 42242 42522 42570 42578 44956 45080 45207 45526 45555 45619 45643 45704 45761 45924 46034 46504 46873 46936 47028 47192 47227 47406 47484 47605 47664 47693 48465 48702 48734 48814 48906 48942 49237 49339 49904 
601	45	102	11	290 697 700 1057 1908 3625 3804 3854 4270 4410 4453 4568 4579 4635 4800 4938 5310 5547 6009 6029 6498 7021 7424 7837 7952 8497 8501 8716 8722 8931 9228 9324 9746 9843 9874 9900 10353 10440 10707 10835 10926 11287 11380 11932 12290 12391 12523 12579 12649 12864 12900 12968 13050 13073 13088 13298 13311 13405 13655 13833 14102 14568 14688 14701 15151 15235 15317 15330 15511 15921 16397 16498 16573 16820 16858 16914 17083 17105 17108 17526 18024 19008 19148 19271 19623 19808 19953 19962 19978 21126 21325 21333 21591 22141 22913 22999 23028 23472 23484 23676 24271 24280 24311 25270 25495 26252 26425 26508 26717 27022 27678 28423 28637 28858 29091 29136 29307 29338 29663 29878 30264 31082 31188 31234 31254 31505 31707 31889 32442 32747 34136 34150 34273 34401 34702 34795 34805 34979 35029 35546 35584 36266 36680 36775 37105 37246 37254 37262 37281 37494 37873 38034 38076 38168 38361 38990 39154 39549 39664 40164 40498 40806 41081 41529 41934 42001 42091 42298 42404 42683 42767 44495 44634 44662 44940 44956 45004 45070 45633 46161 46365 46457 46606 46829 46849 46931 47085 47833 48187 48414 48477 48530 48741 48904 49070 49298 49329 49591 49874 49880 
