Course	Room	Teacher	Time	Students
495	35	481	16	1135 1516 2021 2146 2653 2785 3137 3552 3664 4065 4611 5100 5681 6190 6865 6866 7023 7188 7345 7472 7520 7638 7677 7854 8480 8508 8689 8967 9172 9322 9373 9416 9455 
496	31	68	81	10 1052 1232 1406 1462 1488 1595 2056 3072 3721 3798 4233 4505 4533 4611 5061 5200 5330 5506 6022 6784 7237 7290 7391 7433 7494 7543 7896 8269 8876 9183 9454 9710 
497	33	423	53	132 167 339 463 829 2037 2330 2693 2948 2950 3260 3531 4358 4644 4667 4771 4792 5184 5993 6167 6287 6621 6780 6847 6872 6898 7039 7456 7528 7559 7588 7871 8023 8266 8895 9188 9375 9863 9961 
498	80	165	71	427 1037 1549 1589 2091 2300 2424 2722 2845 2867 2932 2971 3058 3192 3476 3601 4524 4821 5605 5742 6722 6764 7280 7476 8010 8369 8425 8688 8750 8760 8981 9015 9087 9611 9637 9651 9952 
499	31	433	33	64 129 183 305 860 1198 1240 1925 1938 2166 2179 2367 2539 3159 3514 3613 3625 3849 4049 4400 4521 4636 5416 6092 7271 7323 7359 7472 7570 8113 8273 8314 8524 8526 9648 9826 
500	80	238	14	172 626 835 903 1237 1724 1735 2138 2307 2568 3268 3574 3673 3679 3984 4061 4359 4365 4796 5036 5298 5530 6123 6198 6516 6877 7165 7215 8134 8728 8767 8816 8832 8863 9021 9912 
501	59	193	66	16 152 409 869 1441 1573 2193 3019 3291 4816 5510 5876 6029 6592 6843 6950 7177 7464 7728 7842 7878 8233 8789 9542 9549 9565 9570 9649 9993 
502	80	199	15	178 652 782 942 1095 1818 2028 2645 2877 2963 3307 3678 3820 4752 5048 5131 5850 6043 6169 6444 6673 6741 6748 6962 7143 7334 7903 8331 8373 8762 8773 8907 8945 9067 9461 9940 
503	33	108	55	175 787 1057 1743 1877 2061 3860 3895 4116 4117 4267 4800 5313 5738 5847 6144 6170 6326 6493 6710 6725 7102 7197 7299 7455 7897 7953 8516 8710 8782 8997 9119 9278 9502 9521 9757 9845 9847 9997 
504	91	367	60	670 687 749 914 1229 1285 1340 1528 1566 1603 1862 2117 2419 2638 3126 3157 3220 3279 3473 4150 4228 4415 4428 4615 4979 5027 5382 5520 5566 5707 5783 5831 5896 6129 6299 6688 6921 7979 7981 8094 8120 8610 8706 8824 8913 8975 9077 9510 9750 9948 
505	61	220	11	643 683 968 1071 1242 1250 1351 1526 2157 2211 2260 2264 2527 2587 2766 2924 3089 3306 3857 3931 4323 4451 4984 5305 5451 5587 5615 5691 5774 5800 6407 6703 6781 7130 7525 7756 8037 8506 8539 8710 8978 9516 9788 9811 9864 
506	80	3	72	510 611 1097 1290 1317 1865 2010 2412 2556 2704 2797 2854 3127 3134 3869 3977 4885 5111 5181 5265 5440 5593 5659 5702 6107 6551 6811 7125 7270 7423 7754 7795 8175 8322 8704 9222 
507	59	496	23	570 845 1519 1791 1841 3504 3713 3786 4097 4903 4926 5248 5832 5925 5932 6038 6193 6375 6477 6818 6902 7081 7445 7658 7799 8525 8763 9181 9218 
508	46	400	40	17 123 528 772 833 1387 1580 1624 2047 2356 2476 2727 2740 2742 2802 2860 2958 3050 3147 3279 3406 3522 3546 3850 3894 3983 4206 4448 5070 5748 5837 6530 6695 6707 6869 7340 7360 7479 7508 7510 7548 7932 8578 8709 9023 9141 
509	91	429	79	275 315 342 488 650 981 1061 1072 1116 1207 1550 1774 2025 2372 2414 2524 2690 3236 3769 4363 4378 4746 4959 4977 5589 5871 6185 6345 6387 6433 6705 6823 6981 7004 7386 7655 7846 7859 8007 8289 8360 8847 8931 9387 9517 9581 9884 9970 9972 
510	31	459	34	62 563 692 1345 2190 2469 2784 3047 3152 3247 4089 4447 5159 5186 5320 5395 5598 5606 5788 5995 6004 6217 6431 6538 6579 6882 7094 7430 7868 8350 8673 8962 8982 9568 
511	61	66	12	231 304 375 467 679 708 868 1171 1399 1947 2128 2448 2856 2960 3306 3316 3350 3592 3809 4103 4413 4626 4900 4901 4959 5435 6210 6283 6804 6824 6860 6884 7029 7583 7962 8270 8565 8893 8900 8977 9245 9479 9890 9966 
512	31	346	82	712 858 1045 1051 2208 2241 2961 3056 3215 3327 3387 3403 4464 4648 4715 5360 5563 5835 5891 6025 6546 7136 7178 7235 7783 8232 8538 8549 8735 8944 9370 9559 9583 9915 
513	80	98	16	18 51 536 751 1234 1379 1412 1621 1701 1922 1979 2246 2432 2906 2946 2975 3170 3647 3713 4035 4050 4055 4741 5363 5388 5512 6293 6529 7433 7453 7966 8013 8154 8901 9575 9678 
514	13	61	66	69 454 661 795 913 928 932 1027 1198 1585 2004 2717 3381 3532 3585 3930 4046 4328 4719 4729 4995 5061 5100 5669 5733 5839 6253 6580 6645 6734 6893 6998 7098 7218 7338 7349 7410 7591 8123 8187 9563 9836 
515	31	263	35	55 81 332 593 722 928 1134 1305 1398 2267 2282 2533 2822 3034 3057 3134 3568 3856 3887 4375 4700 4872 5188 5751 6151 6971 7598 7799 8050 8741 9106 9240 9594 9652 9933 
516	59	179	75	13 758 2127 2189 2987 3575 3856 4504 5324 5718 5882 5993 6000 6463 6767 6845 7326 7365 7498 7600 7642 7800 7915 8065 8286 9780 9896 
517	95	493	92	165 292 388 425 589 611 1024 1067 1832 1852 2723 2918 3739 4248 4396 4514 4686 4787 5243 6078 6111 6489 6501 6931 7157 7160 7411 7588 7885 7896 8074 8384 8689 8861 9259 9435 9449 9783 9989 
518	91	148	80	527 649 836 876 919 982 1204 1667 1687 1824 1846 1870 1876 2245 2389 2801 3002 3013 3238 3462 3696 3717 3793 4575 4579 4609 4631 4898 5296 5584 5836 5873 5931 5959 6079 6200 6361 7154 7163 7244 7364 7743 8021 8491 8723 9204 9344 9546 9882 
519	80	86	17	79 270 462 684 834 859 949 1148 1374 1674 1746 1757 1822 2019 2781 2823 3183 4194 4283 4461 4529 4731 4847 4999 5352 6180 6298 6794 7497 7954 8254 8404 8838 8976 9086 9319 9400 9802 
520	91	137	15	78 114 293 380 496 550 717 955 976 978 1167 1202 1278 1359 1385 1430 1465 2035 2199 2416 3054 3126 3214 3416 3622 3724 3758 3877 4043 4084 4274 4981 5376 5429 5576 5834 5957 6117 6255 6486 6719 6965 7005 7474 7661 7703 7745 7946 8266 8592 9077 9279 9393 9626 9821 
521	35	142	18	1156 1208 1613 1796 2091 2387 2828 2973 3139 3300 3547 3833 3909 4134 4437 4485 4681 4750 5083 5199 5213 5883 7205 7382 7617 7925 8027 8126 8202 9017 9480 9717 9861 
522	31	36	83	21 101 194 343 365 657 971 1286 2266 2778 2784 2804 2983 3063 3337 3371 3591 3635 4124 5039 5444 5770 6023 6103 6111 6597 7137 7308 7391 8043 8432 8838 9365 9961 
523	80	232	18	411 691 871 910 1484 1495 1695 2054 2206 2313 2370 2862 2949 2998 3184 3498 3629 4016 4686 5325 5428 5596 5962 6392 6735 7011 7135 7423 7494 7502 7574 8460 8491 9013 9402 9410 9688 9733 
524	33	302	56	291 734 1014 1565 1598 1659 1920 2489 2590 2605 3106 3752 4120 4348 4372 4431 4740 4775 4789 4983 4994 5396 5581 5639 6383 6818 6975 7270 7357 7624 8251 8682 9313 9327 9523 9619 9647 9869 
525	80	120	73	379 443 585 788 795 877 883 1059 1070 1108 1253 1699 1901 2308 2346 2477 3168 3349 3652 4361 4560 5412 6250 6788 7061 7582 7697 8299 8328 9008 9418 9424 9581 9721 9794 
526	59	277	46	226 1202 1279 1868 2648 3044 3124 3448 3522 4536 5358 5425 5741 5867 6038 6416 6694 6739 6839 8098 8149 8389 8579 8817 8922 9000 9363 9397 
527	80	94	19	484 871 982 1099 1195 1478 1530 1616 2027 2462 2612 2619 3151 3318 3673 3765 3980 4201 4223 4286 5479 6192 6517 6554 7291 7473 7799 7827 8074 8126 8133 8395 8586 8636 9843 
528	80	454	74	183 244 905 934 972 1592 1610 1836 2395 2616 3040 3055 3244 4632 4926 5049 5120 5844 5872 5911 5916 5976 6088 6181 6321 6413 6741 7173 7280 8359 8891 9089 9390 9392 9891 9994 
529	80	78	75	1 121 194 358 1017 1400 1460 1658 2264 2865 2902 3145 3376 3392 3474 3877 3887 3967 4181 5090 5395 6105 6112 6598 6786 7138 7157 8150 8330 8837 9127 9284 9842 9886 9918 9921 9952 
530	61	261	13	502 629 779 934 1136 1445 1668 1714 1921 1960 2130 2826 2889 2960 3174 3803 4070 4281 4349 4395 4468 4598 4831 5019 5463 5704 5780 5841 5868 6529 6714 6938 7146 7266 7950 7971 8281 8786 9011 9231 9330 9468 9639 9644 
531	46	368	11	84 502 506 533 903 1324 1451 1629 2012 2212 2316 2628 2763 3453 3469 3524 3549 4045 4269 4433 4579 4638 4699 5679 5834 6085 6154 6177 6244 6546 6645 6681 6967 7155 7807 7855 7875 7897 7901 8090 8360 8601 8768 9093 9310 9361 9816 9837 
532	95	125	35	14 153 494 674 677 1570 1776 1786 2523 2804 3147 3630 3819 3897 4013 4135 4168 4886 5210 5578 5694 5865 6082 6310 6880 6909 7244 7327 7385 7462 7682 7986 8472 8527 8573 8782 8847 9317 9546 
533	59	374	24	33 57 316 602 1679 1806 1894 1964 1976 2458 2498 2561 2664 2725 3413 3776 4160 4303 5173 5193 5344 6320 6389 7643 8451 8613 8630 8725 8733 8772 
534	91	70	47	309 341 536 736 890 1195 1708 1797 1924 2095 2283 2284 2544 2713 3210 3544 3647 3822 3966 4258 4734 4764 4945 5011 5129 5368 5384 5677 5917 6232 6250 6259 6287 6462 7003 7349 7458 7463 7486 7555 7927 8009 8350 8695 8766 9264 9282 9467 9566 9694 9834 
535	59	282	76	111 324 514 728 906 1066 1313 1331 1965 2191 2354 2540 3300 3483 3920 3933 6191 6301 6533 6934 7057 7320 7383 7840 8057 8653 8890 9113 
536	61	255	54	234 453 454 1331 1596 1673 2144 2225 2760 3200 3425 3715 4309 4494 4731 4749 5110 5488 5800 6090 6286 6667 6850 6958 7262 7285 7398 7751 7964 8033 8208 8432 8494 8615 8638 8687 9004 9057 9124 9157 9308 9475 9595 9909 
537	61	319	55	1029 1296 1423 1517 1716 1951 1977 2901 3183 3338 3496 4059 4156 4460 4793 4971 5246 5334 5460 5547 5640 5967 6152 6361 6404 6740 6776 6881 6959 7029 7405 7425 7437 7621 8120 8599 8606 8609 9012 9131 9233 9324 9420 9821 
538	91	56	10	385 515 535 626 1105 1353 1500 1608 1747 1768 1938 2216 2283 2428 3446 3526 3735 3886 3950 3971 4065 4451 4487 4527 4558 4755 4818 4837 4953 5040 5087 5334 5833 5893 6025 6165 6188 6238 6390 6497 6700 6752 6820 7235 7589 7594 7759 7980 8236 8637 8733 9195 9274 9510 9609 9806 
539	35	177	19	140 219 257 590 802 807 946 1042 1212 2172 2265 2418 2665 3293 3718 3892 4336 4378 4505 4594 5014 6261 7013 7919 8247 8369 8401 8737 9057 9271 9793 
540	31	140	36	24 203 302 303 336 618 713 739 1435 2795 3301 3427 3578 4014 4136 4335 4462 4485 4578 4748 4942 5072 5197 5252 5540 5991 6083 6247 6647 8066 8170 8600 9292 9992 
541	59	341	7	1200 1806 1961 2025 2083 2224 2415 2758 2860 2876 3690 3847 4292 4589 4957 5821 5895 5953 6783 7514 7741 7789 7806 8127 8650 8871 9041 9206 9423 9583 9903 
542	80	249	76	22 54 433 1489 2110 2501 2517 2714 2717 2792 2886 3423 3603 3621 3667 3994 4063 4586 5425 6600 6913 7252 7513 7864 7874 8195 8558 8623 8872 9358 9399 9424 9520 9790 9837 9842 9845 
543	59	231	47	500 688 1321 1508 2234 2970 3083 3096 3932 4236 4495 5787 5967 6075 6201 6349 6421 6440 6512 6624 6981 7010 7378 7522 7611 7726 8872 9227 
544	91	424	37	209 211 635 1216 1362 1491 1514 1564 1841 1917 2165 2273 2423 2618 2826 3036 3076 3099 3165 3478 4006 4045 4085 4958 5155 5206 5228 5438 5507 5844 5968 6118 6143 6542 6718 6790 7005 7091 7275 7451 7713 7979 8646 8662 8699 8791 9188 9393 9653 9683 9814 9907 
545	61	164	56	60 254 325 334 770 840 993 1173 1272 1677 1914 2057 2748 2837 3065 3158 3643 4045 4081 4194 4790 4803 4816 5139 5186 5249 5538 5939 6167 6259 6494 6576 6759 6998 7042 7062 7113 7269 7469 7535 7596 8898 8908 9237 
546	91	262	81	7 206 313 408 418 766 791 803 969 1127 1349 1465 1495 1984 2648 2707 2729 3216 3285 3450 3772 3825 3949 4044 4101 4743 5357 5407 5729 5840 6103 6274 6373 6585 6879 7075 7147 7412 7628 8007 8054 8249 8611 8699 9030 9350 9376 9526 9530 
547	31	335	84	135 353 574 1911 2075 2186 2436 2509 2585 3185 3194 4069 4367 4710 4869 4918 5111 5541 5570 5614 5705 5796 6260 6360 6762 6895 6990 7044 7095 7310 7567 8486 8750 9957 
548	13	473	15	40 169 225 428 559 591 683 1293 1344 1352 1757 2554 3466 3515 3783 3908 4107 4295 4304 4311 4578 4585 4598 4703 4781 4800 4986 5708 5711 6065 6207 6552 6842 6914 7354 7575 7778 7948 8204 8511 9091 9412 9766 
549	31	47	37	325 781 800 2026 2239 2462 2490 3064 4282 5128 5233 5287 5335 5653 5830 5987 6135 6421 6457 6599 6611 6715 6934 7267 7834 8091 8111 8244 8296 8338 8773 8909 8948 9440 9794 9898 
550	46	45	41	11 252 549 566 672 823 924 1037 1264 1603 1979 2000 2042 2104 2209 2215 2946 3028 3331 3537 3627 4138 4149 4946 4964 5068 5069 5207 5992 6077 6307 6373 6498 6753 6793 6865 7247 7333 7411 7499 7509 8068 8251 8542 8572 9535 9606 
551	13	411	67	37 388 440 464 584 628 653 681 704 948 991 992 1021 1478 1617 1933 2565 2970 3254 3646 4639 5174 5301 6069 6358 7015 7031 7042 7224 7307 7312 7359 7423 7905 8135 8315 8333 8844 8864 9517 9838 9950 
552	59	150	98	255 335 903 960 1414 1429 1635 1881 2131 2640 2662 4041 4232 5436 5858 5996 6304 6572 6736 7376 7392 8966 9498 
553	35	408	60	135 445 513 948 1136 1316 1728 1925 2002 2221 2425 2467 2675 2686 2999 3992 4588 4787 4999 5684 5874 5885 6149 6370 7189 7224 7597 7642 7728 8232 9487 9900 
554	33	351	57	50 115 440 516 581 663 784 1235 1871 2163 2244 2393 3343 3358 3767 4276 4826 4878 4908 5126 5607 5915 6240 6763 6877 6915 7038 7203 7270 7274 7461 7576 8145 8188 8888 9316 9952 9987 
555	46	460	75	28 164 446 697 788 1020 1073 1380 1397 1529 1824 2153 2841 3755 3895 4025 4209 4375 4440 4561 4854 4866 5296 5344 5560 5654 5820 6040 6309 6703 6855 7002 7114 7119 7295 7703 7959 8043 8132 8346 9034 9080 9180 9565 9865 9983 
556	59	468	92	277 403 580 929 1177 1323 1419 2116 2391 2697 2704 3017 3791 4123 4150 4400 5631 6088 6734 7326 8179 9175 9511 9523 9827 9848 
557	46	343	12	103 251 306 465 492 556 658 669 1033 1200 1474 1533 1759 1981 2108 2120 2256 2541 2569 2651 2994 3113 3143 3329 3504 3988 4688 4805 5148 5201 6197 6314 6442 6497 6585 6968 7162 7420 7456 8161 8225 8244 8577 8810 8875 9054 9544 9610 
558	80	287	20	331 468 645 1252 1813 1912 2082 2427 2571 2877 3021 3170 3219 3253 3394 3514 3959 4134 4433 4811 5294 5500 5596 6272 6500 6678 6789 7620 8410 8455 9264 9270 9441 9594 9792 9997 
559	35	345	61	123 256 452 844 1658 1757 1996 2368 2407 3069 3312 3318 3461 3529 3807 4217 4293 4486 4627 4696 4997 6241 6357 6638 7126 7490 8125 8262 8501 8833 9584 9632 
560	59	462	84	964 1415 1421 1669 2577 2873 2946 2995 3058 3777 4783 4799 4953 5157 5415 6121 6422 6806 7110 7322 7457 7566 8541 9414 9901 
561	13	497	16	470 633 639 983 1195 1595 1720 2057 2102 2195 2253 2406 2941 3228 3257 3457 3858 3943 4112 4168 4289 4434 4952 5468 6029 6031 6045 6846 7322 7467 7495 7539 7608 7738 7781 7819 7868 7889 7899 8288 8622 8742 9280 
562	95	141	36	89 181 228 503 777 926 1005 1053 1059 1260 1341 1765 1963 2720 3432 3522 3610 3626 3958 4419 4445 4573 4614 5365 6001 6524 6694 6885 7307 7311 7878 8081 8400 8820 9076 9130 9504 9681 9704 9817 9951 
563	80	434	77	191 283 565 771 889 1123 1149 2626 2735 3392 3968 4229 4599 4602 4684 4712 5488 5581 5738 5944 6019 6410 6666 6898 6919 7132 7447 7557 7775 7780 9086 9626 9638 9646 9929 9934 9988 
564	95	404	37	614 819 913 1083 1517 1948 2522 2552 2707 2864 3007 3105 3483 3633 4073 4411 4568 4681 4715 4879 5226 5609 5879 6285 6585 6710 6761 6779 6798 7758 8007 8020 8292 8295 8631 8770 8777 8957 9267 9523 9905 
565	91	151	82	727 859 916 1002 1371 1452 1786 1891 2096 2226 2315 2392 2512 2708 2956 3119 3140 3176 3627 3784 3855 3891 4611 4933 5099 5498 5733 6344 6375 6410 6641 6652 6766 6786 7463 7680 7904 8014 8368 8534 8758 8924 8986 9227 9365 9792 9877 9917 9946 
566	33	463	58	367 613 921 1463 1490 1521 1616 1990 2034 2287 3064 3455 3483 3486 3585 3635 3732 3865 4007 4301 4682 4756 5304 5682 5827 6098 6260 6797 6958 7045 7145 7213 7267 7519 7929 8465 8723 9599 9897 
567	46	162	76	74 217 531 550 2038 2248 2310 2338 2767 3181 3498 3550 3609 3888 4348 4502 4577 4824 4897 5251 5256 5307 5440 6076 6354 6579 6583 6697 6713 6827 6883 7226 7351 7399 7464 7663 7988 8291 8301 8512 8790 9094 9347 9599 9697 9785 
568	91	316	28	7 90 159 191 446 1076 1119 1221 1303 1310 1736 1801 2128 2229 2408 2485 2492 2716 3050 3057 3206 3550 3693 3728 4306 4493 4733 4769 4842 5017 5071 5290 5306 5498 5555 5630 5900 6226 6266 6814 7016 7043 7068 7253 7876 8063 8083 8104 8978 9147 9232 9365 9561 
569	91	90	38	20 168 208 287 338 643 749 992 1457 1651 1710 1719 1738 2056 2453 2481 2925 3026 3070 3363 3599 3634 3807 4157 4272 4328 4343 4474 4702 4942 5123 5383 5554 5727 5829 5843 5915 6125 6134 6264 6436 6519 6685 7132 7322 7865 7982 8446 8447 9338 9754 9972 
570	59	23	48	436 573 708 1158 1620 1635 1756 2971 3212 3739 3799 4060 4365 4876 5008 5244 5262 5897 6896 7445 7518 8430 8453 8512 8521 9036 9085 9120 9319 
571	95	181	38	116 283 450 582 910 1183 1574 2088 2155 2262 2538 2564 2655 3221 3704 3742 4419 4573 4606 4842 5109 5431 5455 5466 5535 5655 5701 5758 6114 6176 6964 7030 7331 8035 8176 8180 8287 8567 8971 9254 
572	80	319	78	345 743 946 1065 1648 2043 2254 2359 2676 2885 3056 3135 3904 3964 4151 4321 4323 4710 5244 5415 5622 5864 6061 6496 6607 7167 7189 7424 7947 8201 8916 9175 9285 9373 9448 9506 
573	31	87	38	107 520 765 875 1103 1768 2105 2123 2259 2311 2425 2778 3033 3157 4245 4455 4590 4677 4761 4814 5591 5719 6754 6879 7308 7457 7460 7645 7892 7908 8014 8342 9089 9186 9379 9499 
574	80	80	79	506 629 647 878 1320 1503 1597 2331 2497 2585 2746 2883 3291 3507 3520 3740 3983 4658 4808 4853 5009 5303 6313 6997 7446 7529 7695 7803 7951 8757 9286 9540 9936 
575	61	74	57	303 320 354 565 634 635 1087 1245 1715 2051 2117 2266 2497 2523 2868 2955 3213 3219 3361 3810 4068 4531 5482 5523 5562 6296 6398 6405 6414 6422 6537 7231 7505 7959 8198 8265 8447 8684 8687 9018 9080 9498 9604 9657 
576	59	6	8	43 62 382 663 1918 3356 3516 3573 3976 4201 4533 4989 5018 5045 5096 5180 5506 5762 6120 6141 6743 6809 6819 6847 7171 7578 7683 8131 8189 9062 9119 
577	95	136	93	88 445 523 954 1125 1713 2451 2496 2517 2920 2955 3292 3501 3521 3541 3929 4426 5211 5417 5634 5874 6031 6419 6720 7010 7290 7296 7406 7470 7540 7941 8208 8216 8597 8701 8712 8858 9656 9741 
578	13	81	17	241 474 543 742 802 909 989 1088 1162 1225 1644 1678 1705 2355 2393 2655 3059 3385 3516 3857 4104 4369 4782 5264 5288 6468 6505 6535 6556 6955 7016 7255 7733 8245 8930 9110 9193 9305 9706 9774 9801 9806 
579	13	314	68	11 28 180 271 844 1155 1543 1647 2349 2380 2450 2683 2905 2967 3049 3134 3466 3837 4046 4067 4113 4204 4432 4450 4584 5064 5336 5735 6019 6745 7014 7558 7807 7865 8235 8325 9230 9349 9704 9769 
580	91	121	39	102 117 300 678 705 764 772 1088 1331 1776 2081 2087 2138 2195 2221 2377 2425 2426 2529 3038 3149 3201 3271 3364 3458 3467 3663 3760 3996 4017 4176 4362 4429 4669 5150 5252 5305 5594 5725 5778 5861 5988 6007 6219 6234 6890 7770 8102 8379 8439 8547 9862 
581	61	430	14	315 818 891 1068 1188 1257 1477 1604 1986 2292 2715 2928 3241 3979 4000 4118 4186 4546 4596 5015 5221 5462 5514 5570 5811 6202 6261 6288 6544 6771 7019 7612 7884 8135 8267 8369 8426 8984 9126 9200 9256 9665 9730 9774 
582	95	182	39	183 261 725 1207 1895 1903 1942 2132 2699 2704 2881 3465 3497 3681 3771 3794 3797 3949 4048 4423 4828 5073 5103 5232 5397 5584 5601 5654 6719 6727 6885 7681 8324 8797 8984 9044 9064 9376 9903 9956 
583	95	500	40	19 47 822 890 1170 1513 2122 2316 2733 2809 2914 3386 3592 3696 4286 5263 5299 5799 5871 6109 6325 6442 6534 6601 7070 7319 7452 7759 7903 8400 8421 8442 8652 8823 8977 9005 9249 9307 9956 9990 
584	61	424	58	375 588 733 1050 1657 2150 2165 2302 2912 3172 3377 3689 3860 3943 4063 4266 4422 4438 4528 4532 4691 5069 5231 5447 5487 5617 5762 6054 6091 6159 6492 6838 6920 7293 7430 8016 8021 8725 8738 8776 9355 9666 9722 9945 
585	61	470	59	1051 1731 1732 1930 2012 2082 2623 2691 3068 3327 3365 3607 3741 3917 4599 4659 4715 4844 5042 5107 5220 5495 5497 5706 5918 6028 6180 6279 6374 6514 6577 6749 6902 7088 7090 7366 7416 7418 7532 7721 8034 8531 9369 9704 
586	13	393	69	54 397 1250 1504 1610 2013 2250 2618 2766 2960 3310 3571 3722 3986 4224 4306 4746 4883 4894 4987 5054 5087 5151 5530 5662 6560 6771 6995 7219 7405 7411 7588 8009 8315 8357 8449 8555 8651 9236 9432 9615 
587	95	407	94	192 597 955 1325 1352 2714 2772 2878 2947 3179 3229 3763 4504 4556 4843 5172 5259 5298 5466 5488 5686 5853 6056 6264 6445 6811 7004 7188 7239 8013 8046 8386 8434 8617 8671 9074 9338 9522 9554 9924 
588	59	17	100	337 547 880 2003 2321 3215 3600 4758 6134 6393 6536 6726 7091 7754 7917 8039 8205 8740 9489 9564 9673 9994 
589	33	299	59	381 870 958 1356 1432 1587 1599 1662 1745 1770 2056 2096 2605 2783 2810 2940 3132 4106 4689 4695 4882 4997 5149 5473 5602 6240 6372 6939 6949 7006 7131 7332 8046 8134 8371 9040 9214 9280 9786 
590	46	13	42	245 261 284 287 307 359 805 853 893 1318 1485 2101 2102 2211 2666 2737 2936 3282 3330 3695 3827 3980 4259 4746 4871 5337 5376 5769 5824 5849 6329 6928 7009 7177 7235 7425 7683 7890 8123 8367 8800 9127 9137 9532 9629 9732 9892 
591	13	216	70	17 85 326 407 608 1150 1526 1638 2083 2614 2653 2850 3213 3397 3440 3723 4204 4409 4449 5079 5565 5634 5778 5999 6051 6338 6362 6411 6560 7288 7503 7715 8083 8311 8371 8457 8729 8937 9083 9131 9555 9803 
592	95	174	95	65 747 780 885 1026 2010 2328 2546 2629 2933 2959 2995 4311 4369 4483 4703 5688 6003 6116 6166 6325 6330 6441 6577 6622 7012 7333 7334 7654 7811 8007 8207 8302 8366 8641 9211 9430 9522 9783 9907 
593	61	161	15	104 190 259 757 832 986 1196 1289 1384 2170 2265 2283 2344 2637 2827 3070 3129 3185 3383 3559 3641 3707 3839 3875 4625 5293 5664 6601 6770 6987 7112 7492 8108 8210 8256 8588 8829 8930 9000 9196 9374 9421 9477 9758 9875 
594	35	283	62	118 1091 1175 1177 1333 1454 2352 2628 2867 2869 3135 3193 3441 3589 3594 4744 5997 6085 6151 6160 6612 6838 7612 7661 7899 8408 8812 9165 9191 9289 9465 9817 
595	31	400	39	333 941 1267 1487 1816 1965 2009 2120 2145 2354 2477 3337 4201 4202 4360 4371 4721 5269 5580 5686 5731 5786 6113 6350 6534 6682 7710 8110 8774 8815 8934 8993 9097 9642 
596	33	316	60	63 196 236 387 473 970 1144 1301 1676 1703 2161 2423 2564 2641 3274 4234 5071 5521 5903 5998 6802 6869 7153 7218 7300 7490 7944 7996 8001 8082 8337 8439 8668 8764 8959 9321 9639 9807 
597	31	498	85	95 449 752 888 1288 1541 2032 2219 2945 3060 3343 3488 3538 3661 3780 3794 3886 4772 4773 4912 4931 4950 5663 6258 6289 6827 7221 7584 7657 7751 8231 8484 8752 8828 9620 
598	91	323	4	24 86 115 239 249 630 677 712 812 1121 1336 1601 1904 1975 2243 2362 2684 2788 2875 3034 3078 3298 3431 3665 3824 3877 4391 4563 4598 4612 4811 4915 4921 4939 5051 5201 5515 5792 6052 6105 6213 6454 6503 6610 6815 7025 7109 7287 7440 7820 8319 8618 8913 9104 9603 9647 9798 9983 
599	13	315	71	61 340 526 537 627 813 820 1168 1333 1626 1873 2809 2846 2995 3039 3245 3699 3823 3903 4108 4370 4724 4812 4837 4864 5192 5353 5457 5486 5734 7344 7686 7816 7961 8549 8643 8909 9599 9711 9861 
600	95	458	41	74 150 1404 1785 2014 2214 2446 2544 2633 2736 2968 2990 3148 3411 3840 4143 4175 4312 5433 5500 5967 6118 6175 6313 6528 7003 7131 7841 7874 8133 8511 8586 8612 8626 8713 8733 8765 9205 9243 9864 9982 
601	46	355	43	139 1130 1218 1339 1375 1705 2482 2546 3083 3275 3552 3639 3674 3878 3923 4056 4625 4759 4794 5039 5309 5386 5410 5564 5682 6119 6294 6521 6571 6860 7083 7269 7289 7356 7731 7744 8119 8326 8487 8804 8938 8947 9020 9155 9524 9660 9721 
602	80	364	80	94 454 864 895 921 1092 1160 1230 1302 1395 1524 2394 2777 2895 3008 3417 3685 3706 4475 4560 4593 4659 4852 5091 5095 5249 5856 6496 7033 7615 7755 7913 7999 8143 8837 9364 9405 
603	61	286	60	239 986 1664 2070 2402 2487 2652 2905 3075 3293 3557 3588 3702 3854 3947 3948 4299 4313 4801 5147 5260 5477 6341 6409 6415 6750 6923 7079 7164 7390 7505 7541 7640 7845 7852 7971 8134 8558 8575 8605 8792 9096 9531 9830 
604	91	452	48	91 196 503 939 1005 1128 1322 1397 1525 2233 2300 2461 2505 2550 2583 2720 2809 3264 3384 3437 3596 3615 3899 4081 4165 4181 4306 4934 4945 5283 5591 5701 5812 5817 5852 6034 6181 6187 6702 6931 7214 7417 7477 8346 8667 8714 9063 9527 9578 9832 9926 
605	95	216	96	397 431 1080 1335 1700 1859 1899 2642 2831 2864 3371 3444 3566 3604 3728 4026 4380 4457 5023 5052 5206 5819 6213 6307 6499 6581 6962 7000 7693 8148 8244 8361 8599 8890 9284 9330 9369 9406 9831 
606	33	13	61	76 102 377 423 599 706 1001 1189 1763 1936 2139 2507 2930 3012 3032 3604 4046 4709 5178 5534 5823 5841 5972 6008 6017 6214 6303 6800 6810 7104 7394 7436 8402 9171 9269 9323 9368 
607	33	78	62	201 624 638 790 1445 1788 1805 2174 2718 2870 4254 4513 4628 5205 5424 5595 5687 5810 5853 6043 6403 6405 6594 6727 6799 6939 7028 7487 7497 7834 8236 8355 8463 8522 8628 9125 9225 9656 9992 
