Students	7500
2635	16 24 8 25
2636	12 2 27 6
2637	9 30 11 25
2638	20 24 21 25
2639	14 10 27 13
2640	30 25 5 9
2641	24 17 5 7
2642	1 20 7 17
2643	23 20 2 30
2644	6 15 16 18
2645	23 15 25 12
2646	8 18 22 27
2647	15 4 24 5
2648	12 5 8 4
2649	15 22 7 27
2650	30 20 24 27
2651	9 6 19 5
2652	5 27 7 13
2653	11 6 15 28
2654	20 1 9 10
2655	26 2 12 1
2656	27 26 2 22
2657	13 12 9 10
2658	10 24 19 2
2659	23 27 18 11
2660	5 30 24 11
2661	17 9 27 24
2662	7 15 20 9
2663	1 19 8 25
2664	15 10 29 2
2665	17 8 11 26
2666	11 5 29 26
2667	18 9 29 22
2668	11 9 30 21
2669	20 23 9 17
2670	3 1 16 11
2671	29 4 25 10
2672	11 27 23 3
2673	6 12 15 4
2674	23 15 27 3
2675	29 7 26 15
2676	23 10 14 12
2677	11 26 10 8
2678	15 29 30 22
2679	1 27 12 13
2680	27 18 24 4
2681	27 17 30 13
2682	21 7 30 25
2683	5 28 12 22
2684	4 17 8 20
2685	30 3 28 24
2686	14 5 30 26
2687	12 17 14 23
2688	22 9 27 13
2689	18 23 15 28
2690	19 6 4 25
2691	12 23 24 8
2692	23 22 3 10
2693	11 16 9 22
2694	24 18 29 16
2695	21 8 17 6
2696	1 22 25 27
2697	27 11 13 12
2698	17 4 24 11
2699	28 29 9 6
2700	15 14 18 19
2701	12 16 19 23
2702	30 28 19 26
2703	5 23 15 30
2704	13 30 4 28
2705	2 10 8 20
2706	24 14 7 8
2707	16 26 13 10
2708	13 30 9 22
2709	18 15 4 30
2710	27 26 12 13
2711	16 14 12 25
2712	8 10 9 11
2713	25 2 6 9
2714	12 2 27 6
2715	16 29 21 24
2716	14 10 20 22
2717	9 17 5 28
2718	13 1 23 27
2719	9 24 27 25
2720	19 25 22 28
2721	16 17 25 5
2722	9 17 4 13
2723	20 17 27 2
2724	13 9 15 11
2725	14 4 9 26
2726	3 15 7 25
2727	2 10 16 24
2728	1 3 12 11
2729	27 29 21 16
2730	5 15 29 25
2731	21 8 25 5
2732	13 15 16 4
2733	17 9 4 24
2734	18 17 29 15
2735	13 15 23 27
2736	6 12 13 2
2737	9 14 8 12
2738	8 18 5 27
2739	13 9 20 4
2740	30 24 18 3
2741	4 18 8 26
2742	30 13 8 19
2743	10 16 27 12
2744	24 20 19 27
2745	15 7 3 21
2746	28 11 1 30
2747	9 30 12 4
2748	2 27 24 30
2749	3 18 22 10
2750	28 1 14 27
2751	13 5 1 8
2752	3 19 11 8
2753	25 14 13 26
2754	20 9 28 16
2755	16 5 29 4
2756	11 12 13 21
2757	12 14 18 6
2758	1 30 24 11
2759	8 30 4 28
2760	11 10 24 16
2761	28 13 17 24
2762	1 28 13 17
2763	16 5 6 2
2764	4 10 14 22
2765	24 7 2 25
2766	13 23 28 15
2767	16 14 13 19
2768	18 28 5 8
2769	15 1 18 29
2770	25 14 5 18
2771	6 16 7 13
2772	9 3 5 18
2773	6 7 3 20
2774	28 26 17 8
2775	15 24 3 27
2776	14 3 2 26
2777	18 25 3 20
2778	24 13 7 10
2779	13 21 1 14
2780	15 16 4 2
2781	13 10 15 30
2782	12 21 26 15
2783	17 13 10 5
2784	3 8 29 2
2785	30 1 19 5
2786	26 29 14 28
2787	27 20 29 8
2788	13 8 15 10
2789	3 24 16 13
2790	17 7 6 29
2791	19 20 30 24
2792	16 13 26 4
2793	15 23 16 1
2794	24 5 14 8
2795	5 2 9 6
2796	9 24 13 26
2797	8 2 21 4
2798	10 2 4 23
2799	24 8 4 1
2800	25 19 18 5
2801	14 6 23 26
2802	12 7 20 18
2803	9 25 15 7
2804	22 27 13 1
2805	22 29 2 28
2806	24 7 27 19
2807	13 27 24 22
2808	3 8 20 26
2809	7 9 25 8
2810	28 11 20 3
2811	29 15 12 5
2812	15 26 17 4
2813	23 3 29 10
2814	21 5 3 4
2815	19 29 7 10
2816	20 8 15 18
2817	15 27 10 14
2818	22 5 11 30
2819	28 8 21 7
2820	29 22 14 27
2821	16 25 14 13
2822	26 19 7 14
2823	4 22 23 7
2824	26 28 30 11
2825	24 6 18 2
2826	15 22 13 1
2827	3 29 14 6
2828	30 25 29 21
2829	2 29 19 15
2830	16 10 8 4
2831	27 21 15 12
2832	23 14 15 16
2833	14 25 23 12
2834	16 30 2 15
2835	15 2 30 25
2836	13 1 11 24
2837	12 11 17 6
2838	13 27 20 3
2839	19 10 27 4
2840	16 6 7 26
2841	7 30 26 9
2842	27 8 19 10
2843	14 30 18 10
2844	19 14 9 16
2845	3 5 17 16
2846	29 6 20 22
2847	12 26 5 25
2848	16 6 28 14
2849	6 16 5 28
2850	29 22 27 8
2851	15 28 21 7
2852	25 29 21 14
2853	2 5 15 23
2854	29 24 9 10
2855	21 20 19 15
2856	10 25 30 12
2857	15 6 21 29
2858	1 21 6 7
2859	1 27 24 25
2860	27 21 22 2
2861	14 24 12 15
2862	23 20 1 27
2863	27 11 19 20
2864	1 20 26 10
2865	27 4 2 22
2866	24 7 26 12
2867	3 5 4 12
2868	7 15 2 27
2869	2 14 19 18
2870	29 27 22 25
2871	5 3 14 8
2872	21 11 26 25
2873	4 7 2 24
2874	29 14 9 24
2875	24 22 13 29
2876	14 3 22 28
2877	20 13 15 30
2878	16 25 12 7
2879	28 13 15 30
2880	10 27 18 23
2881	27 24 21 7
2882	5 12 13 7
2883	11 26 20 6
2884	24 21 7 19
2885	29 28 30 13
2886	9 5 21 27
2887	17 11 16 3
2888	30 26 25 8
2889	1 12 19 23
2890	12 6 2 19
2891	1 17 14 25
2892	28 12 1 18
2893	28 29 8 11
2894	16 19 3 18
2895	16 15 22 2
2896	1 17 14 26
2897	17 4 24 2
2898	7 9 6 12
2899	18 24 5 13
2900	18 20 30 6
2901	18 7 21 19
2902	21 30 19 10
2903	26 8 7 30
2904	4 9 27 30
2905	20 4 19 30
2906	2 6 7 13
2907	20 30 5 29
2908	20 30 29 28
2909	21 15 3 4
2910	9 15 10 13
2911	12 22 26 20
2912	7 5 21 30
2913	28 6 2 24
2914	29 8 6 26
2915	12 25 16 28
2916	12 13 2 8
2917	26 10 5 22
2918	30 1 3 24
2919	21 30 13 10
2920	9 6 11 10
2921	29 7 13 24
2922	17 30 24 10
2923	14 27 4 8
2924	14 21 12 7
2925	20 18 1 9
2926	5 7 23 27
2927	8 25 5 9
2928	7 25 21 27
2929	18 20 30 8
2930	28 6 17 18
2931	5 17 22 24
2932	11 26 1 22
2933	2 11 5 20
2934	23 11 3 19
2935	16 5 28 9
2936	19 25 16 14
2937	3 1 13 10
2938	18 20 8 3
2939	30 24 27 17
2940	27 25 2 3
2941	11 25 3 16
2942	11 13 8 24
2943	4 16 14 26
2944	21 12 28 4
2945	18 7 6 20
2946	14 24 26 27
2947	26 1 3 30
2948	30 3 21 24
2949	30 16 5 25
2950	25 13 28 18
2951	6 5 1 19
2952	5 20 8 6
2953	17 15 23 7
2954	7 16 23 11
2955	16 11 9 12
2956	23 24 30 19
2957	22 6 15 16
2958	26 17 3 8
2959	23 29 24 11
2960	30 7 25 27
2961	20 24 11 14
2962	10 2 21 27
2963	25 10 7 29
2964	7 14 28 5
2965	16 30 22 24
2966	17 11 3 15
2967	5 30 8 12
2968	23 9 14 29
2969	26 9 11 8
2970	27 20 21 24
2971	6 18 1 4
2972	7 25 17 5
2973	8 24 3 5
2974	13 17 3 29
2975	29 22 23 14
2976	18 28 4 7
2977	1 24 11 27
2978	7 18 19 29
2979	23 30 8 22
2980	4 26 3 23
2981	24 19 9 23
2982	1 2 7 4
2983	29 6 28 17
2984	22 23 19 2
2985	14 15 4 30
2986	21 5 27 12
2987	5 8 9 12
2988	25 3 17 2
2989	17 18 13 10
2990	11 7 12 5
2991	13 9 1 19
2992	16 9 18 19
2993	10 16 23 4
2994	3 20 28 18
2995	9 19 17 7
2996	9 20 26 14
2997	24 12 11 3
2998	24 7 3 21
2999	21 19 3 5
3000	22 13 24 9
3001	14 5 3 30
3002	28 2 29 16
3003	21 5 15 29
3004	18 30 25 9
3005	24 26 22 18
3006	3 20 13 19
3007	12 17 15 19
3008	13 19 5 16
3009	11 15 2 20
3010	11 2 24 26
3011	15 19 6 20
3012	25 1 10 12
3013	2 30 12 17
3014	19 20 16 11
3015	4 22 30 13
3016	26 16 3 29
3017	24 17 21 19
3018	10 15 5 12
3019	23 13 26 14
3020	28 29 9 25
3021	19 4 28 30
3022	7 1 18 5
3023	28 27 13 5
3024	9 25 19 3
3025	7 12 17 11
3026	30 12 1 19
3027	5 19 7 27
3028	5 22 6 4
3029	10 1 13 12
3030	25 23 4 8
3031	1 6 19 16
3032	23 22 30 25
3033	12 7 4 24
3034	22 24 16 25
3035	14 15 16 21
3036	18 7 30 26
3037	12 24 10 6
3038	29 10 17 7
3039	15 28 27 5
3040	27 30 17 2
3041	27 26 5 3
3042	24 19 14 16
3043	17 25 30 5
3044	20 18 4 13
3045	9 2 15 25
3046	17 25 21 2
3047	13 27 20 16
3048	13 2 11 5
3049	7 17 23 30
3050	4 14 2 30
3051	23 18 24 27
3052	8 17 27 25
3053	14 2 28 18
3054	14 30 23 2
3055	19 6 11 17
3056	10 3 24 17
3057	23 21 18 16
3058	2 23 24 7
3059	11 7 27 6
3060	29 8 19 16
3061	9 13 22 26
3062	12 7 17 4
3063	29 25 26 1
3064	9 18 10 1
3065	22 10 28 30
3066	30 24 5 6
3067	13 23 19 11
3068	2 14 3 15
3069	13 25 29 7
3070	11 26 3 17
3071	12 1 23 30
3072	14 27 8 20
3073	9 4 19 2
3074	1 22 9 5
3075	28 10 17 20
3076	22 4 13 17
3077	3 25 29 4
3078	9 14 28 19
3079	19 9 20 1
3080	28 19 3 8
3081	28 29 12 11
3082	2 9 10 22
3083	9 1 24 12
3084	21 9 7 11
3085	15 28 5 12
3086	2 19 4 9
3087	23 10 22 8
3088	27 11 1 3
3089	2 22 29 12
3090	7 9 13 6
3091	13 22 8 20
3092	25 26 18 17
3093	24 21 11 13
3094	9 29 18 1
3095	11 26 10 29
3096	5 27 29 30
3097	2 4 27 25
3098	2 28 30 19
3099	27 29 20 25
3100	16 13 10 29
3101	11 17 8 9
3102	8 30 11 7
3103	30 26 11 3
3104	2 29 1 9
3105	13 28 11 3
3106	18 4 27 1
3107	25 23 3 8
3108	22 11 25 10
3109	20 25 13 15
3110	10 30 6 9
3111	5 6 12 26
3112	11 30 27 15
3113	18 25 5 30
3114	4 1 14 7
3115	12 14 2 26
3116	27 25 11 4
3117	4 11 13 10
3118	15 11 2 14
3119	20 27 26 1
3120	2 22 16 27
3121	4 22 17 5
3122	20 8 12 15
3123	22 16 15 25
3124	12 15 25 27
3125	23 21 24 4
3126	12 13 19 22
3127	19 20 9 5
3128	21 11 29 22
3129	4 1 10 16
3130	7 28 26 25
3131	20 25 7 14
3132	8 12 23 1
3133	4 7 27 23
3134	16 25 13 24
3135	1 2 21 16
3136	8 15 17 7
3137	4 23 26 20
3138	10 29 5 1
3139	18 14 7 24
3140	12 17 15 23
3141	13 7 16 21
3142	11 13 19 6
3143	11 20 24 30
3144	16 8 25 17
3145	17 6 4 13
3146	17 7 1 5
3147	17 13 19 27
3148	16 8 21 1
3149	15 4 8 7
3150	23 7 6 18
3151	14 4 25 18
3152	2 20 16 26
3153	18 10 6 2
3154	21 19 28 26
3155	5 20 9 7
3156	26 1 7 22
3157	4 8 14 25
3158	21 29 9 17
3159	14 12 7 27
3160	27 29 19 8
3161	11 2 22 4
3162	24 14 17 27
3163	22 5 15 26
3164	26 30 21 2
3165	1 15 8 12
3166	16 15 29 4
3167	26 19 13 15
3168	21 23 7 5
3169	28 5 21 6
3170	21 7 5 9
3171	1 26 22 20
3172	18 9 30 14
3173	4 11 7 3
3174	11 17 1 4
3175	7 30 3 22
3176	22 4 1 17
3177	13 21 15 6
3178	1 12 26 23
3179	21 12 30 20
3180	18 5 12 11
3181	24 9 7 29
3182	16 30 5 29
3183	28 18 30 20
3184	6 16 27 22
3185	2 14 9 25
3186	22 20 9 8
3187	1 30 10 16
3188	19 25 20 5
3189	6 21 7 18
3190	26 5 18 22
3191	27 10 23 20
3192	7 3 14 16
3193	29 27 30 13
3194	8 21 26 3
3195	8 19 1 12
3196	28 27 2 30
3197	17 1 8 7
3198	29 20 19 24
3199	28 9 29 15
3200	3 23 25 30
3201	25 2 5 14
3202	5 7 2 20
3203	15 7 4 26
3204	2 14 3 24
3205	20 24 8 9
3206	26 15 2 20
3207	24 20 17 23
3208	14 19 1 8
3209	24 16 19 15
3210	11 27 12 29
3211	2 20 13 25
3212	8 30 13 24
3213	16 17 5 14
3214	24 7 30 23
3215	6 23 13 7
3216	6 15 5 29
3217	17 15 18 21
3218	12 2 25 22
3219	4 24 18 13
3220	12 14 17 9
3221	15 5 6 8
3222	4 7 3 11
3223	27 8 30 29
3224	12 20 10 29
3225	9 19 22 29
3226	21 6 27 20
3227	5 4 15 12
3228	6 18 26 19
3229	28 19 29 30
3230	11 5 18 8
3231	24 16 28 10
3232	10 9 24 5
3233	6 7 16 17
3234	4 21 27 24
3235	20 23 25 30
3236	5 21 25 11
3237	9 1 3 15
3238	17 4 2 16
3239	30 13 28 7
3240	21 20 7 3
3241	20 1 15 17
3242	10 8 4 23
3243	11 12 28 7
3244	13 2 21 8
3245	6 20 24 18
3246	12 20 24 5
3247	15 20 13 9
3248	24 6 26 19
3249	29 21 25 14
3250	3 24 10 29
3251	10 3 8 30
3252	10 29 4 15
3253	8 27 16 29
3254	4 17 1 14
3255	15 24 21 22
3256	26 22 2 7
3257	9 30 6 27
3258	30 8 9 18
3259	18 19 27 23
3260	15 16 12 20
3261	20 25 28 16
3262	30 7 9 18
3263	15 16 26 29
3264	10 18 30 26
3265	18 29 19 15
3266	24 1 29 20
3267	14 2 19 20
3268	24 28 2 23
3269	15 6 18 28
3270	12 16 29 4
3271	4 21 2 17
3272	23 21 7 15
3273	1 3 21 25
3274	3 2 28 26
3275	14 1 4 24
3276	25 13 3 27
3277	6 21 19 27
3278	25 12 15 6
3279	29 2 16 9
3280	17 25 7 8
3281	28 2 22 4
3282	6 16 24 29
3283	30 7 17 29
3284	30 8 29 16
3285	20 28 27 18
3286	29 25 24 28
3287	12 15 5 13
3288	21 29 12 4
3289	15 24 28 7
3290	5 6 21 4
3291	7 5 17 23
3292	14 3 27 24
3293	4 5 10 9
3294	14 20 9 18
3295	3 8 29 10
3296	3 19 25 5
3297	25 24 2 5
3298	14 3 10 5
3299	23 28 30 24
3300	22 23 29 13
3301	8 29 30 18
3302	9 12 16 1
3303	27 10 4 5
3304	14 10 22 3
3305	21 6 1 27
3306	24 8 30 17
3307	26 15 29 3
3308	22 8 1 19
3309	19 28 27 26
3310	28 30 25 27
3311	19 25 29 5
3312	28 29 23 3
3313	3 14 13 8
3314	14 23 16 11
3315	11 8 27 25
3316	20 27 28 11
3317	19 4 18 20
3318	12 14 17 27
3319	17 14 4 8
3320	2 20 11 14
3321	30 11 20 25
3322	15 1 27 17
3323	24 5 26 11
3324	30 27 20 14
3325	7 3 12 27
3326	27 6 30 18
3327	1 23 3 11
3328	24 9 17 5
3329	26 15 19 12
3330	28 21 5 23
3331	23 6 13 18
3332	16 20 13 4
3333	29 28 23 18
3334	8 21 18 22
3335	4 30 2 23
3336	6 20 8 9
3337	2 26 22 19
3338	22 1 14 4
3339	9 2 7 13
3340	30 13 25 9
3341	30 27 21 19
3342	9 19 15 5
3343	12 6 28 22
3344	17 6 8 25
3345	14 2 30 17
3346	13 1 20 21
3347	30 5 13 20
3348	26 11 2 16
3349	7 1 25 24
3350	28 22 25 9
3351	28 29 2 11
3352	15 21 30 12
3353	27 11 15 7
3354	18 1 10 27
3355	23 2 3 26
3356	28 11 13 26
3357	18 20 16 27
3358	16 17 25 12
3359	19 23 30 10
3360	26 29 5 27
3361	4 14 1 25
3362	5 4 22 23
3363	29 3 1 17
3364	21 4 23 10
3365	17 30 9 12
3366	19 10 23 9
3367	12 28 3 2
3368	29 24 16 25
3369	14 1 13 27
3370	21 18 15 11
3371	30 14 27 6
3372	11 16 7 1
3373	24 30 28 15
3374	24 23 7 6
3375	1 20 2 6
3376	19 7 2 12
3377	24 23 13 20
3378	29 8 26 4
3379	8 3 23 28
3380	10 24 5 25
3381	16 13 18 7
3382	2 19 6 23
3383	19 28 22 16
3384	5 26 13 28
3385	24 14 25 16
3386	27 18 19 4
3387	23 27 19 17
3388	14 13 28 4
3389	5 30 4 15
3390	7 2 3 30
3391	23 4 5 21
3392	24 12 22 16
3393	10 5 15 8
3394	17 21 30 19
3395	20 2 3 6
3396	27 16 3 26
3397	30 27 12 2
3398	3 28 16 4
3399	20 17 25 14
3400	6 17 16 19
3401	27 14 20 3
3402	20 8 22 9
3403	2 1 5 15
3404	1 19 9 12
3405	2 12 23 5
3406	25 22 2 14
3407	21 9 10 17
3408	1 17 6 27
3409	13 20 2 26
3410	27 16 2 1
3411	11 21 16 29
3412	3 5 23 19
3413	25 29 2 20
3414	23 30 16 12
3415	19 1 25 26
3416	13 24 30 29
3417	29 8 15 27
3418	2 10 11 23
3419	17 28 29 3
3420	16 9 30 17
3421	4 16 20 23
3422	26 24 9 21
3423	20 4 6 26
3424	17 21 5 3
3425	6 3 26 15
3426	28 12 25 30
3427	8 16 4 2
3428	26 17 9 11
3429	20 29 3 30
3430	29 7 5 19
3431	2 13 10 29
3432	3 6 10 29
3433	10 2 17 13
3434	10 19 23 22
3435	14 2 22 12
3436	12 5 7 6
3437	22 21 26 9
3438	7 2 17 23
3439	21 30 17 25
3440	12 1 10 24
3441	4 11 7 22
3442	30 2 13 14
3443	22 16 23 11
3444	8 17 1 9
3445	3 21 30 27
3446	21 2 29 28
3447	12 28 3 18
3448	20 9 7 19
3449	20 23 5 22
3450	15 24 20 28
3451	2 1 21 12
3452	28 2 5 6
3453	8 5 18 4
3454	15 18 9 21
3455	2 13 21 4
3456	9 26 25 16
3457	21 22 30 18
3458	17 28 30 5
3459	7 9 12 11
3460	21 8 3 20
3461	29 2 1 10
3462	14 7 2 10
3463	18 26 21 10
3464	15 8 21 27
3465	21 8 16 1
3466	26 5 20 24
3467	6 23 22 2
3468	8 21 5 3
3469	17 21 23 5
3470	8 26 17 19
3471	26 7 10 16
3472	25 9 3 18
3473	18 6 29 28
3474	22 18 26 14
3475	19 21 5 28
3476	8 14 23 10
3477	15 21 14 8
3478	13 7 19 27
3479	11 26 1 25
3480	30 11 3 7
3481	1 17 4 23
3482	15 14 26 20
3483	28 22 13 3
3484	26 3 1 24
3485	6 11 24 14
3486	4 22 14 20
3487	18 28 13 7
3488	9 4 13 11
3489	2 20 8 18
3490	15 1 16 13
3491	4 3 23 17
3492	2 17 15 21
3493	23 20 19 16
3494	23 21 20 26
3495	12 18 25 4
3496	17 16 15 2
3497	21 3 1 10
3498	15 14 19 1
3499	3 10 7 9
3500	14 22 30 23
3501	19 26 8 21
3502	21 25 16 30
3503	3 19 9 7
3504	24 27 28 12
3505	8 27 3 13
3506	10 1 21 17
3507	24 11 2 3
3508	10 23 22 3
3509	27 15 21 23
3510	28 7 19 20
3511	23 29 24 18
3512	30 17 8 14
3513	18 8 11 26
3514	21 14 25 9
3515	16 5 28 15
3516	16 17 22 10
3517	10 14 15 20
3518	18 2 28 29
3519	1 23 20 10
3520	28 17 10 3
3521	26 1 15 27
3522	12 1 9 3
3523	2 6 19 7
3524	30 15 29 7
3525	21 14 6 2
3526	19 26 20 9
3527	21 19 29 23
3528	19 3 14 15
3529	26 11 4 1
3530	24 29 9 20
3531	24 23 20 1
3532	1 5 18 13
3533	25 13 22 6
3534	22 26 18 4
3535	19 22 17 26
3536	19 14 11 7
3537	18 20 10 1
3538	28 29 16 27
3539	4 16 17 22
3540	13 12 25 7
3541	12 8 21 22
3542	7 17 18 28
3543	3 8 20 28
3544	26 2 21 6
3545	14 13 1 7
3546	7 27 1 2
3547	16 7 28 4
3548	1 8 25 17
3549	4 21 5 16
3550	27 10 18 21
3551	11 10 15 18
3552	17 2 21 18
3553	3 12 2 8
3554	13 2 17 20
3555	21 9 2 25
3556	5 3 1 14
3557	2 28 4 30
3558	2 9 8 7
3559	21 23 10 6
3560	20 21 28 1
3561	14 6 12 17
3562	7 13 29 2
3563	1 22 13 17
3564	22 6 8 27
3565	11 3 25 20
3566	14 9 25 13
3567	28 13 24 18
3568	18 3 30 4
3569	24 6 5 7
3570	15 1 3 23
3571	9 2 12 22
3572	7 20 14 12
3573	4 13 23 18
3574	25 14 1 28
3575	8 14 7 11
3576	9 18 4 13
3577	28 12 2 16
3578	28 20 24 3
3579	3 4 27 15
3580	5 1 13 25
3581	17 1 16 15
3582	8 15 13 18
3583	17 28 9 30
3584	29 8 4 14
3585	9 1 30 27
3586	22 28 27 5
3587	20 17 3 11
3588	25 29 10 7
3589	22 9 7 25
3590	23 27 8 13
3591	4 14 29 1
3592	13 30 1 18
3593	22 4 28 17
3594	20 5 13 14
3595	5 16 26 13
3596	17 15 4 14
3597	17 3 11 19
3598	26 14 20 7
3599	2 6 20 18
3600	15 14 27 8
3601	1 25 16 19
3602	30 15 26 29
3603	4 8 28 12
3604	23 19 22 27
3605	5 24 4 19
3606	16 10 29 22
3607	11 27 3 18
3608	10 23 26 13
3609	20 29 25 7
3610	27 13 5 25
3611	14 21 25 18
3612	16 26 17 20
3613	12 16 1 7
3614	6 19 24 27
3615	26 29 27 10
3616	26 9 6 27
3617	25 13 22 1
3618	16 19 11 5
3619	8 9 10 2
3620	2 8 7 13
3621	11 6 18 15
3622	17 20 26 2
3623	20 9 28 21
3624	3 10 9 12
3625	19 12 24 27
3626	30 4 16 15
3627	17 28 8 6
3628	25 2 1 19
3629	18 5 27 2
3630	22 1 15 6
3631	16 10 29 25
3632	25 10 22 5
3633	15 19 29 8
3634	16 22 24 25
3635	19 1 28 3
3636	25 17 1 27
3637	28 19 26 27
3638	29 13 6 10
3639	17 26 19 16
3640	30 5 18 23
3641	13 19 2 9
3642	25 16 29 18
3643	15 5 30 11
3644	26 13 21 16
3645	2 25 16 19
3646	8 27 21 6
3647	24 22 29 5
3648	5 9 6 4
3649	26 14 2 7
3650	13 17 29 2
3651	27 13 7 17
3652	7 13 8 26
3653	12 23 28 10
3654	11 18 27 4
3655	29 22 2 17
3656	24 25 18 6
3657	19 10 12 30
3658	5 6 30 21
3659	11 19 10 24
3660	22 1 28 9
3661	22 15 25 26
3662	9 16 1 2
3663	8 2 6 4
3664	3 2 26 6
3665	8 12 17 5
3666	26 25 1 15
3667	26 13 12 17
3668	5 1 20 29
3669	13 29 14 4
3670	3 19 28 24
3671	10 14 26 5
3672	15 8 30 5
3673	1 4 26 6
3674	24 11 4 20
3675	13 22 30 4
3676	8 7 26 29
3677	29 4 10 27
3678	13 11 27 12
3679	25 4 19 6
3680	8 9 7 24
3681	8 21 28 9
3682	15 16 19 28
3683	6 17 23 12
3684	14 2 4 30
3685	30 1 2 23
3686	19 11 26 28
3687	29 21 23 6
3688	19 26 29 16
3689	19 30 14 7
3690	6 17 15 30
3691	24 12 14 6
3692	24 29 13 22
3693	30 23 2 20
3694	29 18 6 13
3695	1 11 22 13
3696	3 18 6 27
3697	27 22 13 9
3698	29 19 24 15
3699	29 2 25 23
3700	3 26 18 2
3701	18 9 10 11
3702	24 25 7 23
3703	5 18 29 24
3704	5 6 2 26
3705	16 27 11 6
3706	16 26 18 29
3707	7 23 10 27
3708	16 9 4 23
3709	21 2 10 23
3710	9 10 19 2
3711	22 23 16 25
3712	4 9 2 8
3713	12 24 25 20
3714	17 19 11 4
3715	30 7 21 2
3716	20 1 19 17
3717	1 2 22 25
3718	12 2 8 25
3719	7 29 30 8
3720	27 29 15 2
3721	1 15 28 5
3722	12 16 10 19
3723	1 6 24 21
3724	8 30 11 29
3725	18 21 29 26
3726	23 11 20 27
3727	27 11 19 25
3728	3 26 30 8
3729	25 10 19 29
3730	2 17 21 3
3731	30 4 14 2
3732	1 27 12 25
3733	30 18 2 13
3734	23 24 12 9
3735	11 6 24 29
3736	13 16 1 29
3737	14 7 26 18
3738	13 29 18 9
3739	27 12 19 16
3740	17 27 25 13
3741	18 8 12 17
3742	15 8 28 24
3743	2 1 8 12
3744	24 13 8 5
3745	11 26 12 18
3746	14 13 25 18
3747	13 26 20 3
3748	11 19 8 5
3749	9 27 5 7
3750	10 24 3 9
3751	3 23 15 14
3752	27 16 10 25
3753	21 25 15 8
3754	1 27 29 8
3755	8 9 2 19
3756	24 2 29 20
3757	1 27 18 15
3758	4 1 16 14
3759	14 12 16 15
3760	26 12 10 8
3761	18 22 20 7
3762	10 18 1 26
3763	12 4 27 25
3764	5 22 28 27
3765	26 8 16 19
3766	16 19 3 11
3767	27 7 28 13
3768	22 17 24 27
3769	16 21 2 12
3770	29 25 30 26
3771	28 6 10 1
3772	16 15 5 3
3773	30 14 13 11
3774	13 9 10 21
3775	9 7 1 4
3776	23 7 24 18
3777	28 18 8 27
3778	6 11 13 1
3779	28 6 22 3
3780	22 24 23 6
3781	20 2 30 26
3782	14 27 6 22
3783	3 27 11 10
3784	21 19 24 6
3785	14 4 5 1
3786	6 14 8 3
3787	27 19 30 3
3788	12 24 19 27
3789	10 17 21 3
3790	9 1 8 14
3791	21 23 8 30
3792	8 24 21 13
3793	22 3 25 20
3794	30 11 27 28
3795	29 12 2 20
3796	7 29 28 25
3797	16 1 5 19
3798	4 2 30 9
3799	21 6 29 16
3800	18 4 22 21
3801	23 15 17 20
3802	11 22 16 7
3803	19 8 1 5
3804	18 13 6 14
3805	18 30 5 4
3806	23 19 24 13
3807	22 28 25 10
3808	11 10 7 6
3809	6 15 22 13
3810	5 17 16 30
3811	30 8 10 18
3812	17 23 18 16
3813	9 30 16 8
3814	7 16 29 20
3815	21 2 26 1
3816	26 21 24 23
3817	15 16 14 18
3818	30 11 27 16
3819	14 13 11 19
3820	29 15 12 8
3821	7 16 5 27
3822	19 20 5 1
3823	11 23 3 26
3824	12 11 21 22
3825	8 1 13 2
3826	11 28 23 20
3827	1 24 12 15
3828	9 16 23 4
3829	24 13 5 9
3830	1 23 11 8
3831	25 9 30 4
3832	30 16 18 27
3833	12 7 30 19
3834	9 12 23 1
3835	17 6 11 8
3836	27 23 9 15
3837	25 1 6 15
3838	4 10 30 15
3839	15 9 25 21
3840	18 16 7 11
3841	22 29 23 30
3842	7 21 20 19
3843	25 11 3 23
3844	9 19 18 27
3845	24 20 10 25
3846	23 9 28 30
3847	24 29 28 17
3848	22 8 7 5
3849	23 25 28 10
3850	13 23 9 20
3851	1 3 29 22
3852	23 4 19 1
3853	26 30 4 8
3854	20 19 2 10
3855	29 1 26 16
3856	14 4 13 22
3857	26 29 12 2
3858	7 30 1 14
3859	30 25 17 28
3860	26 5 20 12
3861	4 8 7 28
3862	28 2 14 19
3863	28 19 23 2
3864	19 12 4 6
3865	7 26 27 22
3866	2 27 8 22
3867	27 18 29 23
3868	30 21 19 17
3869	4 20 18 13
3870	17 30 18 10
3871	1 7 2 25
3872	9 27 23 15
3873	13 5 21 2
3874	4 9 29 12
3875	24 25 2 8
3876	12 21 20 30
3877	11 15 23 28
3878	15 9 25 23
3879	2 9 6 26
3880	25 24 15 4
3881	11 28 30 6
3882	6 30 10 7
3883	20 7 29 3
3884	28 5 21 8
3885	12 3 22 10
3886	12 20 14 24
3887	28 3 30 18
3888	30 15 2 18
3889	28 14 11 19
3890	18 19 6 17
3891	26 22 15 11
3892	20 10 23 16
3893	29 11 4 7
3894	12 9 7 15
3895	25 27 24 11
3896	14 7 24 28
3897	26 15 23 8
3898	13 3 17 10
3899	2 23 13 3
3900	25 24 20 15
3901	19 23 18 9
3902	20 14 13 19
3903	18 24 30 21
3904	3 24 15 9
3905	10 23 5 21
3906	10 15 22 7
