Students	10000
4953	4465 7043 9801 3680
4954	7690 5782 2825 6010
4955	3371 2871 73 9557
4956	9004 8917 6654 1548
4957	4106 984 7656 4102
4958	2759 8078 3153 1787
4959	576 7109 9822 7643
4960	2045 7275 8778 8843
4961	4076 6754 3120 3689
4962	9086 925 3783 6904
4963	6181 666 4338 6687
4964	6076 1399 5515 1270
4965	5780 3486 8114 3970
4966	3741 6369 8933 8398
4967	7883 7843 2054 1562
4968	5415 5397 6679 4326
4969	8796 4370 421 855
4970	967 2324 2032 1368
4971	863 6606 1724 3359
4972	7998 2464 8079 3247
4973	69 8639 3874 3668
4974	7391 1330 5609 7028
4975	1507 2442 2944 6606
4976	6513 4694 355 6116
4977	955 1365 8076 3120
4978	6161 8148 7479 2356
4979	5631 5981 5512 879
4980	6675 8000 7487 6860
4981	3558 8604 9412 9795
4982	4565 4358 3111 8552
4983	8921 3173 5654 9700
4984	3457 1544 1126 6614
4985	308 7926 7613 7280
4986	2203 604 6571 8057
4987	9761 9305 9613 2038
4988	8597 3606 9361 4432
4989	3228 6871 4622 6512
4990	9285 9681 4912 2333
4991	7168 657 7616 4292
4992	5203 8291 1075 826
4993	1826 4367 5032 470
4994	7123 6101 3392 5142
4995	9010 70 3714 3080
4996	7778 1 9508 98
4997	1067 2658 9847 792
4998	5395 319 1419 8557
4999	8216 5232 9528 1714
5000	8484 5079 1166 9952
5001	3368 9766 7816 434
5002	3233 8272 1580 1417
5003	7165 965 2370 5692
5004	2958 2538 8705 9357
5005	1055 5040 1117 8961
5006	3732 9406 6670 2468
5007	2951 9290 792 5070
5008	1518 8294 8933 8136
5009	8237 2828 4632 9582
5010	3925 8840 2066 2902
5011	8725 3585 3036 4053
5012	4056 9814 9544 4272
5013	3535 1799 577 9525
5014	4807 1856 3363 5529
5015	8799 5594 6401 675
5016	9465 597 740 7380
5017	7616 9978 2741 7847
5018	8481 1341 1632 314
5019	7718 6607 8053 1904
5020	2888 6391 354 9350
5021	1970 8005 7108 7295
5022	1985 1391 1195 8487
5023	5984 6571 261 2025
5024	6647 7573 3614 5622
5025	7890 5680 8088 9314
5026	9884 2695 7292 9972
5027	7643 7446 5575 4668
5028	3136 4606 1189 3071
5029	7080 9321 2151 3791
5030	182 7908 3530 1355
5031	7414 9578 9971 1308
5032	524 5967 1638 2983
5033	7852 9977 3095 7657
5034	640 7632 1489 4108
5035	7560 2387 4437 1610
5036	4580 493 6895 92
5037	3358 5035 5719 8937
5038	5061 210 7378 5314
5039	7207 3151 8043 3456
5040	2428 8529 1932 1168
5041	785 8265 7153 5348
5042	1610 966 3114 5600
5043	9292 192 7975 3022
5044	6584 8805 2231 9109
5045	2980 5824 7607 9053
5046	7747 9076 1708 1522
5047	2843 9226 4563 7734
5048	54 463 5186 1043
5049	6434 8290 4798 1668
5050	8843 2722 9351 2113
5051	783 4191 1790 7470
5052	5847 2130 4081 1388
5053	2084 1232 8799 6126
5054	39 5695 9066 1837
5055	5955 6334 6306 1867
5056	6709 2470 5774 3368
5057	7859 9373 6593 4498
5058	3427 1118 3330 4658
5059	567 7837 452 4056
5060	3398 9117 5715 4952
5061	4442 1887 8066 3375
5062	5132 442 5522 6462
5063	6744 8782 7288 3712
5064	2322 5402 6437 7693
5065	8167 8856 7704 906
5066	9337 8392 2612 5561
5067	8387 8747 8158 4737
5068	5864 6801 8141 9444
5069	7512 1439 8764 2105
5070	8856 7011 3939 3492
5071	7037 6801 5771 5461
5072	1206 1505 2533 4428
5073	2132 784 9159 1517
5074	4299 4484 3491 853
5075	6935 6219 8329 1675
5076	5986 2029 3509 6642
5077	5870 3226 825 4849
5078	6411 6894 5553 5388
5079	6972 2674 2703 5388
5080	1585 7278 861 5063
5081	7696 1807 6824 3675
5082	8656 3572 6110 2065
5083	9733 7220 7153 4625
5084	7397 6985 5598 1645
5085	7026 6664 2944 9800
5086	9613 9221 4887 7353
5087	317 7842 6618 2136
5088	1870 2923 8052 5566
5089	2349 9310 3053 8399
5090	7249 8456 5409 2444
5091	141 5859 6074 3368
5092	8658 3823 2368 9722
5093	4628 8366 9959 1529
5094	9655 944 2969 2631
5095	3418 5986 9966 6538
5096	8702 3398 3534 7932
5097	9400 6768 6047 6114
5098	9297 7793 2879 2580
5099	6501 1324 8229 177
5100	1548 3394 5580 3826
5101	4041 2989 431 3000
5102	366 2369 3887 9716
5103	2791 7082 1899 5981
5104	1744 6078 2063 4909
5105	9121 1332 1902 6191
5106	1291 1187 4152 450
5107	8412 9311 3827 7326
5108	8613 3082 2495 7765
5109	5313 8804 9412 3863
5110	6983 3054 9651 6478
5111	6332 7441 2497 6308
5112	240 12 828 2878
5113	9783 8640 4357 5255
5114	7892 7128 7400 870
5115	9141 1918 9471 4637
5116	4981 8736 4635 50
5117	8525 2993 1419 44
5118	5430 3043 8382 6194
5119	3172 714 3443 6262
5120	6325 1778 6124 7899
5121	3568 9847 7229 9299
5122	5844 8784 7554 9368
5123	9163 1018 6436 2063
5124	9420 5705 8614 3395
5125	6520 1676 8593 9622
5126	7105 4459 820 509
5127	7158 4881 137 9463
5128	93 2952 4598 9929
5129	2368 5897 4556 4576
5130	5883 2644 1354 5467
5131	5834 113 2876 2317
5132	9668 3976 4047 4885
5133	16 9660 9056 9995
5134	4175 8452 153 4297
5135	8967 219 263 8927
5136	1428 4165 4061 189
5137	8464 4004 3422 2290
5138	7665 5010 8207 382
5139	4201 9661 4991 8533
5140	7010 2412 3523 1814
5141	108 4921 472 1335
5142	376 2486 164 7440
5143	1859 3240 3800 9128
5144	3586 769 8875 6714
5145	5090 1375 4486 2062
5146	2695 1346 1874 4134
5147	3941 878 2133 1968
5148	5120 7093 9651 8175
5149	3141 2803 3787 1330
5150	2327 2996 6701 8525
5151	6055 1606 9470 593
5152	3543 5103 4906 3045
5153	1876 1148 5205 9203
5154	266 3476 7972 7076
5155	7432 3020 856 4748
5156	8158 8755 4170 6828
5157	2973 4953 2179 6220
5158	6342 8378 7465 5453
5159	6752 5026 2641 2036
5160	4091 360 9053 5111
5161	183 5563 748 760
5162	1409 9630 2299 832
5163	3961 9139 2914 2647
5164	3123 4339 4144 2318
5165	5627 7974 197 3115
5166	5763 7342 5121 7956
5167	772 7128 9672 5039
5168	2701 1059 8338 1247
5169	3309 1359 7611 5357
5170	5843 2345 4977 3650
5171	5062 5318 2203 2904
5172	1471 7630 208 9371
5173	1309 6818 8095 8612
5174	3789 7614 8727 7039
5175	6838 3302 3704 6265
5176	2138 5110 3578 400
5177	6583 2393 4923 1833
5178	6939 9221 5420 5176
5179	5986 8383 5649 2087
5180	4979 4005 1903 2043
5181	8827 7884 6363 8689
5182	6817 9990 8482 6329
5183	4489 9523 6892 2209
5184	7833 2492 2619 3486
5185	2347 4494 8449 1652
5186	9694 1521 3117 5630
5187	8307 7084 3042 8990
5188	877 4283 5066 8535
5189	7380 6867 5451 4899
5190	3293 2738 8799 336
5191	6626 7157 4089 1492
5192	7021 5524 8141 2912
5193	4811 7533 2291 121
5194	6703 5629 9238 4406
5195	8657 1765 814 7568
5196	1235 2672 6299 6680
5197	734 6315 5692 1847
5198	3070 1353 4697 4637
5199	690 8732 2970 9695
5200	4628 5737 5039 5269
5201	9798 9729 3278 1380
5202	7149 2354 4060 3082
5203	8596 7500 4760 4915
5204	1606 3822 9508 5086
5205	8785 7921 2420 954
5206	2269 8671 6508 2965
5207	3471 9693 5604 1727
5208	919 2360 2364 2181
5209	4370 9176 3057 2195
5210	3796 9092 5213 7843
5211	617 5710 6713 9282
5212	3927 3977 9509 4944
5213	1497 4541 1275 5519
5214	8655 322 7911 6215
5215	4555 1134 6472 6738
5216	5902 7388 4849 4319
5217	1334 7599 2876 9531
5218	2990 9832 1747 6324
5219	5276 9257 150 3125
5220	8681 1229 7703 7501
5221	228 6935 8717 2061
5222	2518 544 2281 8368
5223	3399 8499 1927 565
5224	5498 2268 8990 3590
5225	3636 1333 6065 6915
5226	2668 8023 9018 3856
5227	4466 6013 9761 6207
5228	1312 9873 4831 2200
5229	1440 240 2725 2954
5230	8056 3343 2366 4323
5231	5039 1271 6101 722
5232	4453 1181 8707 8471
5233	3633 4537 3209 4597
5234	3376 7281 9395 4141
5235	5814 5907 9945 3721
5236	7901 3865 5786 482
5237	7785 5163 8693 5353
5238	277 4010 8274 4647
5239	9437 8627 8260 8927
5240	1027 5921 5573 7527
5241	2253 9622 5022 8485
5242	7293 4959 3787 9324
5243	3219 6448 7267 4472
5244	5103 4383 1503 247
5245	1581 8910 5528 1401
5246	2400 5986 8788 2238
5247	9451 6079 6601 6166
5248	8423 7384 8612 6076
5249	3027 9919 7908 2882
5250	266 3560 8994 4495
5251	8510 1721 1851 4078
5252	9331 6483 2922 5990
5253	5668 829 6931 4739
5254	8769 8077 998 5902
5255	2447 8078 3493 5301
5256	7989 8652 8669 1032
5257	6022 9561 7222 2009
5258	1848 5007 5872 1596
5259	9257 9867 2719 8229
5260	210 9865 2011 9590
5261	6646 7790 2886 8290
5262	8266 7022 3257 5842
5263	536 1615 7169 6216
5264	9164 4679 2347 8902
5265	6638 5602 3230 5309
5266	8345 2762 3319 7741
5267	7694 4035 2081 967
5268	3283 8735 4873 6769
5269	5498 4288 6338 8341
5270	3248 419 6449 6066
5271	4451 5774 4858 8494
5272	1193 3586 521 1950
5273	4299 7356 4759 1553
5274	3880 6794 3090 2958
5275	5787 1808 3564 3020
5276	6974 5771 1908 4214
5277	592 2270 65 9912
5278	8975 4989 8587 8706
5279	6053 2286 2362 6646
5280	1593 4546 6416 7530
5281	6023 7967 5539 6723
5282	4446 6406 421 2337
5283	1435 8111 9389 5169
5284	8809 5188 60 2365
5285	8070 5694 8748 8418
5286	8554 5207 7729 5248
5287	4467 2039 5087 2869
5288	6381 7280 8255 5576
5289	9879 3198 8254 695
5290	9986 5908 5480 7596
5291	793 6593 1494 1649
5292	5900 9906 2124 8861
5293	4619 4809 1237 2607
5294	8393 7270 8205 9683
5295	858 2578 5504 2347
5296	7057 8149 1484 9259
5297	3319 2458 1269 7700
5298	9471 8141 637 3060
5299	1745 4485 1601 8599
5300	4680 7824 8130 7659
5301	7620 5166 8010 3804
5302	9155 3428 5179 8567
5303	6833 1577 2073 6091
5304	9346 7851 5562 3811
5305	1398 7046 3073 5584
5306	3986 854 8552 1054
5307	3491 5937 5227 2547
5308	4900 2186 3788 8807
5309	7690 6353 8830 6436
5310	7230 1661 2521 2993
5311	1481 1284 4595 6320
5312	8696 5719 320 8507
5313	9880 625 9399 8852
5314	2823 935 6086 1713
5315	7285 8825 4648 3926
5316	2880 1059 1017 3890
5317	8593 5455 5591 4840
5318	1701 5707 9003 7489
5319	2041 8950 1026 9373
5320	7537 5617 6894 6813
5321	8219 6925 8051 500
5322	7592 1492 9036 2202
5323	3288 46 5794 644
5324	9023 902 5533 2134
5325	9549 248 5370 1372
5326	1837 446 7814 811
5327	3208 8230 720 1174
5328	9298 8442 8230 9704
5329	7428 9664 6421 7638
5330	9322 6781 2677 347
5331	8570 4280 4103 6684
5332	4585 9247 6511 2178
5333	4911 7108 8665 798
5334	71 7629 4396 3669
5335	66 6560 9133 219
5336	4176 6227 4151 7140
5337	7829 9711 6706 5904
5338	3587 9993 3142 7695
5339	1233 1228 4315 740
5340	2697 1475 3319 4508
5341	6238 8659 7831 5975
5342	5506 6968 7601 8354
5343	9659 3510 8956 3119
5344	1668 2841 6002 2703
5345	1686 4458 3812 7665
5346	8630 8887 4606 6966
5347	5672 6336 9211 9901
5348	8655 6694 4318 9553
5349	1741 6136 713 9821
5350	2919 7564 9169 5286
5351	6194 5121 2713 7668
5352	4862 6299 5866 6409
5353	5725 4429 966 9002
5354	1498 4279 7304 8940
5355	3973 9987 2293 3368
5356	4460 7720 2740 6452
5357	8116 1483 4475 8577
5358	2270 4701 6520 1473
5359	4872 9208 1781 8459
5360	1483 7662 5343 671
5361	8528 2116 8006 498
5362	7181 6378 1359 3743
5363	8429 172 9421 1212
5364	2617 162 4627 7477
5365	9760 4176 4618 1352
5366	3728 6984 3877 5883
5367	9358 6646 6879 37
5368	6692 1552 8904 4440
5369	7817 8037 7387 6796
5370	5767 3976 1437 1556
5371	210 3636 4384 3170
5372	4199 5602 3846 3125
5373	372 7768 4202 964
5374	3198 8825 6701 6735
5375	7879 3630 4982 2587
5376	2657 3257 6818 496
5377	2618 9020 2863 9966
5378	2596 1490 7216 7733
5379	9146 507 3423 2481
5380	6154 3884 9174 2872
5381	1929 1164 8258 1064
5382	3357 3291 4449 5701
5383	2960 9915 7694 5167
5384	9865 7444 2643 912
5385	5309 3721 5875 1643
5386	6428 8856 4685 7336
5387	9655 7392 3694 9761
5388	2887 9499 8451 6593
5389	6050 9626 8395 4555
5390	5199 294 6651 4017
5391	9788 8030 6062 1478
5392	5202 3472 292 5681
5393	8552 360 4637 8968
5394	614 9270 3252 4085
5395	7802 3960 680 1917
5396	7087 7073 4805 1644
5397	2750 495 2606 8293
5398	5087 5137 7310 5520
5399	8209 8465 6831 3168
5400	1793 2305 5667 9506
5401	2101 1687 906 9310
5402	2279 9789 3678 8714
5403	4483 7988 9550 1101
5404	4818 960 9950 608
5405	1560 8651 5266 9085
5406	2315 2410 2621 1587
5407	3362 5842 5151 5686
5408	5588 29 7866 1752
5409	4504 2176 9455 8780
5410	4511 9772 1836 1756
5411	9755 3899 5457 8699
5412	9867 3930 9544 4709
5413	45 6691 2324 5968
5414	2174 243 7010 2997
5415	9944 1058 8727 1661
5416	3719 2971 4955 4565
5417	4676 2447 5244 9535
5418	6556 2186 3280 5724
5419	3286 9767 7791 9363
5420	2345 9965 5634 7883
5421	4697 4836 6697 3787
5422	9527 9898 2492 3700
5423	5102 4406 8411 6834
5424	9605 9413 9319 4153
5425	8365 5904 3278 864
5426	7027 2753 3640 1723
5427	5947 7799 3362 86
5428	6555 6153 1153 6518
5429	9215 5568 8855 3047
5430	7894 5727 6353 1505
5431	4969 4668 246 3520
5432	9821 2918 7571 235
5433	4495 2615 6167 9077
5434	5109 1952 9840 5464
5435	7532 3295 3549 9304
5436	3112 8685 1504 9862
5437	5162 7986 7595 1074
5438	9045 473 2147 679
5439	9822 9196 3947 6611
5440	7723 2252 46 8648
5441	6389 5408 4378 1169
5442	4788 4874 7131 7697
5443	5610 7090 373 1047
5444	317 7951 8200 6084
5445	13 6900 6025 9444
5446	8095 924 9020 1464
5447	2881 9955 2836 7122
5448	8828 2902 4852 2122
5449	2887 3197 4185 7279
5450	7071 3926 6948 4060
5451	517 6459 6531 9129
5452	9797 7741 9586 9006
5453	7576 1636 7729 2719
5454	9116 8918 4348 1504
5455	7735 552 214 8268
5456	2956 5209 1499 4219
5457	4332 6532 8308 6942
5458	5230 9392 583 9335
5459	1470 9514 4371 6371
5460	1399 3548 3622 503
5461	5807 9586 8135 3461
5462	6245 2705 4699 4189
5463	9402 9242 7185 9088
5464	8129 4088 9098 1438
5465	8447 379 4258 4121
5466	8038 2835 3685 1126
5467	8822 8069 8805 3868
5468	2341 4966 7744 3557
5469	6999 9467 6078 8538
5470	5315 3651 115 8906
5471	4027 2904 6923 605
5472	1224 5362 4126 8473
5473	1096 9129 5368 6036
5474	6025 8362 6572 7950
5475	7450 3980 9178 5292
5476	5623 7198 789 985
5477	5353 9318 556 1723
5478	979 3304 6712 8219
5479	2206 6999 381 9525
5480	386 3687 2764 1655
5481	6922 8823 9523 778
5482	5737 6735 5373 6732
5483	6267 3967 5078 1237
5484	2692 6661 1995 4822
5485	6946 4220 7681 7572
5486	4350 5801 2602 6946
5487	944 6503 8453 4474
5488	4207 7088 2808 5535
5489	4873 1614 584 8712
5490	7002 7333 8981 4731
5491	8879 7912 1088 8603
5492	5370 5692 2068 1376
5493	7058 8743 2828 1606
5494	6149 638 2139 8162
5495	9250 2817 5572 9775
5496	2644 3090 145 7652
5497	3607 7453 7509 2673
5498	8205 2965 6832 862
5499	366 5628 5486 14
5500	2035 1359 1324 6942
5501	9907 9116 2978 1768
5502	356 780 3475 1110
5503	2364 1650 9758 1767
5504	4716 1452 4802 6452
5505	1785 7996 6170 1948
5506	4571 2542 2502 1449
5507	5197 7109 7897 8282
5508	3065 3369 9891 9183
5509	5748 131 4253 6174
5510	3374 1130 4448 6028
5511	9608 6887 4118 2655
5512	7942 8504 1568 7371
5513	8239 7749 8860 5042
5514	4457 6588 8126 5379
5515	1282 1260 873 903
5516	531 6081 4998 9173
5517	365 1768 9655 2158
5518	3697 2351 1785 891
5519	884 5424 4775 6911
5520	4549 8087 179 2092
5521	7031 7424 6504 6246
5522	8649 616 4635 3675
5523	5155 8095 440 9603
5524	7163 9623 316 9103
5525	1939 545 1991 1601
5526	7088 5030 8621 5067
5527	6794 7983 257 5202
5528	9427 4088 81 5958
5529	2387 4537 8556 981
5530	7667 1343 2818 8487
5531	3285 9415 574 9907
5532	9554 5100 2382 657
5533	309 600 6996 7546
5534	2264 9206 5350 4883
5535	7397 908 7329 865
5536	4852 9583 4762 8548
5537	8522 6223 5598 4939
5538	2082 767 196 6488
5539	4527 2970 6626 5764
5540	639 8917 9090 9043
5541	3601 9497 1656 7113
5542	2088 4239 8781 6111
5543	4598 3932 8259 3919
5544	6960 7582 645 2423
5545	9343 9281 9632 2009
5546	836 3089 8724 1695
5547	8701 5084 2699 4195
5548	6424 1195 5250 7699
5549	7256 3760 2720 5687
5550	5272 4036 4629 8365
5551	3172 8922 4546 7612
5552	8982 8369 5568 5032
5553	3032 2442 7067 5996
5554	2570 9490 8311 2693
5555	6308 6770 7963 4997
5556	1971 3291 219 8651
5557	428 9126 413 7413
5558	3583 2629 8317 6409
5559	5414 4601 2083 2517
5560	6234 8450 1819 8784
5561	6520 5873 9402 1123
5562	4967 5755 1159 9280
5563	4373 8308 6918 470
5564	1648 9417 2603 3545
5565	4769 538 2335 6966
5566	9562 5101 9101 3388
5567	4434 2248 2762 3154
5568	7869 6098 8747 4281
5569	4835 2891 6603 6330
5570	7090 7757 1924 3528
5571	3426 7315 8601 194
5572	8628 7368 7028 337
5573	602 6854 2571 7616
5574	9745 8868 2516 963
5575	1071 7371 7538 2161
5576	382 8507 9950 1721
5577	341 8924 8176 8354
5578	9741 9783 8695 249
5579	613 5277 9741 5841
5580	8654 3343 7981 652
5581	5469 5285 978 584
5582	8398 307 6140 1366
5583	9447 2360 5924 7003
5584	7875 5534 19 5457
5585	6850 2680 6940 8604
5586	8819 720 9798 1883
5587	3942 7566 6858 1024
5588	3055 5872 5726 2801
5589	66 559 7683 679
5590	6754 1741 3683 6369
5591	6159 5116 6940 4213
5592	4085 5059 5867 6726
5593	3630 4556 483 8822
5594	6690 3082 1412 2800
5595	2658 1933 2305 1191
5596	6025 3842 9280 5468
5597	6560 3820 7763 3237
5598	2765 3772 2391 8164
5599	8089 8653 6505 6181
5600	1158 4933 7616 9541
5601	4282 7264 5330 537
5602	6561 9903 1014 8009
5603	8757 476 9258 8551
5604	1160 3629 1472 7056
5605	4288 6237 1135 7334
5606	6351 7970 8773 7156
5607	3865 6682 6272 5475
5608	192 6536 4065 4749
5609	5509 3691 8791 3299
5610	4868 4469 1644 1291
5611	4625 79 653 7046
5612	2242 327 1063 5704
5613	7840 2357 2626 299
5614	5170 4906 7650 1681
5615	3937 170 8910 1708
5616	8530 4931 7720 7244
5617	765 6982 3514 6713
5618	6666 7904 1978 7733
5619	1818 6343 7061 2355
5620	3300 8081 6939 4957
5621	2527 8170 7250 8516
5622	5883 2543 9519 4620
5623	4300 9868 4837 5937
5624	8820 626 4399 1355
5625	3787 7846 9728 1256
5626	9030 9618 7239 5695
5627	5966 5976 8519 1943
5628	2911 4522 9377 113
5629	2224 8912 5672 9503
5630	5939 9976 1241 1944
5631	8842 9831 5385 7603
5632	4822 7928 2404 9396
5633	7008 4099 186 2884
5634	7460 5588 5916 3169
5635	2820 2669 5296 148
5636	7770 4299 3377 223
5637	4606 1589 4875 300
5638	856 1526 5053 8162
5639	5328 6898 7423 9015
5640	8977 4911 6269 8371
5641	9855 7420 2800 6429
5642	300 9509 7307 3570
5643	423 1449 2613 3303
5644	509 6720 9067 763
5645	8757 7225 9018 7123
5646	2018 6182 890 3691
5647	15 1163 4421 2369
5648	6741 9972 70 9855
5649	1931 2345 5972 2782
5650	6161 1786 4882 5931
5651	2416 6506 4299 9899
5652	6784 2486 4179 1964
5653	174 7845 5486 1329
5654	9978 7396 7038 9132
5655	5899 2407 8956 4302
5656	2664 2 5314 8034
5657	6076 2484 1619 4870
5658	9350 1376 470 4517
5659	7481 7494 402 793
5660	6611 4537 3591 7812
5661	8136 3174 1143 6653
5662	8268 8229 4102 1464
5663	9602 7526 1669 2996
5664	3237 5145 8390 906
5665	6313 8959 896 7419
5666	8311 5492 4259 2848
5667	9915 9315 3739 4445
5668	4965 7990 946 706
5669	476 2071 3774 2747
5670	2714 6854 7294 7158
5671	1878 3915 1662 2808
5672	1492 5171 2598 9648
5673	5679 6078 7614 5505
5674	2071 2149 5620 7144
5675	6330 374 394 2203
5676	6635 4182 7333 6785
5677	722 3688 3728 9995
5678	1267 7400 2042 7192
5679	6767 3844 3344 1451
5680	8360 2444 9743 1155
5681	8933 9228 4351 6898
5682	9695 563 9757 4175
5683	3496 4316 9158 8619
5684	333 3815 2048 6916
5685	2623 3350 749 630
5686	9332 1155 7923 8992
5687	4372 4804 4722 4705
5688	5790 6490 6301 8727
5689	5153 9997 6259 3191
5690	7748 4407 5165 8531
5691	2311 231 4920 1811
5692	7072 4206 417 8348
5693	7064 8169 1008 1132
5694	5610 3124 5909 280
5695	2271 831 2134 3672
5696	6622 5172 9156 5938
5697	5212 3527 7570 4720
5698	765 2911 6920 4307
5699	2905 6345 999 8862
5700	7786 5630 3693 2029
5701	6355 7380 9330 918
5702	3450 8925 3939 9842
5703	565 9804 6431 9569
5704	6219 7463 5907 8651
5705	9137 3084 5792 4273
5706	9731 4821 783 6192
5707	5876 2183 5420 1253
5708	5225 1771 6024 585
5709	911 2404 1612 2318
5710	2704 7054 5811 200
5711	5553 1723 5606 1061
5712	859 2819 4744 215
5713	8355 6864 8600 4588
5714	3565 204 3125 4990
5715	4664 4205 6142 5345
5716	5091 9276 3489 1970
5717	3311 1640 2444 6847
5718	7090 1486 8392 7213
5719	7045 2963 8858 9130
5720	7880 2160 8896 4813
5721	7814 2020 8432 4639
5722	8613 5107 1674 2535
5723	4045 9929 223 2891
5724	1447 1403 205 3771
5725	4735 4981 2914 2755
5726	2068 9637 2147 1575
5727	4307 1502 7119 4484
5728	2592 5446 649 3976
5729	2995 917 9766 9715
5730	1154 4064 2084 1036
5731	9776 5519 1937 6590
5732	1369 780 6507 3184
5733	8795 3057 3620 8879
5734	8219 676 9996 7244
5735	5635 8130 5004 2510
5736	6931 855 9932 1270
5737	6802 4614 4105 279
5738	7903 5464 5314 1828
5739	4356 1856 4832 5683
5740	3872 6256 4195 7651
5741	7741 6206 7872 9774
5742	5134 9185 9480 1769
5743	6567 8628 9228 758
5744	4889 571 2479 135
5745	1336 8575 7649 4630
5746	9532 4760 847 8536
5747	3930 4086 2737 6584
5748	8079 8862 3851 1159
5749	6048 8170 87 7137
5750	807 9173 3258 3545
5751	1723 1933 8455 3970
5752	9690 8158 2552 9896
5753	9551 5599 6663 340
5754	2196 532 704 9662
5755	1323 9639 4708 3553
5756	5657 1869 9229 1210
5757	6394 9519 4382 2519
5758	1543 3446 2916 974
5759	5284 9267 9596 1648
5760	7726 2555 5247 4935
5761	1794 984 5550 9488
5762	2062 8409 9303 5571
5763	205 9732 8929 4405
5764	2507 9947 3715 1449
5765	3010 5800 8366 6331
5766	7368 3318 1102 8539
5767	5093 9257 5550 3155
5768	4255 3651 3356 2029
5769	2229 4916 2602 2682
5770	7852 7831 4122 4911
5771	5392 9344 550 6261
5772	4715 2428 3854 4956
5773	7428 5411 7117 8129
5774	7948 3683 6978 4799
5775	5404 4019 9397 5362
5776	5849 4484 3812 848
5777	141 7082 8465 6870
5778	6391 6672 2185 5427
5779	4276 666 8472 6335
5780	3754 5671 4953 3204
5781	1591 2210 2367 3198
5782	4015 8435 9996 7293
5783	3251 1224 29 7834
5784	4609 5022 8696 2623
5785	1121 8512 2285 1937
5786	6165 8712 7377 4200
5787	4393 5034 6082 2766
5788	5953 9525 3746 5686
5789	3369 7838 1874 417
5790	9306 1239 6988 9358
5791	3455 7144 4229 546
5792	9131 2558 5818 1973
5793	3144 5644 557 1096
5794	3881 8953 3567 2304
5795	2117 8332 925 482
5796	1217 2895 3141 5193
5797	9437 8778 3989 6424
5798	8003 6655 7583 3862
5799	7262 5667 198 9150
5800	7234 3700 3867 6898
5801	2516 1623 3665 64
5802	9042 1803 8560 8862
5803	7497 4873 8333 7105
5804	6007 3415 4023 3770
5805	551 3137 2424 1054
5806	2683 6612 2939 8854
5807	9619 8296 7521 2774
5808	5441 2969 7132 1938
5809	4714 9820 5121 28
5810	1525 7093 3868 9534
5811	212 4761 3985 3899
5812	5579 6212 9142 4327
5813	4198 2157 6209 9083
5814	7782 7236 2801 122
5815	74 115 8585 9361
5816	224 2991 4793 9491
5817	5104 4575 8499 9405
5818	7171 8959 5296 4404
5819	1673 9725 423 6753
5820	478 6781 4059 2921
5821	9633 1445 9851 3249
5822	3552 1027 5875 5672
5823	2317 6746 6438 3547
5824	5999 1294 9784 4301
5825	4543 4178 7060 9379
5826	6377 2569 9356 292
5827	8251 2429 2514 2203
5828	2295 2958 171 6692
5829	297 6944 8682 3566
5830	5544 9389 8519 7114
5831	7351 7267 4097 2081
5832	4891 8710 2222 6106
5833	4865 1065 1076 8243
5834	701 3705 495 2471
5835	638 4263 6845 3497
5836	3673 991 4800 2473
5837	8617 612 4404 7931
5838	4587 510 6765 2967
5839	5290 8116 295 1782
5840	3240 4373 2410 5450
5841	9249 4246 7852 9517
5842	2473 6192 4147 807
5843	4343 6606 79 1694
5844	7579 721 3358 1064
5845	8194 845 5835 9012
5846	2275 7597 6653 8876
5847	801 2971 6681 5031
5848	9882 2320 8409 7663
5849	2466 8959 9435 8860
5850	2411 2186 605 5306
5851	6318 568 1246 6805
5852	833 4856 8578 2156
5853	8366 2617 9839 2432
5854	6968 2458 7886 9746
5855	7173 3602 1459 7812
5856	1175 4696 3184 1
5857	6018 8550 3025 4774
5858	253 303 4711 6077
5859	2719 211 2983 3973
5860	6888 7352 1815 4942
5861	6159 2344 7464 1240
5862	5298 9440 5805 8783
5863	4011 6704 4479 5279
5864	7788 6561 6311 6952
5865	3148 3579 9082 8090
5866	3386 6613 6366 2714
5867	2798 4237 6715 9693
5868	2876 5893 1424 9370
5869	620 2486 264 1668
5870	4177 4712 6691 8461
5871	3581 1706 8763 9875
5872	8250 7291 5266 8703
5873	8746 3157 2123 5251
5874	8490 3471 6866 8081
5875	3933 1166 6793 3065
5876	5908 3473 3198 3073
5877	4534 863 1827 5182
5878	8326 5912 1379 8387
5879	770 4551 3489 6982
5880	4254 3591 1274 7779
5881	9124 3499 9218 378
5882	1190 1212 6055 1526
5883	2780 2981 8562 7096
5884	3632 4082 7885 8961
5885	8517 9707 9489 1819
5886	8295 7130 2195 5096
5887	1689 2462 3409 3112
5888	2714 9103 4735 8834
5889	6684 8717 1180 1126
5890	8709 7689 5291 6493
5891	7572 2251 5383 5032
5892	4046 7488 771 8472
5893	2503 9434 1246 9814
5894	4010 4252 8215 8750
5895	5904 4679 9721 1637
5896	9592 5617 5219 6619
5897	4467 8828 1452 3335
5898	539 669 1247 7562
5899	6537 7734 9602 6737
5900	9577 8128 8336 5497
5901	9606 2147 2866 6514
5902	8806 5657 3844 1754
5903	7306 4170 7379 1058
5904	471 883 1031 7103
5905	5578 10000 7688 9460
5906	2112 8075 5519 1893
5907	7460 3453 2458 99
5908	409 3094 6975 5954
5909	7362 9861 192 5585
5910	8988 3258 5714 4287
5911	8605 5323 3857 817
