Students	100000
46594	25571 14808 984 71866
46595	2091 28303 16763 82588
46596	2327 98965 35237 36347
46597	7007 41972 17458 98085
46598	49709 42134 99648 61276
46599	86480 21176 60787 76908
46600	94227 38272 91815 11872
46601	83090 17673 29221 28720
46602	54126 64006 48507 37210
46603	52198 31095 563 8210
46604	1326 38974 16350 22905
46605	25996 3618 79292 60880
46606	56490 30538 48478 85738
46607	52502 84796 14066 38128
46608	9635 52604 35472 85178
46609	4245 52082 85942 39665
46610	89215 90051 38374 59313
46611	46082 37138 37890 69105
46612	86335 52602 29194 40789
46613	49277 13191 30346 82057
46614	77540 24982 60024 72182
46615	39906 44502 49839 65101
46616	79606 33813 75715 19579
46617	73615 85441 68125 8754
46618	12768 95926 57090 78200
46619	35923 43700 47808 27857
46620	45075 47655 31688 74501
46621	77468 89881 17076 38781
46622	39826 80142 17348 95504
46623	7034 3952 90982 24407
46624	30518 21802 70204 17959
46625	81650 98037 99589 5083
46626	3280 15860 93196 67497
46627	52695 44521 94355 86544
46628	75469 38186 23768 11047
46629	49724 68649 43274 74290
46630	20934 88697 60156 74586
46631	9560 35584 92593 27943
46632	7355 68165 4521 82660
46633	87245 73321 68315 78873
46634	79178 21529 98139 36154
46635	17552 24914 14257 49647
46636	40825 88678 98985 80425
46637	31001 16129 15065 94884
46638	69194 54134 5232 67181
46639	66747 57949 32398 29614
46640	11889 28213 59585 80389
46641	66140 77295 90390 23490
46642	8196 23945 78778 79001
46643	75469 83833 82535 17031
46644	3525 16425 40230 7451
46645	34078 35989 36298 59493
46646	14813 84235 23515 38631
46647	74980 65000 64051 77104
46648	44384 36215 48199 43452
46649	19069 52345 49339 55056
46650	32771 21058 71533 26124
46651	1158 32884 65995 57010
46652	87238 2121 9611 24909
46653	26343 13753 4324 11819
46654	22025 55284 23821 54412
46655	18558 57330 83326 68735
46656	98815 13830 70744 57323
46657	89685 75538 60850 59626
46658	61449 41052 48171 41076
46659	27239 22291 14613 9487
46660	17647 58648 82459 98028
46661	71358 51063 56167 5056
46662	32264 96965 93199 46508
46663	27754 25370 57192 65389
46664	61600 61755 40009 84530
46665	42253 31366 12892 57956
46666	76313 31358 3244 17914
46667	44688 43819 40815 69168
46668	91689 8071 75484 10286
46669	55171 39400 15085 69197
46670	48341 47972 43934 3609
46671	34142 34532 65789 7518
46672	63852 84564 25167 74880
46673	49099 48941 31216 37836
46674	6420 43354 73151 27063
46675	25542 60647 36638 98866
46676	25308 16830 19067 60549
46677	47409 23264 87518 70905
46678	9645 32315 17188 35142
46679	73183 62312 7286 87229
46680	37138 98759 64885 12007
46681	37832 53648 20258 4013
46682	17263 62778 36852 60008
46683	17873 14196 78790 22868
46684	29736 39141 23694 21530
46685	47129 2797 60435 15978
46686	8357 6335 93278 59125
46687	84090 37342 15634 25449
46688	22767 74015 99580 46246
46689	48329 83250 29420 95684
46690	66237 35846 48223 22819
46691	63029 57907 71596 50396
46692	66274 18601 90529 9583
46693	63435 25865 49061 44373
46694	96676 26416 58602 63858
46695	56940 30399 41210 4166
46696	84578 57643 72812 63840
46697	49487 18443 94753 21569
46698	74128 41061 50042 28496
46699	85136 67972 77835 79127
46700	29600 97990 16133 15817
46701	80865 19590 45006 67832
46702	35072 87408 79198 93431
46703	77071 47360 44348 3749
46704	75259 32239 51821 42472
46705	65739 77868 6020 62565
46706	62620 56742 19627 38146
46707	2873 81027 87473 28814
46708	9584 87278 41313 48547
46709	59536 11341 14775 59
46710	31538 81745 30951 7066
46711	16729 74119 51766 95346
46712	6169 56545 17204 43127
46713	63336 27574 49162 91977
46714	7807 74239 96108 996
46715	13504 8784 74275 54965
46716	81629 39841 94125 37068
46717	20064 89171 98672 29502
46718	21874 29271 36432 62291
46719	23991 23450 25877 38361
46720	70683 39517 71726 88277
46721	46396 54934 74142 63323
46722	59732 6866 39340 43214
46723	99182 79628 90323 92609
46724	75517 86873 77007 46757
46725	63241 51711 60098 84691
46726	40972 27770 58388 71930
46727	58947 33828 96998 33004
46728	71051 97586 18286 76407
46729	12716 57017 38187 15722
46730	77937 44527 70461 55585
46731	5517 57160 48411 80143
46732	72777 80004 48057 55505
46733	74484 97515 35234 42169
46734	35132 74194 99864 84938
46735	27154 70200 8441 77933
46736	98772 45129 57005 82848
46737	19355 93409 74420 46858
46738	33025 4050 44082 29988
46739	42408 85698 42337 13252
46740	82567 92121 46450 41477
46741	63045 3862 33118 26992
46742	65376 6599 60968 41047
46743	60345 76710 24505 82953
46744	18481 68144 51472 96964
46745	7972 53487 35881 3525
46746	24244 25221 2130 94722
46747	57141 12726 55087 78907
46748	46074 26392 12000 32199
46749	85990 45006 36114 55813
46750	51797 16780 2280 49252
46751	94420 31378 51349 86813
46752	5359 31119 14118 45640
46753	39944 88152 64939 39743
46754	63085 62526 59317 98651
46755	29755 38301 4904 19444
46756	19420 83494 48858 64972
46757	6943 99885 50767 72541
46758	8904 83616 64897 40121
46759	94685 52731 20762 30070
46760	86051 67120 60741 53124
46761	91237 56011 38095 92463
46762	72890 22589 70266 94174
46763	40673 41411 79255 76721
46764	85098 37042 83349 8619
46765	39592 99276 59050 26578
46766	21998 77109 97121 41932
46767	78369 8390 86820 33033
46768	33103 1066 84161 87177
46769	57049 34009 36176 24837
46770	54485 97320 28259 69034
46771	60593 33286 6681 66348
46772	41916 67224 65956 96556
46773	25966 62408 20007 43637
46774	14558 83133 37787 30640
46775	84402 75601 85433 28789
46776	62914 56215 97022 41561
46777	16220 42521 89918 87080
46778	67819 42765 45646 76943
46779	12656 87658 16544 32006
46780	23452 2636 67442 21190
46781	99475 73030 71780 39134
46782	56641 98883 6234 3674
46783	40458 3736 6792 1300
46784	87206 93853 93736 4855
46785	5399 34891 50941 44897
46786	79628 53652 65875 17041
46787	56866 97988 36659 29829
46788	95034 20321 19106 39648
46789	82716 44925 84028 24163
46790	64296 49030 48912 27554
46791	77265 28726 30689 78587
46792	68004 36188 81564 65592
46793	52991 1428 38115 25500
46794	27106 83648 57179 12188
46795	46788 11627 78824 92880
46796	79229 54016 47194 40835
46797	70041 26883 10740 54042
46798	40004 72574 92632 9347
46799	40181 89467 74746 30982
46800	26140 22440 30838 3738
46801	22852 37854 9317 31193
46802	47598 61321 37890 36072
46803	8501 90943 62229 25691
46804	59854 60593 51435 23816
46805	44900 97129 93435 69448
46806	4119 30405 54459 41945
46807	48035 96166 5522 24470
46808	53263 48138 94324 18481
46809	17767 28206 8575 70541
46810	24304 51793 83406 39156
46811	91829 51402 24773 78895
46812	14493 94710 77728 37531
46813	81939 97192 64752 80116
46814	67338 83563 58242 73169
46815	49232 644 62518 79098
46816	77370 37626 45728 42364
46817	92680 92187 38606 57118
46818	98004 14109 64788 23449
46819	43822 26590 72249 53920
46820	25538 41665 34965 31834
46821	83869 55245 2439 41130
46822	94175 92209 7785 48708
46823	25127 18595 45066 82466
46824	31857 99763 87340 91738
46825	27696 46977 8745 25828
46826	94792 4304 69007 16105
46827	54516 10202 15444 87776
46828	19744 58447 5996 69861
46829	3101 48883 83717 71785
46830	7462 85288 66661 78879
46831	90662 53793 12117 8303
46832	78073 16829 76818 3544
46833	10851 33489 8264 16808
46834	19831 74170 50821 91847
46835	24954 24976 45108 67914
46836	86296 72999 2739 51728
46837	98146 57362 90052 67023
46838	83855 50902 94667 79223
46839	42269 74256 44909 90108
46840	31405 16636 23113 8423
46841	80641 57088 55078 76907
46842	67122 15732 66305 94228
46843	7470 68584 94831 27159
46844	23397 91676 15417 99558
46845	74778 53289 12304 51460
46846	90363 97387 90914 34920
46847	3042 90361 22539 99882
46848	40865 77844 1542 90160
46849	78320 92753 69848 28746
46850	95287 1426 38008 5712
46851	68241 86470 41796 68730
46852	63365 64912 5955 53829
46853	61968 83764 6275 25975
46854	11890 35089 93562 39036
46855	15165 84915 60412 81927
46856	72200 18473 37984 81444
46857	59967 4698 25470 57354
46858	19370 69971 1767 16585
46859	22107 21652 95435 71329
46860	26252 61088 95499 31063
46861	72577 90978 48644 56894
46862	19792 28844 86198 54606
46863	29620 45176 61589 91733
46864	44518 17624 12241 45970
46865	18311 30448 21956 64383
46866	68650 7961 85142 42694
46867	89650 91464 23968 24317
46868	51975 98601 96090 92826
46869	98820 22262 43292 57735
46870	31450 71167 60852 50529
46871	43149 46826 31023 89936
46872	70427 20401 30514 96859
46873	64327 79358 36704 39897
46874	60477 77146 67511 42020
46875	26547 41264 68833 42959
46876	60965 86137 36471 76073
46877	92492 79589 28021 13546
46878	10861 26133 87648 61306
46879	32484 39903 2690 41359
46880	49689 76038 17041 1407
46881	18599 95600 164 1748
46882	40114 37418 71791 80068
46883	75182 25083 97011 13756
46884	93328 21153 32034 34810
46885	79965 58528 31660 97812
46886	60241 93972 41107 20598
46887	35851 86680 29598 69124
46888	66393 59227 74861 22173
46889	62444 35591 46888 52521
46890	36602 15512 37808 94094
46891	88527 63239 41239 19848
46892	76524 96554 48913 43090
46893	61942 26658 31563 31945
46894	52644 46360 33081 18615
46895	31722 1500 86704 13853
46896	39640 24651 65729 44379
46897	98803 9877 91974 4061
46898	84640 69391 27305 6160
46899	76285 26891 78112 96498
46900	71565 65575 12213 9333
46901	47985 91425 61499 37347
46902	55601 82419 2333 33330
46903	64855 42565 36710 47937
46904	77745 44714 59163 39647
46905	72899 39476 82901 19583
46906	62471 98350 10588 35009
46907	23307 99562 94076 66656
46908	47719 14871 8382 51976
46909	75805 7457 19932 30055
46910	95769 55413 10755 85529
46911	69579 5675 8750 94888
46912	85958 80486 636 16069
46913	2662 76666 76752 23349
46914	95801 48817 84819 56777
46915	30263 65598 89319 6600
46916	35743 95805 31722 86452
46917	65315 73338 28687 7965
46918	14600 20152 96228 67678
46919	40360 69924 39974 3771
46920	77694 35840 48912 4591
46921	68914 40232 92831 27931
46922	77718 65857 73942 64530
46923	26586 75594 69540 91651
46924	9616 63940 25043 73499
46925	57455 67821 92017 80632
46926	65022 51100 32123 96627
46927	99621 45345 30015 28708
46928	39282 44799 32513 31740
46929	15328 15160 90669 29054
46930	54633 40379 60255 76628
46931	5684 38766 75616 71970
46932	46805 76737 64453 78786
46933	87776 75510 6049 91647
46934	99139 81183 43437 40136
46935	12838 72512 58355 63462
46936	98235 42078 75337 28668
46937	8141 66795 23418 18010
46938	28238 2046 97624 43918
46939	32406 92278 1164 28436
46940	17030 99451 38296 93886
46941	44794 51982 68627 83595
46942	96942 11300 29583 67238
46943	892 24092 14575 81109
46944	45024 66843 41409 26531
46945	5646 19438 16643 61653
46946	23477 7891 56329 5753
46947	72792 97520 47982 58597
46948	49555 69237 70223 68560
46949	63111 78370 39547 55590
46950	86042 40541 43803 72416
46951	99696 58351 91493 28769
46952	58376 49657 48779 88194
46953	87440 49406 22495 99977
46954	72534 76633 49560 44846
46955	96066 13344 69390 42698
46956	28995 67452 36408 4377
46957	1292 55399 1178 63385
46958	2415 67103 79237 23623
46959	17078 74617 91208 27434
46960	84089 32643 2555 26261
46961	93442 42545 99283 11265
46962	64833 18698 91551 90945
46963	98918 96250 51460 39794
46964	69628 50166 26904 59661
46965	54521 86869 69476 12068
46966	42160 9913 11622 84121
46967	36937 20689 94012 26864
46968	17354 72838 97076 57439
46969	22672 66188 66429 94818
46970	13062 11940 37350 23336
46971	2031 77521 82131 63936
46972	18240 86870 1139 15768
46973	52015 2596 5389 91328
46974	54278 954 48641 58150
46975	20662 2203 40214 65561
46976	38602 78761 37235 43227
46977	41806 5577 84824 21268
46978	85203 73070 54234 22180
46979	68889 67321 58224 90436
46980	35465 57396 87552 54687
46981	89200 70807 76651 3301
46982	24463 98291 35900 10426
46983	55816 43955 74840 85825
46984	52860 30179 28933 66930
46985	53481 14730 12562 459
46986	52583 74783 74768 18675
46987	96841 35738 80339 42210
46988	5661 57029 77372 97970
46989	44666 49986 19969 32999
46990	99912 69802 69561 9467
46991	2089 53168 5230 53886
46992	82628 31070 88675 97008
46993	74380 31764 86075 16914
46994	3941 58595 81494 94043
46995	30437 20780 85647 6198
46996	25284 59832 62535 56997
46997	31871 30170 53599 11312
46998	5145 97615 65602 44749
46999	84507 34720 21525 35116
47000	64265 45806 22309 86748
47001	73076 8670 76654 82877
47002	75506 93372 73271 77348
47003	47024 13334 68571 29868
47004	19791 90169 67742 44555
47005	35621 13707 90313 20589
47006	98844 53242 35726 67682
47007	83923 8322 30043 74316
47008	97896 68519 22911 60264
47009	17640 5547 72359 58935
47010	47098 29575 63253 92146
47011	64611 69062 39361 47791
47012	39052 52431 26661 97763
47013	83316 85457 754 92797
47014	21712 93420 19909 6428
47015	74756 77650 49550 31084
47016	836 75685 37793 34831
47017	83021 99276 35324 92216
47018	54239 99199 58501 1958
47019	22003 97266 70554 88296
47020	81277 68968 52264 62308
47021	958 22456 77190 50261
47022	85338 26657 25584 4534
47023	60010 1426 20413 20257
47024	14521 11905 54676 29536
47025	68184 56664 84451 22166
47026	66276 11419 71248 4567
47027	81189 76696 81331 10205
47028	95461 76221 51310 88021
47029	3920 93019 47645 38979
47030	52088 476 23471 33399
47031	53546 16462 76653 7439
47032	14965 58888 56981 10273
47033	73019 22027 53490 3901
47034	80534 93938 11789 25155
47035	2009 48315 9756 19645
47036	12347 29059 32964 85777
47037	72496 95317 90435 4518
47038	56000 59367 50050 28571
47039	59634 62646 30883 9598
47040	76726 37642 98276 21048
47041	85014 69233 74521 99148
47042	82467 30039 13029 58261
47043	39081 35016 22917 16941
47044	53898 63320 61561 95721
47045	62198 85384 99086 60483
47046	14708 23438 66662 99869
47047	99755 59888 22138 50749
47048	40388 93864 45857 51628
47049	25694 68198 36812 84748
47050	21838 41338 36657 8564
47051	10990 38293 14947 23579
47052	71290 66551 3506 16826
47053	98833 44596 47643 99568
47054	82370 37772 25267 65329
47055	36681 87015 76599 22706
47056	33565 16532 43469 91508
47057	6824 15831 71079 28751
47058	54907 66243 10969 80499
47059	91748 61864 42943 39256
47060	61418 6957 18320 47776
47061	8336 36591 6373 97189
47062	93619 42486 90831 58992
47063	45816 12624 31198 924
47064	95409 39708 43172 20209
47065	46380 81438 9132 84081
47066	2639 84116 50327 66704
47067	74518 12249 50769 79005
47068	11921 70548 43821 89182
47069	31375 3651 57856 57683
47070	48524 13494 70358 62502
47071	83798 27884 70126 65409
47072	54646 77532 56344 83907
47073	94284 16575 68911 49781
47074	74922 35133 6262 85285
47075	57605 26298 30759 40396
47076	24717 56491 25450 57118
47077	72720 52526 63469 53100
47078	88574 23972 98560 10548
47079	4379 31293 24224 76708
47080	11121 42431 73823 8386
47081	17905 79355 14917 49841
47082	10810 85855 217 15920
47083	2707 75677 73300 50818
47084	68058 80668 39736 57992
47085	35375 79726 30258 4562
47086	13668 76526 30175 20121
47087	71553 15384 83265 56985
47088	70856 96524 5198 98322
47089	97325 23209 44025 79595
47090	84773 90494 87930 84785
47091	15438 98301 54313 44837
47092	7103 37430 61901 74743
47093	89478 86250 28202 56205
47094	90132 56064 88914 93613
47095	19969 5396 71128 26164
47096	84632 86232 87230 72893
47097	80374 99 46698 69704
47098	28965 97893 5454 48307
47099	98114 6725 10622 21636
47100	62996 69563 27605 14366
47101	25968 31781 7866 91700
47102	99738 53372 23060 45730
47103	12594 99881 33866 43154
47104	40079 10088 11420 87717
47105	47425 28183 93587 17714
47106	21509 54193 46826 25753
47107	24806 23485 53214 32524
47108	50473 96451 38836 66764
47109	45011 78329 68449 43344
47110	79754 9391 17698 4242
47111	45649 63277 90655 2161
47112	57284 69761 20716 93122
47113	35959 73939 97516 37191
47114	90798 51223 23370 30635
47115	88655 93397 68388 48537
47116	43975 50441 63935 24932
47117	29204 73326 26218 43745
47118	3997 30196 13594 34560
47119	50811 20431 97648 34062
47120	37920 54266 25363 78740
47121	74893 98734 869 74437
47122	85810 70572 54641 50955
47123	71458 22801 56798 58105
47124	22281 71419 81764 16464
47125	51530 22174 33334 70066
47126	54905 22684 82708 38138
47127	44676 3073 74702 62869
47128	17878 7395 87888 54429
47129	78678 19851 38357 42783
47130	62436 73384 41012 28273
47131	85515 95766 60385 44802
47132	41657 9580 20016 96390
47133	68088 251 97069 30865
47134	36631 961 10353 74706
47135	75494 98242 45014 67269
47136	73430 28336 27231 17528
47137	51155 35970 25185 24456
47138	35834 85842 67902 85599
47139	37741 17244 27198 95174
47140	87514 86408 37665 51344
47141	45588 54365 49415 45497
47142	79145 13428 33988 58332
47143	17165 48673 37633 97240
47144	30896 55505 92013 56432
47145	49185 67097 20599 90033
47146	48785 30360 91641 54121
47147	66054 33177 64106 86647
47148	54594 63853 1551 65056
47149	73608 43660 17080 66110
47150	83351 40579 88661 77305
47151	60498 55126 2869 95743
47152	29829 83578 52949 40505
47153	56039 58952 16836 85464
47154	6072 52479 56981 48755
47155	98009 77560 27405 5508
47156	5660 71719 7119 95174
47157	11619 69985 41879 92203
47158	57230 13497 9082 87857
47159	51746 30677 90596 75500
47160	89723 63725 64396 46313
47161	14554 1806 3451 36680
47162	24877 93467 96240 42527
47163	81721 96454 1310 44968
47164	58707 43245 93283 11416
47165	20776 47702 1511 27775
47166	92986 3053 38346 31705
47167	28395 56959 41434 842
47168	30224 37048 45048 70186
47169	70059 13774 57048 21773
47170	51187 58616 60096 89783
47171	39034 98955 14340 33303
47172	52688 8899 1440 45045
47173	30471 62957 80730 31049
47174	35214 29809 93288 27425
47175	2228 92353 40838 24637
47176	94870 51222 27765 77117
47177	73061 38559 6393 60762
47178	92219 31254 30013 48222
47179	90965 85111 43594 42072
47180	41754 98371 28624 99677
47181	89660 72403 42908 6765
47182	90083 44623 36489 85650
47183	39643 82138 86062 30304
47184	28336 10343 28545 35975
47185	91702 7648 22918 72926
47186	14865 82442 62316 49763
47187	5415 799 56917 24415
47188	68013 764 24798 73418
47189	52943 91369 51982 91068
47190	25537 29960 4912 98101
47191	89255 20590 16024 28889
47192	57199 7968 84642 91057
47193	83975 16967 86621 51729
47194	60140 26395 13897 70238
47195	17140 69553 42956 33423
47196	62802 32999 84287 42320
47197	51422 21497 94800 78956
47198	12504 71905 45185 50446
47199	6740 15035 54058 61238
47200	24220 93373 11815 19964
47201	79713 67983 77350 7310
47202	23664 71591 99567 47914
47203	69992 51338 79108 70597
47204	26475 66413 81353 55179
47205	98317 67811 53850 44321
47206	57131 52877 5523 8982
47207	26969 1858 13553 55232
47208	26141 21003 30728 27808
47209	22337 23259 41484 26559
47210	52139 17586 31055 840
47211	31421 78289 87361 14374
47212	36704 61567 99910 89646
47213	79350 95260 80388 2558
47214	74024 15046 34291 31147
47215	33386 64459 16493 88110
47216	4991 33130 12477 27740
47217	20378 26469 84001 769
47218	5861 47540 87632 93024
47219	29251 17394 28016 78739
47220	35306 61253 7381 19682
47221	77896 74703 17944 65760
47222	50514 44457 35205 49867
47223	74669 3168 74872 3866
47224	42922 25712 93277 57816
47225	58751 36857 35932 70866
47226	37232 66435 68390 99444
47227	60711 10135 81312 51909
47228	43568 91705 22690 44329
47229	84895 68344 26235 40482
47230	51929 25856 29180 81722
47231	78644 7109 85018 35729
47232	10543 47457 8269 84180
47233	19812 28158 47218 40217
47234	35298 35004 76155 19875
47235	23738 39078 66933 65102
47236	56107 22016 28405 27810
47237	43538 4631 55455 18094
47238	17889 18216 72812 8941
47239	13472 78022 84793 83710
47240	18785 82090 94481 40590
47241	64164 1964 54948 5017
47242	86299 49360 83042 91554
47243	20549 71422 51410 41378
47244	63230 31751 77009 967
47245	78707 92602 20961 7700
47246	99612 965 83501 85234
47247	46099 56032 23688 97241
47248	24273 63820 12927 54254
47249	21242 65548 76986 52253
47250	232 16328 27650 50668
47251	83468 29494 93412 74561
47252	51819 36776 41322 74016
47253	61192 25678 28352 61648
47254	88240 40928 21222 15442
47255	47972 97376 95812 12883
47256	38214 76014 39842 8010
47257	39654 24142 80999 75247
47258	53434 74481 93897 92676
47259	73027 38204 76926 88240
47260	34729 23274 59061 10634
47261	56666 24926 98931 43608
47262	84173 29957 76927 59019
47263	98020 54081 85769 97113
47264	88805 83073 77066 88826
47265	47293 37662 78862 56774
47266	97179 10882 21499 81450
47267	98333 99448 82332 24842
47268	58697 39975 21534 13379
47269	9431 71754 45569 89232
47270	57431 43275 17592 7344
47271	32900 5594 77423 44195
47272	87152 45510 31557 72626
47273	71215 91896 96470 69766
47274	82291 23520 98087 57252
47275	9693 43465 45364 14796
47276	40776 98590 56485 70429
47277	10924 80078 48947 9392
47278	49015 68520 37909 84856
47279	94516 92370 75560 79122
47280	46710 68232 14057 95453
47281	67275 34133 68921 45585
47282	49769 79459 82961 93538
47283	13515 7152 53964 75759
47284	83278 32437 55074 13656
47285	2991 57929 84199 85998
47286	63303 55490 68609 24027
47287	24787 1407 90435 15638
47288	6230 32025 6892 60954
47289	9540 23257 11110 59879
47290	37433 18687 12494 52583
47291	59466 89324 33028 91932
47292	17232 63285 92994 38026
47293	65932 8520 47940 10388
47294	1443 36591 91434 64148
47295	57701 53735 35210 19343
47296	6232 58242 50909 34191
47297	89462 44284 13695 86016
47298	52583 53665 37170 89946
47299	49897 32935 67037 23452
47300	24361 26388 95738 32328
47301	41301 20766 35686 14307
47302	85774 67997 10745 23959
47303	58619 43867 86288 25869
47304	68985 56694 1564 71785
47305	74811 37360 14471 66095
47306	60676 14583 40259 57753
47307	21542 84245 10589 95855
47308	87574 3732 97999 71228
47309	39482 99250 19664 43450
47310	25258 41499 31775 98094
47311	60852 81187 56531 64139
47312	32007 6746 4142 38387
47313	78385 91209 95118 49536
47314	40011 90316 88144 56812
47315	49470 78946 36807 19627
47316	19972 15479 47212 18654
47317	82023 83653 77014 23594
47318	71931 17065 95514 27365
47319	49503 83308 31372 34702
47320	85083 21612 38119 59477
47321	86478 51031 53352 49243
47322	52441 15087 62278 87558
47323	23310 5240 73653 89828
47324	22372 19614 1241 92513
47325	28740 7628 18381 69306
47326	18361 26106 20247 92866
47327	42570 71370 17817 93148
47328	60789 45857 80671 60489
47329	97114 90860 462 65360
47330	80092 50831 22788 49821
47331	45743 93865 78120 15794
47332	19344 69802 70201 40723
47333	39585 47134 66899 85226
47334	86134 95441 99721 83908
47335	19322 17300 56339 88598
47336	28545 36102 39312 42264
47337	18049 366 34237 26583
47338	78101 15259 53714 41429
47339	3255 85082 98323 30917
47340	23763 81438 52423 78591
47341	21280 8215 37560 9929
47342	55345 41960 7960 89785
47343	45937 93019 45659 7273
47344	42170 74927 3684 42839
47345	74539 36122 37284 99071
47346	93367 5630 39895 5633
47347	59158 22607 73478 32505
47348	79883 55911 14560 37501
47349	8715 4241 66982 52369
47350	85111 88004 60719 65363
47351	48400 71607 30422 71146
47352	90966 67985 66482 35551
47353	76872 87313 50738 12920
47354	99325 68225 25493 77361
47355	18874 24505 21770 1720
47356	34919 13060 65833 74948
47357	31118 72597 43561 70895
47358	75096 47432 83574 20499
47359	82680 30417 1761 41665
47360	4305 74314 63520 13480
47361	97664 5903 73363 56226
47362	96723 63522 4153 78307
47363	17493 81029 66111 53591
47364	89146 81842 76418 95885
47365	12979 80826 88019 44850
47366	18054 32404 36662 83291
47367	52158 6145 60751 78559
47368	59740 19851 82937 10217
47369	8923 51256 36038 86717
47370	30430 77078 90814 10836
47371	79583 29418 47796 67110
47372	74522 99200 89976 35404
47373	59752 72226 34334 88748
47374	93387 30863 46051 87153
47375	22330 51851 94759 3719
47376	44631 44154 93547 6954
47377	28882 99208 1643 10973
47378	72244 26108 25149 729
47379	1280 55641 78038 45402
47380	11810 67132 80314 52751
47381	78313 897 61073 59024
47382	51719 4711 91760 31719
47383	82775 45937 16672 20159
47384	21281 30324 42327 75914
47385	28588 65594 40328 81211
47386	19727 11772 56653 38749
47387	4629 73106 77403 55974
47388	96237 17966 2203 86657
47389	82192 6245 23103 3366
47390	40482 58709 2411 67572
47391	6382 3071 17035 36056
47392	45595 68130 71043 10100
47393	48268 94226 30176 59664
47394	61054 67168 61369 71036
47395	14208 28307 53133 1045
47396	61647 37838 86320 22007
47397	31561 76941 33705 2629
47398	20523 30055 6531 54810
47399	55851 37071 79058 43865
47400	89248 338 2026 89373
47401	73451 59327 33255 522
47402	55868 51015 40259 88334
47403	5998 83440 64358 67948
47404	73186 98370 28341 17836
47405	57998 54324 47063 55318
47406	23726 48686 90485 45430
47407	87455 25742 6534 4515
47408	15372 2242 43075 32861
47409	20862 32413 97061 99467
47410	82168 37059 49207 64042
47411	78538 25957 25198 9621
47412	98494 46556 22171 46645
47413	24009 25267 91165 54658
47414	1642 18272 13056 39545
47415	2065 27659 14630 86681
47416	57763 44401 61513 87698
47417	84078 63634 31356 60770
47418	99195 49163 10670 91092
47419	96328 55086 95760 5159
47420	7416 2848 87317 95056
47421	67316 54490 1069 8233
47422	15148 67914 26667 65431
47423	93450 910 33581 11138
47424	53591 88575 77375 4081
47425	88952 27568 10388 31981
47426	76342 92111 56966 67664
47427	55511 95292 11020 50465
47428	50228 17444 40397 75787
47429	79918 6329 2585 50216
47430	15107 24550 55234 33395
47431	43832 73790 75270 50186
47432	79639 66867 25745 46670
47433	8801 83459 50507 56185
47434	38084 28114 55206 81715
47435	21815 86706 97604 28959
47436	64377 34782 60794 962
47437	71909 5958 96327 96161
47438	64057 56059 78671 13482
47439	16715 17449 12696 32162
47440	42053 94069 38222 92303
47441	89361 99921 13175 91846
47442	74914 49017 63862 44349
47443	90759 2491 28447 12383
47444	59740 16236 449 66741
47445	70065 90063 92169 90389
47446	48904 35072 74032 86997
47447	96971 70491 22341 1021
47448	69601 63206 93540 64048
47449	33505 94088 83357 50223
47450	70300 94208 70979 22009
47451	20128 43172 65353 41668
47452	32392 71016 87794 99285
47453	1197 96968 44086 95937
47454	34640 73483 63286 21868
47455	28202 65526 39413 81005
47456	60460 74289 87318 51577
47457	95731 35215 73314 362
47458	93658 64233 64028 17498
47459	84714 57918 39445 37892
47460	56902 45268 75828 12047
47461	10271 46218 35385 77100
47462	9070 77663 17744 21829
47463	97358 7680 76000 96378
47464	32507 46271 70957 67871
47465	36412 62737 1775 91677
47466	9337 80114 81396 49826
47467	3317 42769 19498 93309
47468	7129 19380 84330 24390
47469	63288 57612 64330 24541
47470	68559 74382 69122 99433
47471	16628 55053 52093 96254
47472	27133 62197 9672 92255
47473	85811 68782 98510 44096
47474	51627 38368 95520 82892
47475	88019 65829 18172 92456
47476	55547 63491 86215 91533
47477	84940 59687 80156 72981
47478	94791 57429 77242 22891
47479	52589 51128 89517 34488
47480	16571 97570 9671 49755
47481	67867 95129 84288 55794
47482	15770 11730 77661 52984
47483	65721 69400 86129 13345
47484	1076 1203 88033 95828
47485	81017 37666 19470 61469
47486	72548 4937 4375 86748
47487	52632 59145 18743 54656
47488	64736 81915 64472 76793
47489	33740 94631 76225 78500
47490	15003 45580 94317 45118
47491	21940 99080 44042 58725
47492	75435 31495 54600 49361
47493	95596 70841 93051 86229
47494	98501 17409 46230 56373
47495	18640 48412 48591 30109
47496	91587 43537 70356 23197
47497	55124 7079 68525 10383
47498	53601 74 85280 68196
47499	16882 9801 2499 67424
47500	78010 58840 27782 57886
47501	52979 9427 73032 96086
47502	31015 26454 69573 36293
47503	77942 82581 48831 9102
47504	90999 87501 60969 40554
47505	27330 99528 38614 56520
47506	65947 87972 73329 78997
47507	23772 98834 19789 55775
47508	89231 81528 89409 96081
47509	34413 40857 30478 80471
47510	30976 24214 6498 12337
47511	1528 59873 95664 15013
47512	52152 56797 11058 6875
47513	32127 21074 28657 6933
47514	71608 58180 55567 4995
47515	39453 15738 47590 39110
47516	12474 88187 18335 44138
47517	39562 95539 73352 99999
47518	43631 63509 55331 17630
47519	19529 55255 30104 51620
47520	34439 26717 59354 37605
47521	10355 22078 52472 82215
47522	96440 74984 26398 16006
47523	17252 99266 14536 83343
47524	94473 12513 91637 35679
47525	82754 42057 34874 9631
47526	71438 78672 38177 72390
47527	83968 14574 79241 63477
47528	45886 82437 583 32947
