Course	Room	Teacher	Time	Students
804	68	227	22	43 207 279 438 1044 1073 1321 1475 1537 2296 
805	38	464	52	464 608 784 857 867 2089 2305 2483 
806	9	263	40	217 350 431 447 517 603 723 829 1196 1243 1375 1429 1718 1737 1992 2423 
807	38	177	53	831 1068 1562 1667 1773 1915 2093 2195 
808	59	251	48	347 737 739 1206 1577 2064 2291 
809	93	127	46	463 937 977 1451 1676 2190 2263 2450 2467 
810	68	451	23	240 470 526 792 972 1015 1167 1917 2058 2185 
811	59	13	49	187 444 954 1445 1573 2155 
812	93	80	47	474 698 818 920 1749 2002 2030 2067 2409 
813	15	248	94	550 936 1869 
814	93	356	48	152 176 241 339 774 961 1259 1515 
815	59	432	50	136 700 1558 1835 2014 2201 2217 
816	93	319	49	124 152 155 255 262 891 1999 2139 2277 
817	38	448	54	402 468 1087 1841 1975 2351 2355 
818	9	187	3	84 190 263 536 566 609 799 805 882 1025 1085 1266 1403 1468 1626 1836 2060 2171 2283 2430 2489 
819	58	49	88	179 213 368 967 1130 1211 1763 1911 1949 2020 2332 
820	38	396	55	90 384 611 722 1422 2109 2206 2340 
821	76	311	95	267 725 736 764 772 904 999 1350 1420 1848 1866 2161 2315 
822	93	349	50	33 252 271 917 1162 1210 1353 1547 2147 
823	38	493	56	285 1342 1481 1482 1553 1581 1586 1792 
824	56	246	86	202 778 1021 1044 1482 1619 1657 1685 1945 2299 2312 2342 
825	56	372	87	11 244 350 860 885 1209 1460 1562 2075 2199 2275 2363 
826	15	331	91	191 251 908 1540 
827	56	479	88	159 1121 1142 1239 1613 1797 1828 1934 1961 2093 2110 2423 
828	58	388	89	169 669 828 842 843 1952 2116 2135 2254 2334 
829	68	90	24	581 788 1014 1081 1693 1748 1840 2159 2266 2286 
830	76	314	26	57 208 225 555 728 864 992 1234 1395 1593 1898 2025 2445 2456 
831	68	148	25	293 395 953 1021 1077 1328 1537 1934 1965 2196 
832	56	220	89	80 82 358 588 663 741 934 1212 1795 2032 2074 
833	56	77	90	269 751 958 963 1113 1165 1253 1319 1362 1946 2054 2371 
834	76	39	96	65 277 325 401 578 760 796 862 1019 1460 1763 2082 2491 
835	76	272	27	39 705 772 780 802 1015 1060 1088 1228 1343 1374 1480 1659 2243 
836	68	4	26	267 570 866 990 1679 1734 1894 2127 2305 
837	76	137	97	212 766 964 1456 1579 1658 1767 1792 1973 2104 2291 2396 2485 
838	68	66	27	118 120 471 874 984 1052 2039 2174 2350 2463 
839	9	302	4	350 397 418 508 526 545 794 809 824 1137 1218 1339 1343 1413 1712 1818 1865 2189 2223 2268 2318 
840	15	148	71	335 819 2030 2200 2346 
841	59	19	51	51 420 833 1567 2253 2273 2386 
842	93	413	51	11 195 620 945 1526 1965 2287 2420 2486 
843	15	463	27	276 589 954 1263 1786 2309 
844	58	206	90	24 174 182 761 998 1317 1686 1948 2076 2090 2114 
845	93	243	52	66 312 524 673 986 1387 1436 1473 2429 
846	68	401	28	550 1007 1056 1299 1561 1599 1925 2160 2165 2400 
847	76	71	98	181 553 679 773 795 895 989 1176 1440 1660 1690 1877 2482 
848	59	495	52	247 444 445 738 1258 1433 1707 
849	58	140	91	297 363 695 884 1043 1189 1325 1469 1567 2057 2389 
850	68	150	29	292 584 602 822 1135 1296 1975 2146 2161 2293 
851	15	195	28	128 665 750 1043 1664 1892 
852	93	78	53	63 522 1149 1416 1959 2236 2273 2313 
853	59	279	53	109 349 694 1705 1852 2256 
854	76	497	28	249 280 336 344 467 821 1151 1256 1314 1337 1490 1722 1804 2205 
855	68	494	30	312 421 425 1092 1434 1491 1660 2249 2354 
856	9	267	75	150 247 807 870 952 1237 1299 1422 1583 1669 1694 1889 2147 2191 2424 
857	59	69	54	258 417 476 769 2042 2113 2421 
858	58	196	92	51 176 553 944 1193 1574 1645 2172 2213 2371 2417 
859	93	262	54	340 1415 1591 1870 2038 2057 2142 2258 2453 
860	15	279	29	413 1272 1593 1904 2075 2135 
861	58	161	93	6 78 153 359 515 629 662 1612 1682 1868 1984 
862	38	369	57	243 720 918 987 1094 1477 1537 2259 
863	58	381	94	387 1109 1225 1248 1315 1567 1726 1756 1757 1845 
864	9	130	76	77 564 575 808 889 911 935 962 1259 1355 1383 1529 1690 2196 2410 
865	38	60	58	948 1032 1373 1866 2043 2093 2327 2340 
866	15	63	30	235 336 545 1467 2303 2475 
867	9	311	41	34 63 257 275 437 590 619 625 1122 1540 1806 1824 2176 2196 2371 2375 
868	68	51	31	317 337 345 909 1435 1532 1552 1590 1718 1986 
869	58	369	95	287 579 761 1002 1123 1417 1589 1638 1846 1950 2070 
870	93	214	55	85 301 428 759 803 869 1019 1360 2251 
871	38	341	59	103 510 514 799 836 902 1239 1485 
872	68	346	32	324 571 670 931 957 1108 1158 1393 1649 2406 
873	93	331	56	649 684 696 890 983 1743 1987 2111 2188 
874	68	411	33	454 757 922 1247 1536 1571 1665 1967 2056 2352 
875	38	272	60	16 138 534 877 960 1647 1671 1879 
876	93	101	57	245 501 915 1008 1226 1239 1751 1806 2228 
877	93	342	58	1101 1674 1829 2184 2216 2286 2314 2420 
878	56	123	91	299 549 631 769 816 1080 1082 1345 1740 2091 2148 2252 
879	59	418	55	52 686 828 878 1017 1242 2450 
880	58	32	96	7 148 305 582 628 861 983 1269 1310 1329 2131 
881	15	444	95	108 1294 2461 
882	93	43	59	125 202 309 373 834 972 1368 1732 1826 
883	38	41	61	428 453 724 1491 1579 1687 2143 2176 
884	15	396	72	1109 1157 1159 2040 2365 
885	76	65	29	169 177 353 654 716 1247 1797 1798 1833 2079 2241 2251 2254 2331 
886	93	375	60	362 511 548 701 820 864 985 1227 1426 
887	76	11	30	77 78 122 218 260 470 614 853 958 1627 1657 2104 2170 2300 
888	93	432	61	179 217 375 1166 1260 2082 2303 2374 2494 
889	68	176	34	11 527 653 1034 1122 1248 1279 1703 1728 2171 
890	15	137	31	979 1118 1180 1481 1547 1862 
891	38	345	62	61 530 667 1190 1294 2058 2167 
892	76	496	99	204 424 448 599 1059 1200 1391 1990 2002 2182 2292 2301 2467 
893	15	117	32	1045 1150 1327 1900 2379 2407 
894	93	90	62	12 425 679 909 1076 1105 1172 1535 2229 
895	15	108	33	145 812 1359 1719 2153 2378 
896	9	356	13	66 240 326 335 348 443 474 662 1111 1127 1168 1366 1368 1570 1838 2016 2341 2462 
897	59	41	56	784 1520 1639 1845 1858 2457 2460 
898	15	12	34	1244 1261 1337 1682 2163 2207 
899	58	367	97	115 541 593 806 943 1023 1644 2057 2120 2307 2444 
900	38	383	63	328 442 586 1209 1592 1823 2301 2367 
901	93	427	63	34 450 511 689 825 1122 1369 1826 2392 
902	76	325	100	14 79 287 631 745 751 874 1225 1386 1390 1657 1771 2040 
903	56	162	1	32 493 775 878 989 1040 1183 1226 1577 1686 1815 2005 2171 
904	59	188	57	849 972 1166 1668 1670 2044 2052 
905	58	123	98	70 81 375 846 1491 1686 1997 2321 2334 2403 2497 
906	15	348	73	108 247 287 1594 2464 
907	9	12	77	151 191 651 918 1028 1087 1184 1501 1640 1653 1680 2017 2054 2263 2397 
908	56	383	2	70 75 250 673 928 955 1440 1500 1748 1807 1985 2288 2448 
909	68	251	35	36 308 654 1045 1155 1519 1819 1876 2128 2316 
910	15	125	35	845 1092 1232 1391 1654 2411 
911	15	256	74	47 650 848 2132 2364 
912	38	98	64	24 154 500 887 1070 1258 1423 2428 
913	68	21	36	346 353 374 469 492 511 635 1314 1492 2051 
914	68	459	37	10 40 227 519 608 1288 1636 1642 1968 2013 
915	56	98	3	115 717 749 1073 1093 1655 1857 1957 1958 1974 1982 2159 2205 
916	58	69	99	282 472 556 910 1120 1300 1509 1846 1942 2115 2170 
917	9	67	78	518 575 598 628 673 710 963 1327 1429 1506 1739 1920 2251 2347 2493 
918	68	499	38	30 392 969 1119 1324 1523 1807 1808 1880 1956 
919	59	445	58	19 26 601 1205 1570 1831 1923 
920	58	389	100	278 516 934 1009 1185 1430 1571 1603 1861 1910 2284 
921	38	88	65	235 701 1231 1543 1629 1877 1976 2261 
922	93	416	64	150 484 824 1033 1173 1291 1371 1544 1671 
923	68	342	39	298 712 1037 1071 1309 1391 1438 1882 2043 2180 
924	78	48	1	114 671 1301 1321 1434 1441 1502 2020 2311 2361 2369 
925	78	268	2	54 258 668 901 1216 1233 1567 1661 1684 2215 2374 
926	15	349	36	619 877 1185 1424 2216 2345 
927	78	429	3	496 511 777 797 1335 1539 1649 2131 2210 2213 2296 
928	78	480	4	390 440 604 912 926 1107 1699 1896 2005 2255 
929	59	204	59	467 816 1195 1908 2001 2493 
930	56	176	4	8 117 473 992 1320 1331 1704 2101 2182 2230 2415 2460 
931	93	374	65	1136 1270 1691 1807 1874 1891 2082 2192 2279 
932	59	50	60	570 1209 1345 1492 1756 2047 2384 
933	59	310	61	184 552 818 888 1677 1781 2451 
934	78	209	5	83 117 355 660 838 1096 1284 1392 2221 2285 
935	15	3	96	954 965 1507 
936	15	51	75	469 622 1528 1578 1659 
937	15	438	37	174 1235 1301 2067 2072 2271 
938	15	338	38	35 37 485 1057 1613 1664 
939	15	180	39	461 685 1144 1298 1560 1689 
940	15	415	40	458 649 812 1195 1822 1979 
941	38	363	66	68 334 784 847 1830 2089 2095 2165 
942	59	344	62	260 537 1113 1953 2045 2401 
943	93	78	66	369 993 1160 1637 1875 2349 2406 
944	38	5	67	306 500 1101 1503 1560 2023 2079 2391 
945	68	367	40	328 367 423 493 865 1432 1478 2154 2184 2480 
946	38	345	68	517 896 935 1112 1404 1764 1874 2431 
947	68	212	41	462 642 652 995 1283 1407 1624 2069 2245 2276 
948	38	16	69	125 280 1093 1186 1978 2065 2144 2458 
949	93	422	67	366 535 542 627 758 1525 1533 2374 
950	78	214	6	48 540 1030 1669 1681 1766 1791 1837 2330 2342 2487 
951	59	295	63	1150 1463 1639 1816 2381 2414 
952	56	459	5	116 246 565 603 817 883 948 1013 1067 1103 1393 1704 1792 
953	56	427	92	43 203 219 491 1000 1031 1205 1331 1564 1730 2177 2425 
954	93	174	68	798 1039 1153 1343 1518 1898 1941 1973 2064 
955	93	387	69	56 249 257 914 1168 1263 1417 2205 2418 
956	9	344	6	71 72 106 173 181 239 506 658 684 862 877 1279 1392 1545 1551 1805 1921 1931 2298 2408 
957	15	212	97	76 2368 2470 
958	78	22	7	345 741 761 876 1073 1427 1471 1997 2011 2424 2489 
959	15	338	99	1140 1538 
960	78	323	8	273 473 702 1401 1601 1675 1707 1761 1815 2020 2027 
961	9	277	79	158 160 468 702 744 895 916 970 980 1361 1377 1612 1654 1853 2351 
962	15	64	41	1126 1250 1302 1461 1747 2492 
963	56	480	6	4 98 211 431 453 919 962 1131 1604 1833 2096 2366 2415 
964	38	363	70	104 652 1199 1336 1497 2005 2067 2118 
965	9	161	80	216 230 294 471 1056 1483 1563 1620 1651 1880 1944 1980 2095 2291 2369 
966	68	305	42	443 466 841 1103 1646 1698 1796 2124 2327 2390 
967	78	403	9	100 107 280 370 457 637 646 694 1938 2173 2247 
968	78	430	10	175 497 528 866 1042 1351 1427 1656 2175 2179 2407 
969	59	364	64	705 900 1104 1133 1539 2116 2294 
970	56	72	93	66 196 481 943 1518 1536 1808 2042 2183 2351 2419 2483 
971	93	197	70	161 476 691 764 1105 1155 1285 1731 1845 
972	56	26	7	328 591 632 819 889 1256 1351 1431 1736 1835 2039 2158 2279 
973	68	312	43	322 662 1190 1505 1615 1754 1881 1922 2444 
974	78	379	11	430 667 675 816 1097 1210 1458 1477 1900 2038 2172 
975	56	58	8	57 151 229 483 563 679 1332 1441 1456 1525 1939 2175 2191 
976	38	323	71	412 1199 1681 1927 2071 2160 2261 2470 
977	76	457	31	371 625 633 688 737 752 1286 1315 1426 1574 1623 1792 1881 1891 
978	56	204	94	207 763 1608 1716 1784 1912 1939 1993 2083 2087 2333 2443 
979	9	375	27	20 40 235 609 680 726 1018 1112 1409 1421 1455 1884 2045 2118 2139 2226 2409 
980	68	408	44	236 527 611 730 866 1301 1358 1618 2127 2422 
981	15	445	76	167 503 732 1323 1867 
982	56	231	9	176 492 692 979 983 1094 1151 1228 1656 1842 1897 2119 2472 
983	78	336	12	45 268 562 617 627 746 826 900 951 1698 1749 
984	76	26	32	82 154 512 1035 1147 1469 1501 1599 1818 1859 1931 2004 2092 2318 
985	93	423	71	205 254 301 386 584 792 805 1988 2247 
986	56	80	95	392 495 524 731 767 1366 1505 1673 1738 2152 2237 2298 
987	38	147	72	216 747 1014 1504 1712 1907 2055 2500 
988	59	457	65	331 352 534 1154 1326 1962 2242 
989	15	174	77	339 1551 1735 1938 2404 
990	56	463	96	238 369 534 544 616 918 1222 1241 1559 1582 2334 
991	56	388	10	123 168 279 745 823 901 911 1005 1265 1763 1814 2292 2320 
992	68	147	45	149 313 406 686 877 1282 1778 1809 2075 2084 
993	68	130	46	185 300 423 885 1009 1113 1662 1705 2114 
994	78	101	13	70 384 487 893 922 1234 1360 1436 2119 2194 2478 
995	38	158	73	677 1004 1108 1581 1939 2304 2356 2400 
996	59	335	66	264 408 793 859 1602 2123 2481 
997	78	472	14	142 605 699 742 1068 1422 1597 1762 1816 2169 2400 
998	59	209	67	369 531 945 1160 2241 2405 2425 
999	78	240	15	416 605 614 696 1144 1319 1476 1593 1664 1770 1782 
1000	93	5	72	506 659 1114 1239 1283 1642 2274 2385 2406 
